,ligand_name,sequence_id,label
1503,121,6050,0
1504,115,6051,0
1505,121,6052,0
1506,84,6053,0
1507,33,6054,0
1508,115,6055,0
1509,121,6056,0
1510,13,6057,0
1511,13,6058,0
1512,84,6059,0
1513,91,6060,0
1514,84,6061,0
1515,91,6062,0
1516,84,6063,0
1517,84,6064,0
1518,115,6065,0
1519,81,6066,0
1520,33,6067,0
1521,121,6068,0
1522,121,6069,0
1523,115,6070,0
1524,91,6071,0
1525,121,6072,0
1526,121,6073,0
1527,91,6074,0
1528,81,6075,0
1529,33,6076,0
1530,121,1607,0
1531,81,6077,0
1532,121,6078,0
1533,84,6079,0
1534,91,6080,0
1535,33,6081,0
1536,33,6082,0
1537,115,6083,0
1538,84,6084,0
1539,121,6085,0
1540,81,6086,0
1541,84,6087,0
1542,115,6088,0
1543,13,6089,0
1544,13,6090,0
1545,33,6091,0
1546,115,6092,0
1547,91,6093,0
1548,84,6094,0
1549,115,6095,0
1550,115,6096,0
1551,81,6097,0
1552,91,6098,0
1553,13,6099,0
1554,121,6100,0
1555,81,6101,0
1556,115,6102,0
1557,115,6103,0
1558,33,6104,0
1559,13,6105,0
1560,115,6106,0
1561,81,6107,0
1562,91,6108,0
1563,115,6109,0
1564,121,6110,0
1565,81,6111,0
1566,33,6112,0
1567,84,6113,0
1568,81,6114,0
1569,33,6115,0
1570,91,6116,0
1571,13,6117,0
1572,33,6118,0
1573,81,6119,0
1574,84,6120,0
1575,91,6121,0
1576,91,6122,0
1577,33,6123,0
1578,84,6124,0
1579,84,6125,0
1580,13,6126,0
1581,13,6127,0
1582,33,6128,0
1583,81,6129,0
1584,33,6130,0
1585,33,6131,0
1586,13,6174,0
1587,84,6179,0
1588,84,6180,0
1589,81,6193,0
1590,115,6194,0
1591,81,6195,0
1592,91,6196,0
1593,33,6197,0
1594,84,6198,0
1595,84,6199,0
1596,69,6200,0
1597,115,6201,0
1598,84,6202,0
1599,13,6203,0
1600,69,6204,0
1601,69,6205,0
1602,69,6206,0
1603,69,6207,0
1604,13,6208,0
1605,84,6209,0
1606,115,6210,0
1607,115,6211,0
1608,81,6212,0
1609,115,6213,0
1610,81,6214,0
1611,115,6215,0
1612,91,6216,0
1613,69,6217,0
1614,84,6218,0
1615,13,6219,0
1616,69,6220,0
1617,84,6221,0
1618,69,6222,0
1619,33,6223,0
1620,84,6224,0
1621,91,6225,0
1622,69,6226,0
1623,91,6227,0
1624,69,6228,0
1625,13,6229,0
1626,91,6230,0
1627,81,6231,0
1628,69,6232,0
1629,81,6233,0
1630,84,6234,0
1631,69,6235,0
1632,84,6236,0
1633,84,6237,0
1634,91,6238,0
1635,84,6239,0
1636,69,6240,0
1637,69,6241,0
1638,91,6242,0
1639,69,6243,0
1640,84,6244,0
1641,33,6245,0
1642,115,6246,0
1643,91,6247,0
1644,13,6248,0
1645,84,6249,0
1646,33,6250,0
1647,69,6251,0
1648,91,6252,0
1649,81,6253,0
1650,33,6254,0
1651,13,6255,0
1652,69,6256,0
1653,81,6257,0
1654,33,6258,0
1655,84,6259,0
1656,33,6260,0
1657,81,6261,0
1658,81,6262,0
1659,69,6263,0
1660,115,6264,0
1661,81,6265,0
1662,84,6266,0
1663,91,6267,0
1664,81,6268,0
1665,33,6269,0
1666,69,6270,0
1667,115,6271,0
1668,13,6272,0
1669,84,6273,0
1670,91,6274,0
1671,81,6275,0
1672,69,6276,0
1673,84,6277,0
1674,84,6278,0
1675,33,6279,0
1676,115,6280,0
1677,13,6281,0
1678,13,6282,0
1679,81,6283,0
1680,13,6284,0
1681,69,6285,0
1682,13,6286,0
1683,115,6287,0
1684,13,6288,0
1685,81,6289,0
1686,13,6290,0
1687,115,6291,0
1688,33,6292,0
1689,84,6293,0
1690,84,6294,0
1691,69,6295,0
1692,91,6296,0
1693,84,6297,0
1694,13,6298,0
1695,81,6299,0
1696,33,6300,0
1697,84,6301,0
1698,84,6302,0
1699,33,6303,0
1700,115,6304,0
1701,115,6305,0
1702,81,6306,0
1703,84,6307,0
1704,81,6308,0
1705,13,6309,0
1706,115,6310,0
1707,33,6311,0
1708,84,6312,0
1709,81,6313,0
1710,91,6314,0
1711,33,6315,0
1712,33,6316,0
1713,115,6317,0
1714,91,6318,0
1715,13,6319,0
1716,69,6320,0
1717,69,6321,0
1718,13,6322,0
1719,91,6323,0
1720,13,6324,0
1721,84,6325,0
1722,33,6326,0
1723,81,6327,0
1724,91,6328,0
1725,33,6329,0
1726,69,6330,0
1727,33,6331,0
1728,91,6332,0
1729,91,6333,0
1730,81,6334,0
1731,81,6335,0
1732,115,6336,0
1733,33,6337,0
1734,69,6338,0
1735,115,6339,0
1736,115,6340,0
1737,81,6341,0
1738,115,6342,0
1739,115,6343,0
1740,81,6344,0
1741,81,6345,0
1742,81,6346,0
1743,84,6347,0
1744,91,6348,0
1745,115,6349,0
1746,91,6350,0
1747,115,6351,0
1748,84,6352,0
1749,84,6353,0
1750,69,6354,0
1751,81,6355,0
1752,33,6356,0
1753,81,6357,0
1754,91,6358,0
1755,33,6359,0
1756,69,6360,0
1757,81,6361,0
1758,69,6362,0
1759,91,6363,0
1760,115,6364,0
1761,33,6365,0
1762,33,6366,0
1763,115,6367,0
1764,33,6368,0
1765,69,6369,0
1766,81,6370,0
1767,33,6371,0
1768,13,6372,0
1769,81,6373,0
1770,81,6374,0
1771,91,6375,0
1772,91,6436,0
1773,115,6437,0
1774,33,6438,0
1775,13,6439,0
1776,115,6440,0
1777,33,6441,0
1778,115,6442,0
1779,91,6443,0
1780,13,6444,0
1781,13,6445,0
1782,33,6787,0
1783,91,6788,0
1784,91,6789,0
1785,33,6790,0
1786,121,6791,0
1787,121,6792,0
1788,84,6793,0
1789,121,6794,0
1790,91,6795,0
1791,33,6796,0
1792,33,6797,0
1793,115,6798,0
1794,84,6799,0
1795,84,6800,0
1796,33,6801,0
1797,121,7110,0
1798,13,7111,0
1799,91,7112,0
1800,81,7113,0
1801,69,7114,0
1802,91,7115,0
1803,69,7116,0
1804,33,7117,0
1805,91,7118,0
1806,91,7119,0
1807,13,7120,0
1808,13,7121,0
1809,81,7122,0
1810,33,7123,0
1811,81,7124,0
1812,81,7125,0
1813,33,7126,0
1814,81,7127,0
1815,33,7128,0
1816,115,7129,0
1817,81,7160,0
1818,121,7161,0
1819,91,7162,0
1820,81,7163,0
1821,33,7164,0
1822,81,7165,0
1823,121,7166,0
1824,84,7167,0
1825,33,7168,0
1826,84,7169,0
1827,115,7170,0
1828,33,7171,0
1829,121,7172,0
1830,91,7173,0
1831,121,7174,0
1832,33,7175,0
1833,81,7176,0
1834,33,7177,0
1835,13,7178,0
1836,115,7180,0
1837,33,7181,0
1838,84,7182,0
1839,115,7183,0
1840,84,7184,0
1841,81,7185,0
1842,115,7186,0
1843,81,7188,0
1844,81,7189,0
1845,115,7190,0
1846,91,7191,0
1847,84,7196,0
1848,84,7197,0
1849,81,7199,0
1850,115,7201,0
1851,121,7202,0
1852,84,7210,0
1853,33,7211,0
1854,121,7212,0
1855,91,7238,0
1856,91,7259,0
1857,69,7260,0
1858,115,7261,0
1859,33,7262,0
1860,121,7263,0
1861,13,7264,0
1862,115,7265,0
1863,33,7266,0
1864,91,7267,0
1865,69,7268,0
1866,13,7910,0
1867,115,7911,0
1868,91,8305,0
1869,13,8306,0
1870,91,8307,0
1871,84,8308,0
1872,33,8309,0
1873,13,8310,0
1874,69,8311,0
1875,91,8312,0
1876,84,8313,0
1877,69,8314,0
1878,91,8339,0
1879,84,8340,0
1880,121,8341,0
1881,121,8342,0
1882,33,8343,0
1883,115,8344,0
1884,115,8818,0
1885,81,8819,0
1886,13,8820,0
1887,69,8821,0
1888,81,8822,0
1889,69,8823,0
1890,91,8824,0
1891,84,8825,0
1892,81,8826,0
1893,121,8827,0
1894,81,8828,0
1895,13,8829,0
1896,91,8830,0
1897,69,8831,0
1898,121,8832,0
1899,69,8833,0
1900,84,8834,0
1901,115,8835,0
1902,13,8836,0
1903,69,8837,0
1904,115,8838,0
1905,13,8839,0
1906,121,8840,0
1907,81,8841,0
1908,121,8842,0
1909,84,8843,0
1910,121,8844,0
1911,91,8845,0
1912,121,8846,0
1913,69,8847,0
1914,69,8848,0
1915,115,8849,0
1916,84,8850,0
1917,84,8851,0
1918,84,8852,0
1919,84,8853,0
1920,91,8854,0
1921,84,8855,0
1922,84,8856,0
1923,81,8857,0
1924,115,8858,0
1925,91,8954,0
1926,81,8955,0
1927,33,8956,0
1928,115,8957,0
1929,33,8958,0
1930,33,8959,0
1931,13,8960,0
1932,91,8961,0
1933,13,8962,0
1934,115,8963,0
1935,13,8966,0
1936,13,8967,0
1937,13,8968,0
1938,84,8969,0
1939,33,8970,0
1940,33,8971,0
1941,33,8972,0
1942,33,8973,0
1943,115,8974,0
1944,91,8975,0
1945,13,9033,0
1946,91,9034,0
1947,33,9035,0
1948,91,6623,0
1949,13,9036,0
1950,91,9037,0
1951,81,9038,0
1952,91,9039,0
1953,13,9040,0
1954,84,9041,0
1955,81,9042,0
1956,13,9043,0
1957,13,9044,0
1958,91,9045,0
1959,121,9046,0
1960,84,9047,0
1961,84,9048,0
1962,33,9049,0
1963,81,9050,0
1964,69,9051,0
1965,91,9052,0
1966,91,9053,0
1967,91,9054,0
1968,69,9055,0
1969,84,9056,0
1970,91,9057,0
1971,81,9058,0
1972,84,9059,0
1973,91,9060,0
1974,91,9061,0
1975,84,9062,0
1976,33,9063,0
1977,84,9064,0
1978,81,9065,0
1979,84,9066,0
1980,69,9067,0
1981,69,9068,0
1982,33,9069,0
1983,69,9070,0
1984,13,9071,0
1985,115,9072,0
1986,84,9073,0
1987,13,9074,0
1988,33,9075,0
1989,84,9076,0
1990,13,9077,0
1991,33,9078,0
1992,84,9079,0
1993,69,9080,0
1994,13,9081,0
1995,81,9082,0
1996,69,9083,0
1997,33,9084,0
1998,84,9085,0
1999,91,9086,0
2000,84,9087,0
2001,81,9088,0
2002,91,9089,0
2003,69,9090,0
2004,84,9091,0
2005,13,9092,0
2006,81,9093,0
2007,91,9094,0
2008,115,9095,0
2009,81,9096,0
2010,91,9097,0
2011,115,9098,0
2012,33,9099,0
2013,91,9100,0
2014,91,9101,0
2015,84,9102,0
2016,69,9103,0
2017,81,9104,0
2018,115,9105,0
2019,84,9106,0
2020,69,9107,0
2021,33,9108,0
2022,33,9109,0
2023,69,9110,0
2024,81,9111,0
2025,84,9112,0
2026,91,9113,0
2027,33,9114,0
2028,91,9115,0
2029,33,9116,0
2030,84,9117,0
2031,33,9118,0
2032,91,9119,0
2033,33,9120,0
2034,69,9121,0
2035,84,9122,0
2036,69,9123,0
2037,91,9124,0
2038,33,9125,0
2039,115,9126,0
2040,84,9127,0
2041,84,9128,0
2042,115,9129,0
2043,81,9130,0
2044,115,9131,0
2045,84,9132,0
2046,84,9133,0
2047,81,9134,0
2048,84,9135,0
2049,91,9377,0
2050,33,9378,0
2051,115,9379,0
2052,115,9380,0
2053,115,9381,0
2054,91,7914,0
2055,81,9382,0
2056,121,9383,0
2057,91,9384,0
2058,81,9385,0
2059,13,9386,0
2060,91,9387,0
2061,121,9545,0
2062,115,9546,0
2063,84,9547,0
2064,13,9548,0
2065,115,9549,0
2066,91,9550,0
2067,13,9551,0
2068,13,9552,0
2069,84,9553,0
2070,121,9554,0
2071,121,9555,0
2072,13,9556,0
2073,33,9557,0
2074,91,9558,0
2075,91,9559,0
2076,33,9560,0
2077,13,9561,0
2078,33,9562,0
2079,121,9563,0
2080,84,9564,0
2081,121,9565,0
2082,91,9566,0
2083,81,9567,0
2084,13,9568,0
2085,121,9569,0
2086,81,9570,0
2087,13,9571,0
2088,81,9572,0
2089,121,9573,0
2090,84,9574,0
2091,84,9575,0
2092,121,9576,0
2093,81,9577,0
2094,115,9578,0
2095,81,9579,0
2096,121,9580,0
2097,91,9581,0
2098,33,9582,0
2099,13,9583,0
2100,33,9584,0
2101,121,9585,0
2102,121,9586,0
2103,115,9587,0
2104,13,9588,0
2105,84,9589,0
2106,84,9590,0
2107,91,9591,0
2108,81,9592,0
2109,81,9593,0
2110,84,9594,0
2111,81,9595,0
2112,13,9596,0
2113,13,9597,0
2114,121,9598,0
2115,81,9599,0
