,ligand_name,sequence_id,label
1502,124,6903,0
1503,124,6904,0
1504,38,6905,0
1505,38,6906,0
1506,101,6907,0
1507,124,6908,0
1508,106,6909,0
1509,101,6910,0
1510,106,6911,0
1511,124,6912,0
1512,38,6913,0
1513,101,6914,0
1514,106,6915,0
1515,106,6916,0
1516,38,6917,0
1517,106,6918,0
1518,101,6919,0
1519,138,6920,0
1520,38,6921,0
1521,138,6922,0
1522,124,6923,0
1523,106,6924,0
1524,124,6925,0
1525,101,6926,0
1526,74,6927,0
1527,138,6928,0
1528,124,6929,0
1529,74,6930,0
1530,106,6931,0
1531,138,6932,0
1532,246,6933,0
1533,74,6934,0
1534,38,6935,0
1535,101,6936,0
1536,101,6937,0
1537,106,6938,0
1538,74,6939,0
1539,124,6940,0
1540,106,6941,0
1541,101,6942,0
1542,74,6943,0
1543,101,6944,0
1544,74,6945,0
1545,246,6946,0
1546,138,6947,0
1547,74,6948,0
1548,106,6949,0
1549,74,6950,0
1550,101,6951,0
1551,138,6952,0
1552,101,6953,0
1553,246,6954,0
1554,138,6955,0
1555,101,6956,0
1556,38,6957,0
1557,246,6958,0
1558,74,6959,0
1559,74,6960,0
1560,246,6961,0
1561,38,6962,0
1562,124,6963,0
1563,124,6964,0
1564,101,6965,0
1565,138,4291,0
1566,101,6966,0
1567,124,6967,0
1568,138,6968,0
1569,101,6969,0
1570,138,6970,0
1571,246,6971,0
1572,138,6972,0
1573,38,6973,0
1574,106,6974,0
1575,246,6975,0
1576,101,6976,0
1577,38,6977,0
1578,38,6978,0
1579,74,6979,0
1580,101,6980,0
1581,74,6981,0
1582,38,6982,0
1583,138,6983,0
1584,124,6984,0
1585,74,6985,0
1586,138,6986,0
1587,138,6987,0
1588,101,6988,0
1589,74,6989,0
1590,124,6990,0
1591,246,6991,0
1592,246,6992,0
1593,246,6993,0
1594,138,6994,0
1595,74,6995,0
1596,138,6996,0
1597,106,6997,0
1598,138,6998,0
1599,246,6999,0
1600,106,7000,0
1601,106,7001,0
1602,106,7002,0
1603,101,7003,0
1604,101,7004,0
1605,138,7005,0
1606,101,7006,0
1607,124,7007,0
1608,138,7008,0
1609,106,7009,0
1610,106,7010,0
1611,74,7011,0
1612,246,7012,0
1613,106,7013,0
1614,138,7014,0
1615,101,7015,0
1616,124,7016,0
1617,74,7017,0
1618,38,4289,0
1619,246,7018,0
1620,138,7019,0
1621,101,7020,0
1622,38,7021,0
1623,124,7022,0
1624,246,7023,0
1625,38,7024,0
1626,124,7025,0
1627,74,7026,0
1628,38,7027,0
1629,38,7028,0
1630,101,7029,0
1631,74,7030,0
1632,124,7031,0
1633,106,7032,0
1634,101,7033,0
1635,138,7034,0
1636,246,7035,0
1637,106,7036,0
1638,38,7037,0
1639,101,7038,0
1640,38,7039,0
1641,38,7040,0
1642,246,7041,0
1643,138,7042,0
1644,106,7043,0
1645,138,7044,0
1646,101,7045,0
1647,106,7046,0
1648,246,7047,0
1649,74,7048,0
1650,101,7049,0
1651,106,7050,0
1652,101,7051,0
1653,124,7052,0
1654,138,7053,0
1655,124,7054,0
1656,101,7055,0
1657,124,7056,0
1658,106,7057,0
1659,101,7058,0
1660,246,7059,0
1661,106,7060,0
1662,101,7061,0
1663,124,7062,0
1664,124,7063,0
1665,38,7064,0
1666,38,7065,0
1667,246,7066,0
1668,106,7067,0
1669,138,7068,0
1670,38,7069,0
1671,38,7070,0
1672,246,7071,0
1673,138,7072,0
1674,101,7073,0
1675,124,7074,0
1676,124,7075,0
1677,124,7076,0
1678,38,7077,0
1679,101,7078,0
1680,138,7079,0
1681,74,7080,0
1682,106,7081,0
1683,74,7082,0
1684,138,7083,0
1685,101,7084,0
1686,74,7085,0
1687,74,7086,0
1688,101,7087,0
1689,138,7088,0
1690,74,7089,0
1691,106,7090,0
1692,106,7091,0
1693,101,7092,0
1694,124,7093,0
1695,38,7094,0
1696,74,7095,0
1697,246,7096,0
1698,74,7097,0
1699,138,7098,0
1700,74,7099,0
1701,38,7100,0
1702,74,7101,0
1703,124,7102,0
1704,124,7103,0
1705,38,7104,0
1706,138,7105,0
1707,246,7106,0
1708,138,7107,0
1709,138,7108,0
1710,124,7109,0
1711,106,7282,0
1712,138,7283,0
1713,101,7284,0
1714,74,7592,0
1715,101,7593,0
1716,74,7594,0
1717,137,7595,0
1718,124,7596,0
1719,101,7597,0
1720,124,7598,0
1721,101,7599,0
1722,38,7600,0
1723,138,7601,0
1724,246,7602,0
1725,74,7603,0
1726,74,7604,0
1727,101,7605,0
1728,74,7606,0
1729,137,7607,0
1730,137,7608,0
1731,246,7609,0
1732,101,7610,0
1733,138,7611,0
1734,246,7612,0
1735,74,7613,0
1736,246,7614,0
1737,38,7615,0
1738,38,7616,0
1739,138,7617,0
1740,124,7618,0
1741,101,7619,0
1742,38,7620,0
1743,74,7621,0
1744,38,7622,0
1745,124,7623,0
1746,138,7624,0
1747,101,7625,0
1748,101,7626,0
1749,101,7627,0
1750,246,7628,0
1751,101,7629,0
1752,124,7630,0
1753,246,7631,0
1754,101,7632,0
1755,101,7633,0
1756,137,7634,0
1757,38,7635,0
1758,74,7636,0
1759,38,7637,0
1760,124,7638,0
1761,138,7639,0
1762,38,7640,0
1763,137,7641,0
1764,138,7642,0
1765,137,7643,0
1766,124,7644,0
1767,246,7645,0
1768,124,7646,0
1769,138,7647,0
1770,138,7648,0
1771,137,7649,0
1772,74,7650,0
1773,38,7651,0
1774,38,7652,0
1775,101,7653,0
1776,246,7654,0
1777,38,7655,0
1778,124,7656,0
1779,101,7657,0
1780,138,7658,0
1781,138,7659,0
1782,246,7660,0
1783,137,7661,0
1784,38,7662,0
1785,137,7663,0
1786,138,7664,0
1787,246,7665,0
1788,74,7666,0
1789,137,7667,0
1790,138,7668,0
1791,246,7669,0
1792,101,7670,0
1793,246,7671,0
1794,38,7672,0
1795,101,7673,0
1796,138,7674,0
1797,137,7675,0
1798,38,7943,0
1799,246,7944,0
1800,246,7945,0
1801,124,7946,0
1802,74,7947,0
1803,124,7948,0
1804,124,7949,0
1805,246,7950,0
1806,124,7951,0
1807,106,7952,0
1808,38,7953,0
1809,138,7954,0
1810,101,7955,0
1811,74,7956,0
1812,38,7957,0
1813,138,7958,0
1814,138,7959,0
1815,138,7960,0
1816,124,7961,0
1817,74,7962,0
1818,74,7963,0
1819,106,7964,0
1820,106,7965,0
1821,106,7966,0
1822,138,7967,0
1823,124,7968,0
1824,246,7969,0
1825,101,7970,0
1826,38,7971,0
1827,101,7972,0
1828,38,7973,0
1829,106,7974,0
1830,138,7975,0
1831,74,7976,0
1832,38,7977,0
1833,38,7978,0
1834,74,7979,0
1835,246,7980,0
1836,124,7981,0
1837,38,7982,0
1838,124,7983,0
1839,106,7984,0
1840,124,7985,0
1841,246,7986,0
1842,101,7987,0
1843,246,7988,0
1844,246,7989,0
1845,246,7990,0
1846,138,7991,0
1847,74,7992,0
1848,246,7993,0
1849,124,7994,0
1850,38,7995,0
1851,106,7996,0
1852,74,7997,0
1853,124,7998,0
1854,124,7999,0
1855,246,8000,0
1856,74,9136,0
1857,124,9137,0
1858,106,9138,0
1859,38,9139,0
1860,246,9140,0
1861,124,9141,0
1862,138,9142,0
1863,124,9143,0
1864,246,9144,0
1865,246,9145,0
1866,137,9146,0
1867,137,9147,0
1868,124,9148,0
1869,137,9149,0
1870,246,9150,0
1871,124,9151,0
1872,38,9152,0
1873,38,9153,0
1874,106,9154,0
1875,38,9155,0
1876,124,9156,0
1877,124,9157,0
1878,38,9158,0
1879,74,9159,0
1880,38,9160,0
1881,38,9161,0
1882,101,9162,0
1883,74,9163,0
1884,101,9164,0
1885,38,9165,0
1886,74,9166,0
1887,101,9167,0
1888,101,9168,0
1889,38,9169,0
1890,101,9170,0
1891,137,9171,0
1892,124,9172,0
1893,101,9173,0
1894,246,9174,0
1895,124,9175,0
1896,246,9176,0
1897,246,9177,0
1898,74,9178,0
1899,38,9179,0
1900,124,9180,0
1901,74,9181,0
1902,138,9182,0
1903,101,9183,0
1904,246,9184,0
1905,138,9185,0
1906,101,9186,0
1907,101,9187,0
1908,246,9188,0
1909,137,9189,0
1910,101,9190,0
1911,38,9191,0
1912,38,9192,0
1913,124,9193,0
1914,74,9194,0
1915,101,9195,0
1916,38,9196,0
1917,138,9197,0
1918,74,9198,0
1919,124,9199,0
1920,74,9200,0
1921,38,9201,0
1922,38,9202,0
1923,124,9203,0
1924,101,9204,0
1925,101,9205,0
1926,246,9206,0
1927,101,9207,0
1928,101,9208,0
1929,246,9209,0
1930,246,9210,0
1931,246,9211,0
1932,138,9212,0
1933,137,9213,0
1934,38,9214,0
1935,138,9215,0
1936,124,9216,0
1937,137,9217,0
1938,38,9218,0
1939,74,9219,0
1940,101,9220,0
1941,137,9221,0
1942,124,9222,0
1943,38,9223,0
1944,74,9224,0
1945,138,9225,0
1946,101,9226,0
1947,138,9227,0
1948,74,9228,0
1949,246,9229,0
1950,74,9230,0
1951,138,9231,0
1952,138,7427,0
1953,137,9232,0
1954,124,9233,0
1955,137,9234,0
1956,137,9235,0
1957,38,9236,0
1958,101,9237,0
1959,138,9238,0
1960,138,9239,0
1961,124,9240,0
1962,137,9241,0
1963,101,9242,0
1964,38,9243,0
1965,137,9244,0
1966,138,9245,0
1967,246,9246,0
1968,38,9247,0
1969,74,9248,0
1970,38,9249,0
1971,137,9250,0
1972,74,9251,0
1973,137,114,0
1974,124,9498,0
1975,101,9499,0
1976,74,9500,0
1977,74,9501,0
1978,74,9502,0
1979,101,9503,0
1980,246,9504,0
1981,124,9505,0
1982,124,9506,0
1983,124,9507,0
1984,246,9508,0
1985,138,9509,0
1986,137,9510,0
1987,246,9511,0
1988,124,9512,0
1989,138,9513,0
1990,246,9514,0
1991,137,9515,0
1992,124,9516,0
1993,101,9600,0
1994,246,9601,0
1995,101,9602,0
1996,38,9603,0
1997,38,9604,0
1998,137,9605,0
1999,38,9606,0
2000,246,9607,0
2001,246,9608,0
2002,38,9609,0
2003,124,9610,0
2004,38,9611,0
2005,246,9612,0
2006,246,9613,0
2007,38,9614,0
2008,74,9615,0
2009,246,9616,0
2010,101,9617,0
2011,138,9618,0
2012,124,9619,0
2013,124,9620,0
2014,137,9739,0
2015,124,9740,0
2016,106,9741,0
2017,101,9742,0
2018,106,9743,0
2019,38,9744,0
2020,38,9745,0
2021,137,9746,0
2022,38,9747,0
2023,106,9748,0
2024,38,9749,0
2025,74,9750,0
2026,124,9751,0
2027,246,9752,0
2028,74,9753,0
2029,106,9754,0
2030,246,9755,0
2031,106,9756,0
2032,137,9757,0
2033,38,9758,0
2034,246,9759,0
2035,101,9760,0
2036,124,9761,0
2037,101,9762,0
2038,106,9763,0
2039,246,9764,0
2040,74,9765,0
2041,38,9766,0
2042,106,9767,0
2043,106,9768,0
2044,38,9769,0
2045,106,9770,0
2046,38,9771,0
2047,101,9772,0
2048,101,9773,0
2049,106,9774,0
2050,101,9775,0
2051,246,9776,0
2052,246,9777,0
2053,124,9778,0
2054,74,9779,0
2055,38,9780,0
2056,106,9781,0
2057,74,9782,0
2058,106,9783,0
2059,106,9784,0
2060,124,9785,0
2061,124,9786,0
2062,101,9787,0
2063,74,9788,0
2064,246,9789,0
2065,137,9790,0
2066,137,9791,0
2067,106,9792,0
2068,106,9793,0
2069,246,9794,0
2070,106,9795,0
2071,101,9796,0
2072,101,9797,0
2073,38,9798,0
2074,74,9799,0
2075,74,9800,0
2076,137,9801,0
2077,74,9802,0
2078,137,9803,0
2079,74,9804,0
2080,124,9805,0
2081,38,9806,0
2082,137,9807,0
2083,246,9808,0
2084,137,9809,0
2085,106,9810,0
2086,137,9811,0
2087,106,9812,0
2088,101,9813,0
2089,137,9814,0
2090,74,9815,0
2091,106,9816,0
2092,74,9817,0
2093,124,9818,0
2094,106,9819,0
2095,137,9820,0
2096,106,9821,0
2097,101,9822,0
2098,106,9823,0
2099,101,9824,0
2100,38,9825,0
2101,106,9826,0
2102,74,9827,0
2103,124,9828,0
2104,137,9829,0
2105,124,9830,0
2106,101,9831,0
2107,101,9832,0
2108,106,9833,0
2109,137,9834,0
2110,101,9835,0
2111,106,9836,0
2112,74,9837,0
2113,137,9838,0
2114,74,9839,0
2115,124,9840,0
