,ligand_name,sequence_id,label
1517,120,4281,0
1518,130,4283,0
1519,18,4291,0
1520,135,4299,0
1521,114,4309,0
1522,115,4336,0
1523,69,4362,0
1524,97,4370,0
1525,88,4372,0
1526,118,4380,0
1527,126,4388,0
1528,106,4393,0
1529,98,4421,0
1530,132,4441,0
1531,6,4445,0
1532,39,4450,0
1533,138,4451,0
1534,94,4441,0
1535,51,4445,0
1536,114,4450,0
1537,101,4451,0
1538,80,4472,0
1539,135,4473,0
1540,91,4475,0
1541,108,4502,0
1542,4,4520,0
1543,12,4502,0
1544,28,4520,0
1545,108,4526,0
1546,122,4526,0
1547,115,4537,0
1548,5,4545,0
1549,52,4553,0
1550,88,4537,0
1551,19,4545,0
1552,98,4553,0
1553,128,4587,0
1554,37,4601,0
1555,133,4605,0
1556,101,4610,0
1557,107,4611,0
1558,84,4618,0
1559,55,4619,0
1560,71,4622,0
1561,104,4625,0
1562,26,4634,0
1563,113,4641,0
1564,126,4648,0
1565,138,84,0
1566,116,4695,0
1567,44,4610,0
1568,75,4716,0
1569,85,4719,0
1570,16,4722,0
1571,122,4732,0
1572,10,4746,0
1573,120,4752,0
1574,21,4753,0
1575,122,4754,0
1576,116,4759,0
1577,68,4763,0
1578,95,4776,0
1579,3,4779,0
1580,112,4832,0
1581,13,4838,0
1582,43,4843,0
1583,28,4857,0
1584,88,4864,0
1585,44,4866,0
1586,55,4868,0
1587,20,4874,0
1588,116,4882,0
1589,36,4916,0
1590,121,4920,0
1591,95,4925,0
1592,85,4857,0
1593,68,4941,0
1594,84,4954,0
1595,12,4974,0
1596,121,4990,0
1597,43,4991,0
1598,85,4648,0
1599,139,4996,0
1600,72,5028,0
1601,128,5040,0
1602,105,5042,0
1603,105,5050,0
1604,55,5053,0
1605,118,5059,0
1606,26,5074,0
1607,94,5082,0
1608,87,5095,0
1609,44,5099,0
1610,97,5120,0
1611,37,5122,0
1612,112,5164,0
1613,13,5166,0
1614,39,5169,0
1615,10,5178,0
1616,44,5188,0
1617,138,5209,0
1618,74,5215,0
1619,12,5237,0
1620,135,5238,0
1621,75,5246,0
1622,33,5253,0
1623,36,5262,0
1624,108,5268,0
1625,132,5287,0
1626,39,5293,0
1627,30,5295,0
1628,28,5317,0
1629,12,5331,0
1630,25,5332,0
1631,6,5353,0
1632,13,5359,0
1633,4,5361,0
1634,36,5364,0
1635,38,5366,0
1636,30,5372,0
1637,68,5377,0
1638,26,5381,0
1639,55,5394,0
1640,104,5398,0
1641,105,5405,0
1642,52,5409,0
1643,19,5413,0
1644,52,5430,0
1645,91,5435,0
1646,91,5436,0
1647,5,5449,0
1648,122,5489,0
1649,30,5494,0
1650,129,5510,0
1651,75,5511,0
1652,104,5525,0
1653,138,5537,0
1654,107,5555,0
1655,36,5557,0
1656,16,5563,0
1657,33,5577,0
1658,116,5588,0
1659,14,5592,0
1660,133,5597,0
1661,129,5603,0
1662,113,5604,0
1663,4,5605,0
1664,33,5617,0
1665,22,5622,0
1666,4,5625,0
1667,246,5627,0
1668,72,5657,0
1669,84,5662,0
1670,6,5675,0
1671,22,5688,0
1672,85,5697,0
1673,43,5707,0
1674,16,5727,0
1675,94,5743,0
1676,246,5773,0
1677,77,5787,0
1678,139,5793,0
1679,80,5796,0
1680,88,5806,0
1681,38,5821,0
1682,137,5830,0
1683,108,5889,0
1684,77,5913,0
1685,132,5918,0
1686,123,5925,0
1687,50,5929,0
1688,87,5931,0
1689,95,5932,0
1690,43,5936,0
1691,137,5940,0
1692,118,5949,0
1693,74,5953,0
1694,26,5955,0
1695,132,5956,0
1696,76,5978,0
1697,17,5988,0
1698,17,5990,0
1699,28,6003,0
1700,98,6007,0
1701,114,6009,0
1702,78,6011,0
1703,52,6032,0
1704,20,6055,0
1705,131,6057,0
1706,135,6069,0
1707,14,6080,0
1708,134,6087,0
1709,125,6090,0
1710,20,6092,0
1711,84,6100,0
1712,138,6110,0
1713,78,6114,0
1714,6,6122,0
1715,76,6123,0
1716,26,6151,0
1717,28,6156,0
1718,16,6179,0
1719,76,6198,0
1720,94,6204,0
1721,22,6208,0
1722,101,6215,0
1723,126,6233,0
1724,80,6242,0
1725,74,6251,0
1726,30,6270,0
1727,94,6285,0
1728,50,6287,0
1729,50,6291,0
1730,97,6299,0
1731,64,6311,0
1732,94,6365,0
1733,30,6366,0
1734,118,6386,0
1735,38,6388,0
1736,88,6405,0
1737,246,6443,0
1738,4,6453,0
1739,116,6456,0
1740,134,6469,0
1741,3,6471,0
1742,97,6472,0
1743,30,6508,0
1744,50,6534,0
1745,113,6547,0
1746,13,6557,0
1747,88,6578,0
1748,134,6592,0
1749,135,6595,0
1750,5,6599,0
1751,30,6602,0
1752,114,6605,0
1753,105,6606,0
1754,14,6608,0
1755,91,6618,0
1756,87,6620,0
1757,38,6623,0
1758,30,6662,0
1759,133,6677,0
1760,51,6686,0
1761,120,6688,0
1762,116,6689,0
1763,135,6696,0
1764,88,6699,0
1765,50,6710,0
1766,129,6712,0
1767,6,6725,0
1768,25,6737,0
1769,113,6741,0
1770,116,6751,0
1771,98,6757,0
1772,94,6759,0
1773,16,6760,0
1774,78,6766,0
1775,101,6782,0
1776,140,6792,0
1777,21,6810,0
1778,21,6818,0
1779,17,6829,0
1780,3,6831,0
1781,123,6852,0
1782,107,6855,0
1783,55,6868,0
1784,52,6890,0
1785,118,6906,0
1786,114,6909,0
1787,120,6912,0
1788,118,6917,0
1789,105,6919,0
1790,20,6921,0
1791,123,6928,0
1792,80,6934,0
1793,30,4291,0
1794,17,6973,0
1795,108,6977,0
1796,120,6984,0
1797,80,6994,0
1798,95,7001,0
1799,43,7004,0
1800,246,7006,0
1801,43,7007,0
1802,44,7011,0
1803,95,7019,0
1804,95,7037,0
1805,77,7075,0
1806,116,7091,0
1807,68,7100,0
1808,116,7103,0
1809,33,7105,0
1810,10,7131,0
1811,84,7132,0
1812,140,7155,0
1813,14,7161,0
1814,122,7174,0
1815,106,7178,0
1816,104,7188,0
1817,84,7200,0
1818,52,7207,0
1819,74,7219,0
1820,105,7224,0
1821,118,7225,0
1822,77,7233,0
1823,81,7272,0
1824,6,7289,0
1825,84,7296,0
1826,25,7299,0
1827,120,7300,0
1828,33,7307,0
1829,72,7319,0
1830,108,7324,0
1831,55,7331,0
1832,30,7340,0
1833,91,7342,0
1834,118,7362,0
1835,6,7368,0
1836,80,7392,0
1837,123,7394,0
1838,68,7399,0
1839,50,7400,0
1840,22,7412,0
1841,74,7413,0
1842,104,7414,0
1843,14,7417,0
1844,14,7428,0
1845,33,7440,0
1846,140,7445,0
1847,6,7451,0
1848,22,7453,0
1849,106,7468,0
1850,139,7475,0
1851,14,7480,0
1852,135,7493,0
1853,114,7509,0
1854,122,7531,0
1855,95,7551,0
1856,20,7556,0
1857,130,7583,0
1858,84,7601,0
1859,20,7605,0
1860,50,7611,0
1861,10,7624,0
1862,68,7635,0
1863,5,7636,0
1864,112,7643,0
1865,116,7646,0
1866,138,7648,0
1867,115,7662,0
1868,21,7668,0
1869,118,7671,0
1870,10,7676,0
1871,107,7682,0
1872,43,7689,0
1873,140,7692,0
1874,18,7710,0
1875,5,7723,0
1876,16,7726,0
1877,30,7739,0
1878,107,7747,0
1879,104,7753,0
1880,76,7782,0
1881,3,7797,0
1882,134,7812,0
1883,44,7820,0
1884,125,7825,0
1885,118,7831,0
1886,52,7843,0
1887,119,7877,0
1888,22,7878,0
1889,26,7888,0
1890,37,7897,0
1891,22,7906,0
1892,121,7920,0
1893,118,7930,0
1894,128,7949,0
1895,44,7955,0
1896,115,7956,0
1897,51,7965,0
1898,37,7978,0
1899,112,7986,0
1900,81,7992,0
1901,16,8004,0
1902,25,8011,0
1903,26,8022,0
1904,69,8036,0
1905,107,8042,0
1906,132,8054,0
1907,130,8064,0
1908,30,8067,0
1909,26,8071,0
1910,22,8072,0
1911,26,8077,0
1912,84,8079,0
1913,91,8090,0
1914,30,8117,0
1915,104,8131,0
1916,28,8139,0
1917,134,8140,0
1918,131,8153,0
1919,81,8178,0
1920,137,8188,0
1921,22,8194,0
1922,50,8202,0
1923,28,8204,0
1924,140,8215,0
1925,140,8219,0
1926,128,8231,0
1927,135,8236,0
1928,85,8238,0
1929,246,8242,0
1930,118,8245,0
1931,97,8249,0
1932,125,8253,0
1933,133,8254,0
1934,81,8258,0
1935,44,8268,0
1936,114,8274,0
1937,125,8276,0
1938,87,8287,0
1939,123,8291,0
1940,20,8296,0
1941,77,8298,0
1942,136,8302,0
1943,76,8304,0
1944,4,8305,0
1945,94,8314,0
1946,122,8315,0
1947,88,8320,0
1948,121,8356,0
1949,140,8358,0
1950,106,8361,0
1951,137,8364,0
1952,10,8374,0
1953,68,8382,0
1954,6,8391,0
1955,21,8394,0
1956,72,8413,0
1957,124,8419,0
1958,13,8430,0
1959,119,8439,0
1960,126,8452,0
1961,80,8456,0
1962,128,8460,0
1963,68,8465,0
1964,123,8471,0
1965,135,8478,0
1966,12,8494,0
1967,22,8506,0
1968,38,8538,0
1969,55,8555,0
1970,71,8560,0
1971,132,8562,0
1972,130,8566,0
1973,13,8567,0
1974,39,8590,0
1975,124,8601,0
1976,81,8611,0
1977,19,8666,0
1978,17,8688,0
1979,112,8707,0
1980,98,8724,0
1981,116,8726,0
1982,84,8744,0
1983,26,8745,0
1984,21,8754,0
1985,101,8757,0
1986,122,8791,0
1987,64,8798,0
1988,85,8813,0
1989,94,8831,0
1990,43,8840,0
1991,39,8850,0
1992,139,8869,0
1993,25,8876,0
1994,101,8878,0
1995,123,8881,0
1996,10,8885,0
1997,21,8890,0
1998,122,8899,0
1999,94,8908,0
2000,122,8919,0
2001,132,8931,0
2002,91,8932,0
2003,84,8951,0
2004,39,8997,0
2005,30,9033,0
2006,37,9034,0
2007,106,6623,0
2008,125,9041,0
2009,71,9053,0
2010,14,9054,0
2011,69,9092,0
2012,139,9105,0
2013,133,9108,0
2014,133,9114,0
2015,51,9116,0
2016,22,9118,0
2017,91,9124,0
2018,135,9140,0
2019,37,9146,0
2020,26,9157,0
2021,134,9160,0
2022,6,9165,0
2023,76,9170,0
2024,134,9184,0
2025,246,9186,0
2026,13,9206,0
2027,43,9216,0
2028,30,9224,0
2029,101,9239,0
2030,21,9241,0
2031,135,9261,0
2032,138,9262,0
2033,43,9263,0
2034,20,9272,0
2035,4,9282,0
2036,5,9285,0
2037,51,9290,0
2038,112,9323,0
2039,14,9333,0
2040,19,9340,0
2041,74,9342,0
2042,246,9360,0
2043,125,9363,0
2044,80,9368,0
2045,78,9370,0
2046,104,9380,0
2047,95,9386,0
2048,136,9401,0
2049,4,9403,0
2050,10,9420,0
2051,75,9427,0
2052,5,9430,0
2053,124,9439,0
2054,39,9449,0
2055,17,9479,0
2056,39,9492,0
2057,69,9505,0
2058,131,9524,0
2059,94,5773,0
2060,114,9538,0
2061,13,9558,0
2062,136,9562,0
2063,77,9563,0
2064,137,9578,0
2065,125,9580,0
2066,71,9584,0
2067,43,9585,0
2068,64,9609,0
2069,37,9638,0
2070,137,9655,0
2071,125,9667,0
2072,84,9673,0
2073,88,9685,0
2074,101,9693,0
2075,55,9698,0
2076,136,9715,0
2077,133,9724,0
2078,21,9753,0
2079,98,9772,0
2080,4,9778,0
2081,123,9782,0
2082,17,9785,0
2083,134,9789,0
2084,116,9798,0
2085,121,9806,0
2086,87,9816,0
2087,107,9822,0
2088,25,9832,0
2089,120,9835,0
2090,16,9847,0
2091,68,9856,0
2092,26,9869,0
2093,17,9870,0
2094,25,9909,0
2095,116,9932,0
2096,28,9934,0
2097,84,9935,0
2098,95,9938,0
2099,81,9942,0
2100,246,9961,0
2101,18,9965,0
2102,129,9970,0
2103,22,9986,0
2104,74,10001,0
2105,3,10004,0
2106,80,10030,0
2107,94,10032,0
2108,129,10047,0
2109,78,10052,0
2110,5,10056,0
2111,21,10060,0
2112,12,10065,0
2113,101,10077,0
2114,87,10084,0
2115,119,10106,0
2116,33,10112,0
2117,39,10136,0
2118,12,10151,0
2119,43,10168,0
