,ligand_name,sequence_id,label
1521,71,4500,0
1522,74,4328,0
1523,38,4491,0
1524,50,4493,0
1525,20,4495,0
1526,107,4500,0
1527,140,4507,0
1528,74,4509,0
1529,15,4519,0
1530,71,4507,0
1531,121,4509,0
1532,132,4519,0
1533,134,4543,0
1534,64,4543,0
1535,28,4575,0
1536,137,4588,0
1537,138,4591,0
1538,81,4594,0
1539,15,4597,0
1540,113,4635,0
1541,126,4638,0
1542,14,4645,0
1543,114,4676,0
1544,106,4682,0
1545,133,4693,0
1546,26,4694,0
1547,51,4709,0
1548,108,4721,0
1549,101,4744,0
1550,74,4770,0
1551,76,4783,0
1552,13,4794,0
1553,21,4796,0
1554,17,4802,0
1555,112,4804,0
1556,25,4806,0
1557,75,4811,0
1558,74,4820,0
1559,15,4824,0
1560,125,4863,0
1561,68,4865,0
1562,125,4880,0
1563,87,4892,0
1564,55,4645,0
1565,17,4903,0
1566,105,4912,0
1567,124,4914,0
1568,112,4928,0
1569,105,4936,0
1570,10,4943,0
1571,122,4957,0
1572,114,4912,0
1573,20,4978,0
1574,4,5007,0
1575,26,5011,0
1576,101,5012,0
1577,75,5027,0
1578,37,5049,0
1579,88,5067,0
1580,77,5076,0
1581,139,5093,0
1582,129,5114,0
1583,64,5125,0
1584,121,5130,0
1585,107,5135,0
1586,15,5137,0
1587,107,5140,0
1588,138,5141,0
1589,139,5145,0
1590,104,5146,0
1591,43,5168,0
1592,88,5175,0
1593,52,5187,0
1594,98,5210,0
1595,69,5220,0
1596,101,5228,0
1597,91,5230,0
1598,18,5233,0
1599,133,5241,0
1600,136,5256,0
1601,84,5271,0
1602,77,5281,0
1603,12,5282,0
1604,43,5286,0
1605,94,5300,0
1606,76,5311,0
1607,19,5329,0
1608,125,5333,0
1609,135,5338,0
1610,74,5344,0
1611,69,5367,0
1612,118,5370,0
1613,15,5379,0
1614,14,5380,0
1615,36,5385,0
1616,138,5392,0
1617,37,5393,0
1618,18,5397,0
1619,44,5416,0
1620,19,5421,0
1621,38,5433,0
1622,113,5458,0
1623,68,5473,0
1624,120,5478,0
1625,71,5481,0
1626,75,5485,0
1627,12,5495,0
1628,33,5497,0
1629,137,5504,0
1630,20,5519,0
1631,101,5528,0
1632,120,5549,0
1633,68,5556,0
1634,127,5558,0
1635,91,5559,0
1636,131,5591,0
1637,77,5600,0
1638,80,5607,0
1639,74,5615,0
1640,17,5618,0
1641,13,5620,0
1642,55,5623,0
1643,138,5629,0
1644,20,5637,0
1645,107,5640,0
1646,51,5641,0
1647,119,5654,0
1648,51,5670,0
1649,139,5672,0
1650,74,5676,0
1651,15,5695,0
1652,39,5701,0
1653,88,5716,0
1654,136,5720,0
1655,30,5733,0
1656,39,5752,0
1657,12,5769,0
1658,137,5770,0
1659,140,5777,0
1660,124,5785,0
1661,43,5813,0
1662,20,5814,0
1663,113,5820,0
1664,105,5823,0
1665,78,5824,0
1666,112,5827,0
1667,140,5829,0
1668,120,5854,0
1669,118,5865,0
1670,124,5871,0
1671,68,5878,0
1672,51,5910,0
1673,132,5930,0
1674,133,5941,0
1675,44,5958,0
1676,52,5960,0
1677,28,5964,0
1678,97,5986,0
1679,3,6017,0
1680,22,6025,0
1681,3,6042,0
1682,55,6062,0
1683,125,6091,0
1684,76,6098,0
1685,118,6107,0
1686,80,6115,0
1687,118,6124,0
1688,51,6125,0
1689,127,6136,0
1690,36,6140,0
1691,87,6147,0
1692,98,6149,0
1693,19,6166,0
1694,116,6169,0
1695,113,6170,0
1696,115,6171,0
1697,88,6176,0
1698,98,6180,0
1699,97,6199,0
1700,87,6207,0
1701,64,6212,0
1702,108,6226,0
1703,10,6246,0
1704,101,6248,0
1705,15,6262,0
1706,43,6267,0
1707,134,6275,0
1708,134,6312,0
1709,116,6328,0
1710,13,6331,0
1711,94,6340,0
1712,137,6342,0
1713,95,6345,0
1714,21,6348,0
1715,114,6361,0
1716,36,6363,0
1717,14,6364,0
1718,15,6371,0
1719,119,6398,0
1720,94,6400,0
1721,44,6422,0
1722,118,6424,0
1723,52,6428,0
1724,36,6432,0
1725,140,6433,0
1726,75,6434,0
1727,123,6441,0
1728,4,6445,0
1729,113,6458,0
1730,133,6459,0
1731,16,6465,0
1732,18,6483,0
1733,85,6497,0
1734,132,6498,0
1735,30,6505,0
1736,101,6507,0
1737,127,6510,0
1738,129,6513,0
1739,98,6516,0
1740,75,6536,0
1741,135,6556,0
1742,33,6558,0
1743,119,6571,0
1744,10,6576,0
1745,136,6601,0
1746,94,6621,0
1747,91,6645,0
1748,3,6650,0
1749,71,6653,0
1750,107,6659,0
1751,108,6660,0
1752,122,6673,0
1753,95,6678,0
1754,85,6692,0
1755,134,6706,0
1756,135,6716,0
1757,108,6719,0
1758,129,6722,0
1759,118,6733,0
1760,125,6738,0
1761,6,6758,0
1762,121,6784,0
1763,127,6791,0
1764,126,6794,0
1765,10,6798,0
1766,78,6828,0
1767,114,6832,0
1768,51,6846,0
1769,74,6869,0
1770,18,6870,0
1771,116,6901,0
1772,74,6920,0
1773,3,6925,0
1774,97,6930,0
1775,4,6932,0
1776,77,6935,0
1777,106,6955,0
1778,98,6960,0
1779,127,6975,0
1780,120,6978,0
1781,22,6987,0
1782,80,6996,0
1783,125,7020,0
1784,107,7026,0
1785,114,7030,0
1786,125,7042,0
1787,91,7044,0
1788,3,7074,0
1789,37,7081,0
1790,123,7086,0
1791,139,7108,0
1792,52,7110,0
1793,78,7114,0
1794,95,7122,0
1795,112,7127,0
1796,36,7130,0
1797,106,7141,0
1798,120,7145,0
1799,115,7147,0
1800,5,7153,0
1801,20,7157,0
1802,95,7158,0
1803,91,7165,0
1804,98,7175,0
1805,30,7187,0
1806,131,7206,0
1807,81,7217,0
1808,106,7222,0
1809,121,7230,0
1810,136,7240,0
1811,14,7254,0
1812,137,7266,0
1813,6,7287,0
1814,116,7288,0
1815,118,7291,0
1816,20,7302,0
1817,115,7305,0
1818,26,7309,0
1819,129,7314,0
1820,135,7321,0
1821,115,7323,0
1822,25,7336,0
1823,98,7339,0
1824,21,7358,0
1825,113,7361,0
1826,39,7365,0
1827,75,7377,0
1828,5,7397,0
1829,26,7398,0
1830,97,7401,0
1831,130,7404,0
1832,51,7425,0
1833,10,7439,0
1834,120,7446,0
1835,105,7447,0
1836,6,7463,0
1837,131,7478,0
1838,95,7484,0
1839,116,7490,0
1840,140,7500,0
1841,124,7506,0
1842,36,7532,0
1843,120,7554,0
1844,85,7557,0
1845,104,7560,0
1846,69,7566,0
1847,30,7568,0
1848,50,7585,0
1849,114,7603,0
1850,75,7610,0
1851,105,7612,0
1852,16,7615,0
1853,138,7625,0
1854,19,7634,0
1855,80,7638,0
1856,14,7657,0
1857,131,7680,0
1858,88,7688,0
1859,127,7709,0
1860,124,7720,0
1861,36,7724,0
1862,14,7732,0
1863,115,7734,0
1864,14,7754,0
1865,140,7760,0
1866,76,7775,0
1867,6,7781,0
1868,81,7784,0
1869,136,7791,0
1870,108,7817,0
1871,39,7821,0
1872,3,7828,0
1873,30,7833,0
1874,19,7836,0
1875,72,7844,0
1876,68,7850,0
1877,138,7851,0
1878,139,7856,0
1879,13,7860,0
1880,36,7863,0
1881,127,7865,0
1882,95,7868,0
1883,77,7907,0
1884,121,7909,0
1885,106,7913,0
1886,97,7927,0
1887,69,7929,0
1888,30,7936,0
1889,129,7938,0
1890,132,7952,0
1891,85,7968,0
1892,75,7989,0
1893,114,7994,0
1894,129,7998,0
1895,71,7999,0
1896,75,8005,0
1897,10,8014,0
1898,44,8026,0
1899,85,8028,0
1900,36,8037,0
1901,80,8038,0
1902,21,8043,0
1903,81,8046,0
1904,116,8050,0
1905,4,8057,0
1906,39,8059,0
1907,85,8061,0
1908,33,8073,0
1909,88,8074,0
1910,91,8078,0
1911,72,8085,0
1912,88,8087,0
1913,43,8089,0
1914,114,8095,0
1915,129,8110,0
1916,138,8124,0
1917,17,8132,0
1918,3,8141,0
1919,12,8158,0
1920,101,8162,0
1921,125,8173,0
1922,72,8185,0
1923,122,8195,0
1924,94,8197,0
1925,107,8199,0
1926,78,8203,0
1927,91,8207,0
1928,133,8212,0
1929,5,8240,0
1930,76,8248,0
1931,120,8250,0
1932,78,8259,0
1933,64,8266,0
1934,17,8284,0
1935,4,8313,0
1936,68,8322,0
1937,64,8326,0
1938,71,8348,0
1939,88,8353,0
1940,140,8372,0
1941,55,8378,0
1942,20,8390,0
1943,76,8414,0
1944,107,8421,0
1945,77,8426,0
1946,71,8428,0
1947,50,8437,0
1948,91,8444,0
1949,108,8446,0
1950,118,8447,0
1951,95,8449,0
1952,68,8450,0
1953,114,8469,0
1954,64,8470,0
1955,134,8479,0
1956,16,8504,0
1957,138,8511,0
1958,76,8522,0
1959,39,8531,0
1960,118,8565,0
1961,36,8575,0
1962,134,8585,0
1963,28,8595,0
1964,21,8598,0
1965,64,8632,0
1966,94,8634,0
1967,105,8677,0
1968,71,8685,0
1969,97,8693,0
1970,139,8704,0
1971,20,8706,0
1972,126,8713,0
1973,4,8716,0
1974,76,8760,0
1975,124,8761,0
1976,78,8765,0
1977,78,8767,0
1978,51,8824,0
1979,135,8825,0
1980,44,8832,0
1981,131,8834,0
1982,113,8841,0
1983,136,8842,0
1984,64,8843,0
1985,10,8862,0
1986,6,8868,0
1987,107,8894,0
1988,51,8897,0
1989,69,8900,0
1990,135,8911,0
1991,85,8916,0
1992,134,8917,0
1993,125,8918,0
1994,114,8922,0
1995,50,8928,0
1996,50,8935,0
1997,113,8939,0
1998,95,8952,0
1999,114,8957,0
2000,75,8963,0
2001,121,8976,0
2002,17,8977,0
2003,115,8986,0
2004,127,8989,0
2005,71,8990,0
2006,129,9000,0
2007,104,9012,0
2008,119,9016,0
2009,25,9019,0
2010,36,9023,0
2011,116,9038,0
2012,17,9042,0
2013,98,9048,0
2014,69,9063,0
2015,36,9100,0
2016,30,9102,0
2017,95,9103,0
2018,77,9113,0
2019,37,9120,0
2020,52,9131,0
2021,101,9134,0
2022,51,9144,0
2023,3,9166,0
2024,125,9174,0
2025,133,9190,0
2026,10,9193,0
2027,134,9195,0
2028,33,9196,0
2029,122,9199,0
2030,101,9219,0
2031,122,9236,0
2032,120,9237,0
2033,76,9243,0
2034,119,9256,0
2035,52,9264,0
2036,37,9268,0
2037,84,9269,0
2038,6,9273,0
2039,135,9277,0
2040,108,9284,0
2041,119,9288,0
2042,22,9297,0
2043,22,9302,0
2044,115,9313,0
2045,50,9336,0
2046,36,9364,0
2047,101,9375,0
2048,88,9388,0
2049,129,9389,0
2050,91,8479,0
2051,131,9406,0
2052,135,9413,0
2053,119,9423,0
2054,43,9428,0
2055,105,9444,0
2056,3,9450,0
2057,17,9466,0
2058,33,9472,0
2059,3,9501,0
2060,118,9514,0
2061,134,9523,0
2062,138,9528,0
2063,10,9530,0
2064,28,9537,0
2065,118,9557,0
2066,18,9569,0
2067,17,9575,0
2068,22,9587,0
2069,125,9591,0
2070,107,9604,0
2071,113,9636,0
2072,120,9640,0
2073,10,9649,0
2074,98,9669,0
2075,95,9686,0
2076,44,193,0
2077,44,9697,0
2078,95,9705,0
2079,15,9716,0
2080,77,9731,0
2081,39,9733,0
2082,30,9739,0
2083,134,9758,0
2084,84,9774,0
2085,72,9775,0
2086,69,9776,0
2087,38,9784,0
2088,43,9814,0
2089,119,9818,0
2090,10,9836,0
2091,97,9845,0
2092,80,9846,0
2093,6,9848,0
2094,55,9864,0
2095,125,9878,0
2096,124,9891,0
2097,77,9902,0
2098,44,9919,0
2099,22,9920,0
2100,22,9954,0
2101,127,9973,0
2102,5,9985,0
2103,6,9998,0
2104,112,9999,0
2105,3,10014,0
2106,134,10024,0
2107,12,10048,0
2108,33,10053,0
2109,133,10058,0
2110,50,10059,0
2111,78,10073,0
2112,114,10079,0
2113,72,10081,0
2114,26,1159,0
2115,95,10115,0
2116,130,10119,0
2117,124,10120,0
2118,4,10125,0
2119,137,10155,0
