,ligand_name,sequence_id,label
1518,55,4326,0
1519,136,4350,0
1520,69,4351,0
1521,14,4358,0
1522,98,4374,0
1523,10,4379,0
1524,52,4384,0
1525,95,4391,0
1526,6,4392,0
1527,88,4410,0
1528,94,4413,0
1529,38,4416,0
1530,128,4419,0
1531,13,4433,0
1532,126,4374,0
1533,123,4447,0
1534,72,4447,0
1535,16,4466,0
1536,81,4478,0
1537,134,4482,0
1538,55,4487,0
1539,5,4489,0
1540,134,4496,0
1541,128,4478,0
1542,107,4497,0
1543,87,4496,0
1544,116,4497,0
1545,37,4514,0
1546,3,4518,0
1547,5,4514,0
1548,126,4518,0
1549,50,4541,0
1550,133,4550,0
1551,43,4559,0
1552,137,4560,0
1553,50,4541,0
1554,112,4550,0
1555,74,4559,0
1556,97,4560,0
1557,132,4566,0
1558,14,4566,0
1559,129,4573,0
1560,77,4583,0
1561,51,4646,0
1562,95,4650,0
1563,14,4651,0
1564,127,4654,0
1565,94,4656,0
1566,91,4662,0
1567,75,4670,0
1568,85,4685,0
1569,43,4686,0
1570,133,4691,0
1571,88,4692,0
1572,137,4707,0
1573,13,4718,0
1574,36,4720,0
1575,107,4730,0
1576,12,4731,0
1577,55,4734,0
1578,137,4758,0
1579,55,4766,0
1580,36,4801,0
1581,91,4805,0
1582,123,4808,0
1583,87,4813,0
1584,122,4840,0
1585,97,4847,0
1586,14,4650,0
1587,84,4852,0
1588,125,4856,0
1589,125,4859,0
1590,115,4861,0
1591,17,4862,0
1592,52,4872,0
1593,77,4877,0
1594,37,4878,0
1595,84,4895,0
1596,126,4898,0
1597,138,4906,0
1598,91,4917,0
1599,101,4919,0
1600,68,4922,0
1601,13,4924,0
1602,64,4926,0
1603,88,4930,0
1604,114,4931,0
1605,135,4933,0
1606,16,4947,0
1607,136,4951,0
1608,134,4966,0
1609,20,4972,0
1610,131,4973,0
1611,64,4989,0
1612,33,4999,0
1613,91,5005,0
1614,55,5026,0
1615,84,5041,0
1616,21,5048,0
1617,33,5060,0
1618,5,5070,0
1619,22,5071,0
1620,98,5075,0
1621,69,5105,0
1622,139,5107,0
1623,68,5117,0
1624,137,5133,0
1625,138,5138,0
1626,21,5143,0
1627,139,5149,0
1628,74,5153,0
1629,136,5154,0
1630,37,5156,0
1631,43,5159,0
1632,121,5180,0
1633,26,5186,0
1634,52,5204,0
1635,28,5205,0
1636,139,5206,0
1637,101,5211,0
1638,129,5221,0
1639,21,5235,0
1640,43,5236,0
1641,6,5243,0
1642,39,5248,0
1643,106,5259,0
1644,55,5261,0
1645,39,5267,0
1646,105,5291,0
1647,126,5294,0
1648,97,5301,0
1649,137,5303,0
1650,137,5310,0
1651,64,5320,0
1652,12,5330,0
1653,94,5335,0
1654,77,5337,0
1655,118,5351,0
1656,106,5369,0
1657,14,5387,0
1658,39,5388,0
1659,107,5410,0
1660,18,5411,0
1661,95,5425,0
1662,104,5437,0
1663,43,5452,0
1664,55,5462,0
1665,81,5463,0
1666,132,5464,0
1667,126,5490,0
1668,113,5491,0
1669,118,5499,0
1670,135,5502,0
1671,112,5508,0
1672,125,5513,0
1673,104,5521,0
1674,124,5522,0
1675,26,5526,0
1676,94,5533,0
1677,28,5535,0
1678,74,5548,0
1679,20,5564,0
1680,14,5572,0
1681,87,5610,0
1682,246,5613,0
1683,6,5614,0
1684,104,5621,0
1685,36,5643,0
1686,3,5645,0
1687,69,5655,0
1688,115,5671,0
1689,125,5686,0
1690,95,5712,0
1691,76,5731,0
1692,33,5736,0
1693,84,5768,0
1694,91,5778,0
1695,95,5795,0
1696,38,5803,0
1697,22,5811,0
1698,28,5834,0
1699,116,5846,0
1700,119,5848,0
1701,80,5850,0
1702,43,5877,0
1703,112,5882,0
1704,135,5894,0
1705,130,5905,0
1706,123,5908,0
1707,15,5927,0
1708,51,5939,0
1709,136,5969,0
1710,246,5981,0
1711,43,5987,0
1712,105,5995,0
1713,55,5998,0
1714,136,6022,0
1715,105,6026,0
1716,68,6040,0
1717,133,6046,0
1718,127,6048,0
1719,88,6049,0
1720,131,6064,0
1721,88,6072,0
1722,115,6073,0
1723,43,6077,0
1724,88,6086,0
1725,33,6094,0
1726,127,6105,0
1727,13,6111,0
1728,64,6120,0
1729,5,6148,0
1730,50,6162,0
1731,95,6164,0
1732,133,6205,0
1733,101,6210,0
1734,26,6216,0
1735,74,6218,0
1736,38,6223,0
1737,81,6235,0
1738,88,6239,0
1739,85,6241,0
1740,127,6247,0
1741,113,6271,0
1742,116,6303,0
1743,133,6313,0
1744,126,6318,0
1745,51,6319,0
1746,107,6322,0
1747,6,6326,0
1748,133,6329,0
1749,106,6336,0
1750,71,6341,0
1751,19,6352,0
1752,97,6376,0
1753,125,6381,0
1754,68,6408,0
1755,5,6417,0
1756,19,6426,0
1757,6,6438,0
1758,95,6446,0
1759,91,6447,0
1760,16,6448,0
1761,10,6450,0
1762,44,6455,0
1763,38,6464,0
1764,10,6468,0
1765,43,6479,0
1766,21,6481,0
1767,127,6484,0
1768,33,6488,0
1769,107,6514,0
1770,123,6529,0
1771,22,6532,0
1772,129,6533,0
1773,39,6538,0
1774,76,6554,0
1775,72,6565,0
1776,16,6567,0
1777,19,6568,0
1778,98,6569,0
1779,16,6577,0
1780,246,6596,0
1781,80,6607,0
1782,130,6610,0
1783,80,6613,0
1784,22,6619,0
1785,18,6624,0
1786,139,6626,0
1787,129,6627,0
1788,71,6632,0
1789,98,6639,0
1790,104,6644,0
1791,75,6655,0
1792,137,6683,0
1793,21,6701,0
1794,134,6703,0
1795,131,6718,0
1796,118,6720,0
1797,13,6728,0
1798,94,6761,0
1799,129,6772,0
1800,36,6786,0
1801,113,6790,0
1802,108,6815,0
1803,74,6824,0
1804,115,6837,0
1805,246,6843,0
1806,44,6857,0
1807,28,6861,0
1808,88,6872,0
1809,105,6883,0
1810,80,6904,0
1811,118,6905,0
1812,104,6908,0
1813,19,6923,0
1814,50,6933,0
1815,101,6951,0
1816,43,6952,0
1817,17,6962,0
1818,105,6965,0
1819,55,6980,0
1820,80,6983,0
1821,116,6988,0
1822,131,6989,0
1823,98,6997,0
1824,91,7013,0
1825,124,7015,0
1826,16,7033,0
1827,134,7045,0
1828,5,7049,0
1829,4,7068,0
1830,87,7093,0
1831,135,7119,0
1832,114,7121,0
1833,135,7129,0
1834,30,7142,0
1835,19,7148,0
1836,17,7198,0
1837,71,7209,0
1838,95,7235,0
1839,3,7242,0
1840,50,7245,0
1841,85,7250,0
1842,134,7252,0
1843,6,7260,0
1844,112,7261,0
1845,88,7277,0
1846,121,7281,0
1847,80,7283,0
1848,51,7327,0
1849,125,7337,0
1850,126,7341,0
1851,107,7360,0
1852,97,7367,0
1853,12,7370,0
1854,114,7378,0
1855,108,7390,0
1856,246,7408,0
1857,114,7419,0
1858,138,7426,0
1859,105,7435,0
1860,113,7436,0
1861,138,7442,0
1862,246,7443,0
1863,123,7449,0
1864,122,7461,0
1865,64,7465,0
1866,17,7471,0
1867,97,7494,0
1868,21,7499,0
1869,125,7510,0
1870,130,7518,0
1871,116,7527,0
1872,75,7533,0
1873,43,7545,0
1874,38,7574,0
1875,106,7589,0
1876,246,7591,0
1877,21,7597,0
1878,105,7604,0
1879,17,7608,0
1880,5,7616,0
1881,136,7619,0
1882,21,7631,0
1883,115,7632,0
1884,75,7651,0
1885,81,7666,0
1886,87,7675,0
1887,138,7697,0
1888,33,7698,0
1889,25,7706,0
1890,119,7745,0
1891,36,7751,0
1892,131,7761,0
1893,139,7762,0
1894,44,7763,0
1895,69,7764,0
1896,132,7788,0
1897,139,7798,0
1898,43,7803,0
1899,15,7813,0
1900,138,7823,0
1901,97,7832,0
1902,124,7846,0
1903,114,7848,0
1904,84,7864,0
1905,3,7869,0
1906,6,7894,0
1907,26,7908,0
1908,16,7910,0
1909,43,7919,0
1910,52,7919,0
1911,20,7921,0
1912,88,7928,0
1913,69,7943,0
1914,36,7948,0
1915,55,7961,0
1916,69,7985,0
1917,138,7991,0
1918,97,8041,0
1919,22,8048,0
1920,97,8063,0
1921,106,8065,0
1922,87,8068,0
1923,52,8096,0
1924,126,8097,0
1925,138,8101,0
1926,135,8108,0
1927,10,8111,0
1928,126,8128,0
1929,122,8152,0
1930,20,8164,0
1931,124,8166,0
1932,74,8175,0
1933,126,8176,0
1934,119,8180,0
1935,77,8213,0
1936,19,8225,0
1937,136,8226,0
1938,94,8229,0
1939,37,8230,0
1940,88,8257,0
1941,130,8263,0
1942,112,8269,0
1943,101,8270,0
1944,130,8280,0
1945,25,8299,0
1946,104,8300,0
1947,30,8307,0
1948,51,8316,0
1949,16,8317,0
1950,132,8323,0
1951,26,8341,0
1952,133,8343,0
1953,4,8351,0
1954,112,8357,0
1955,80,8370,0
1956,88,8386,0
1957,246,8424,0
1958,122,8427,0
1959,127,8453,0
1960,22,8457,0
1961,95,8467,0
1962,4,8474,0
1963,108,8481,0
1964,101,8487,0
1965,80,8490,0
1966,36,8498,0
1967,50,8510,0
1968,71,8514,0
1969,107,8516,0
1970,20,8524,0
1971,246,8526,0
1972,138,8530,0
1973,17,8533,0
1974,135,8548,0
1975,10,8549,0
1976,50,8572,0
1977,81,8579,0
1978,137,8603,0
1979,30,8608,0
1980,39,8617,0
1981,71,8624,0
1982,129,8630,0
1983,33,8642,0
1984,126,8648,0
1985,81,8652,0
1986,88,8671,0
1987,68,8694,0
1988,114,8701,0
1989,14,8711,0
1990,17,8728,0
1991,116,8755,0
1992,3,8778,0
1993,106,8780,0
1994,125,8803,0
1995,107,8811,0
1996,246,8815,0
1997,71,8819,0
1998,51,8821,0
1999,97,8830,0
2000,98,8837,0
2001,19,8849,0
2002,25,8856,0
2003,15,8859,0
2004,137,8873,0
2005,123,8875,0
2006,137,8880,0
2007,84,8904,0
2008,17,8914,0
2009,50,8921,0
2010,81,8924,0
2011,135,8967,0
2012,130,9013,0
2013,128,9043,0
2014,114,9050,0
2015,14,9057,0
2016,15,9062,0
2017,128,9071,0
2018,123,9075,0
2019,64,9077,0
2020,136,9083,0
2021,246,9091,0
2022,108,9098,0
2023,21,9111,0
2024,30,9125,0
2025,136,9130,0
2026,10,9133,0
2027,106,9137,0
2028,74,9145,0
2029,44,9153,0
2030,88,9188,0
2031,26,9203,0
2032,101,9205,0
2033,101,9217,0
2034,114,9230,0
2035,50,9233,0
2036,20,9247,0
2037,85,9250,0
2038,39,9278,0
2039,13,9279,0
2040,133,9289,0
2041,4,9293,0
2042,128,9295,0
2043,128,9324,0
2044,129,9348,0
2045,5,9349,0
2046,104,9369,0
2047,129,9372,0
2048,72,9373,0
2049,18,9391,0
2050,30,9393,0
2051,112,9425,0
2052,97,9429,0
2053,64,9436,0
2054,87,9437,0
2055,20,9445,0
2056,87,9452,0
2057,18,9489,0
2058,105,114,0
2059,127,9511,0
2060,77,9542,0
2061,80,9573,0
2062,128,9574,0
2063,13,9586,0
2064,105,9588,0
2065,10,9592,0
2066,123,9601,0
2067,107,9624,0
2068,135,9644,0
2069,97,9670,0
2070,39,9674,0
2071,44,9676,0
2072,112,9692,0
2073,137,9710,0
2074,112,9592,0
2075,94,9737,0
2076,26,9738,0
2077,94,9749,0
2078,28,9771,0
2079,25,9796,0
2080,105,9797,0
2081,77,9807,0
2082,129,9808,0
2083,85,9819,0
2084,133,9825,0
2085,134,9839,0
2086,36,9842,0
2087,135,9885,0
2088,10,9906,0
2089,126,9911,0
2090,17,9923,0
2091,36,9926,0
2092,10,9929,0
2093,132,9957,0
2094,18,9958,0
2095,114,9983,0
2096,115,9984,0
2097,113,9991,0
2098,124,10022,0
2099,37,10025,0
2100,68,10034,0
2101,112,10039,0
2102,37,10062,0
2103,20,10066,0
2104,43,10080,0
2105,10,10088,0
2106,91,10101,0
2107,246,10109,0
2108,28,10113,0
2109,75,10128,0
2110,126,10130,0
2111,123,10132,0
2112,128,10138,0
2113,132,10140,0
2114,69,10143,0
2115,94,10150,0
2116,85,10160,0
2117,64,10170,0
