,ligand_name,sequence_id,label
1517,64,4224,0
1518,22,4240,0
1519,52,4249,0
1520,21,4252,0
1521,94,4253,0
1522,246,4257,0
1523,37,4276,0
1524,140,4278,0
1525,101,4310,0
1526,6,4313,0
1527,104,4315,0
1528,19,4338,0
1529,74,4360,0
1530,104,4368,0
1531,115,4377,0
1532,76,4390,0
1533,139,4396,0
1534,134,4400,0
1535,30,4402,0
1536,51,4405,0
1537,115,4423,0
1538,131,4425,0
1539,113,4444,0
1540,112,4449,0
1541,115,4444,0
1542,52,4449,0
1543,130,4423,0
1544,77,4454,0
1545,114,4456,0
1546,118,4458,0
1547,20,4469,0
1548,3,4480,0
1549,134,4488,0
1550,138,4499,0
1551,104,4499,0
1552,10,4505,0
1553,25,4506,0
1554,136,4511,0
1555,106,4505,0
1556,139,4506,0
1557,37,4511,0
1558,4,4527,0
1559,113,4527,0
1560,133,4544,0
1561,44,4547,0
1562,16,4544,0
1563,17,4547,0
1564,14,4564,0
1565,246,4564,0
1566,84,4469,0
1567,39,4568,0
1568,69,4571,0
1569,43,4571,0
1570,28,4580,0
1571,130,4589,0
1572,85,4607,0
1573,55,4615,0
1574,107,4644,0
1575,126,4649,0
1576,78,4652,0
1577,135,4653,0
1578,25,4664,0
1579,80,4683,0
1580,104,4689,0
1581,133,4699,0
1582,5,4615,0
1583,129,4736,0
1584,50,4743,0
1585,129,4745,0
1586,126,4787,0
1587,10,4814,0
1588,55,4853,0
1589,6,4860,0
1590,76,4879,0
1591,104,4881,0
1592,3,4896,0
1593,18,4905,0
1594,5,4907,0
1595,15,4910,0
1596,114,4918,0
1597,132,4935,0
1598,91,4937,0
1599,124,4938,0
1600,15,4940,0
1601,95,4942,0
1602,16,4946,0
1603,64,4955,0
1604,14,4961,0
1605,139,4968,0
1606,129,4976,0
1607,140,4980,0
1608,74,4982,0
1609,64,4986,0
1610,12,4987,0
1611,131,5004,0
1612,14,5022,0
1613,122,5031,0
1614,98,5063,0
1615,120,5064,0
1616,64,5096,0
1617,18,5100,0
1618,131,4987,0
1619,120,5106,0
1620,6,5109,0
1621,136,5118,0
1622,75,5119,0
1623,80,5123,0
1624,76,5128,0
1625,87,5129,0
1626,134,5131,0
1627,26,5139,0
1628,130,5167,0
1629,98,5174,0
1630,18,5182,0
1631,10,5190,0
1632,52,5229,0
1633,30,5232,0
1634,81,5245,0
1635,36,5252,0
1636,140,5270,0
1637,115,5276,0
1638,76,5283,0
1639,114,5284,0
1640,108,5290,0
1641,98,5298,0
1642,108,5314,0
1643,121,5324,0
1644,112,5350,0
1645,134,5360,0
1646,13,5378,0
1647,132,5404,0
1648,51,5407,0
1649,107,5417,0
1650,77,5438,0
1651,140,5439,0
1652,107,5444,0
1653,50,5454,0
1654,69,5457,0
1655,94,5468,0
1656,10,5475,0
1657,25,5477,0
1658,77,5492,0
1659,13,5496,0
1660,116,5518,0
1661,44,5523,0
1662,55,5529,0
1663,33,5541,0
1664,87,5542,0
1665,126,5547,0
1666,138,5551,0
1667,75,5553,0
1668,78,5554,0
1669,36,5565,0
1670,14,5566,0
1671,116,5570,0
1672,77,5571,0
1673,121,5573,0
1674,119,5586,0
1675,140,5595,0
1676,72,5602,0
1677,114,5612,0
1678,125,5635,0
1679,12,5636,0
1680,39,5648,0
1681,113,5656,0
1682,14,5665,0
1683,138,5668,0
1684,38,5680,0
1685,119,5687,0
1686,26,5694,0
1687,121,5717,0
1688,124,5722,0
1689,114,5730,0
1690,68,5750,0
1691,30,5763,0
1692,87,5775,0
1693,115,5776,0
1694,78,5781,0
1695,71,5844,0
1696,16,5847,0
1697,97,5853,0
1698,25,5862,0
1699,104,5876,0
1700,94,5888,0
1701,106,5897,0
1702,69,5898,0
1703,4,5904,0
1704,139,5915,0
1705,140,5916,0
1706,12,5935,0
1707,28,5951,0
1708,108,5954,0
1709,132,5967,0
1710,13,5974,0
1711,76,5977,0
1712,135,5985,0
1713,138,5989,0
1714,18,5992,0
1715,129,6030,0
1716,81,6034,0
1717,72,6037,0
1718,25,6060,0
1719,71,6067,0
1720,114,6068,0
1721,127,6076,0
1722,123,1607,0
1723,121,6081,0
1724,84,6101,0
1725,123,6117,0
1726,15,6118,0
1727,5,6121,0
1728,22,6126,0
1729,15,6144,0
1730,16,6146,0
1731,126,6165,0
1732,124,6184,0
1733,19,6187,0
1734,84,6192,0
1735,133,6193,0
1736,25,6200,0
1737,91,6202,0
1738,136,6209,0
1739,130,6249,0
1740,5,6254,0
1741,105,6261,0
1742,39,6265,0
1743,16,6273,0
1744,55,6277,0
1745,104,6286,0
1746,119,6294,0
1747,55,6298,0
1748,88,6310,0
1749,139,6316,0
1750,22,6320,0
1751,15,6334,0
1752,116,6339,0
1753,20,6358,0
1754,76,6360,0
1755,17,6368,0
1756,36,6370,0
1757,124,6384,0
1758,72,6404,0
1759,12,6411,0
1760,76,6436,0
1761,131,6474,0
1762,81,6485,0
1763,77,6486,0
1764,20,6493,0
1765,120,6503,0
1766,124,6520,0
1767,43,6524,0
1768,78,6548,0
1769,126,6563,0
1770,115,6573,0
1771,37,6589,0
1772,71,6597,0
1773,36,6600,0
1774,133,6609,0
1775,38,6611,0
1776,6,6612,0
1777,130,6646,0
1778,16,6651,0
1779,94,6669,0
1780,13,6671,0
1781,137,6676,0
1782,131,6680,0
1783,68,6682,0
1784,69,6685,0
1785,112,6691,0
1786,118,6708,0
1787,118,6711,0
1788,44,6715,0
1789,123,6723,0
1790,43,6724,0
1791,78,6735,0
1792,36,6739,0
1793,132,6754,0
1794,114,6768,0
1795,106,6778,0
1796,64,6788,0
1797,106,6799,0
1798,21,6800,0
1799,4,6801,0
1800,21,6805,0
1801,68,6811,0
1802,52,6822,0
1803,16,6841,0
1804,36,6851,0
1805,84,6877,0
1806,68,6915,0
1807,71,6926,0
1808,78,6976,0
1809,131,6979,0
1810,37,7005,0
1811,17,7008,0
1812,131,7016,0
1813,122,7018,0
1814,120,7034,0
1815,18,7036,0
1816,28,7039,0
1817,104,7056,0
1818,22,7058,0
1819,114,7065,0
1820,129,7088,0
1821,84,7090,0
1822,44,7096,0
1823,124,7098,0
1824,118,7102,0
1825,87,7104,0
1826,71,7113,0
1827,130,7115,0
1828,105,7126,0
1829,138,7139,0
1830,120,7156,0
1831,112,7169,0
1832,39,7172,0
1833,80,7184,0
1834,120,7199,0
1835,126,7204,0
1836,107,7216,0
1837,74,7223,0
1838,74,7227,0
1839,44,7248,0
1840,131,7249,0
1841,104,7257,0
1842,88,7269,0
1843,36,7270,0
1844,17,7278,0
1845,44,7285,0
1846,126,7303,0
1847,105,7304,0
1848,139,7313,0
1849,139,7318,0
1850,118,7320,0
1851,107,7326,0
1852,64,7329,0
1853,115,7348,0
1854,18,7354,0
1855,107,7355,0
1856,122,7372,0
1857,3,7383,0
1858,139,7384,0
1859,84,7393,0
1860,52,7395,0
1861,131,7415,0
1862,140,7423,0
1863,121,7456,0
1864,38,7470,0
1865,22,7473,0
1866,127,2735,0
1867,3,7503,0
1868,26,7508,0
1869,113,7526,0
1870,125,7547,0
1871,134,7552,0
1872,33,7565,0
1873,116,7571,0
1874,95,7572,0
1875,68,7577,0
1876,121,7586,0
1877,51,7598,0
1878,37,7613,0
1879,22,7617,0
1880,52,7622,0
1881,26,7630,0
1882,127,7652,0
1883,39,7653,0
1884,108,7659,0
1885,55,7670,0
1886,129,7674,0
1887,131,7681,0
1888,22,7717,0
1889,74,7730,0
1890,39,7750,0
1891,106,7778,0
1892,33,7789,0
1893,44,7804,0
1894,13,7814,0
1895,126,7818,0
1896,124,7830,0
1897,30,7870,0
1898,121,7873,0
1899,13,7915,0
1900,140,7923,0
1901,97,7933,0
1902,108,7954,0
1903,129,7976,0
1904,16,7980,0
1905,101,7982,0
1906,106,7988,0
1907,72,8006,0
1908,81,8007,0
1909,132,8012,0
1910,15,8017,0
1911,121,8033,0
1912,78,8034,0
1913,121,8056,0
1914,94,8069,0
1915,127,8080,0
1916,124,8081,0
1917,127,8092,0
1918,44,8102,0
1919,26,8127,0
1920,19,8133,0
1921,64,8136,0
1922,131,8137,0
1923,28,8142,0
1924,43,8144,0
1925,15,8147,0
1926,94,8150,0
1927,75,8155,0
1928,84,8160,0
1929,137,8181,0
1930,133,8196,0
1931,116,8216,0
1932,118,8218,0
1933,112,8221,0
1934,113,8224,0
1935,12,8233,0
1936,130,8235,0
1937,12,8241,0
1938,19,8243,0
1939,88,8252,0
1940,115,8271,0
1941,105,8281,0
1942,74,8282,0
1943,13,8286,0
1944,107,8289,0
1945,43,8312,0
1946,51,8324,0
1947,74,8335,0
1948,139,8381,0
1949,64,8395,0
1950,107,8396,0
1951,16,8399,0
1952,97,8405,0
1953,85,8433,0
1954,17,8434,0
1955,6,8441,0
1956,38,8442,0
1957,97,8445,0
1958,69,8466,0
1959,135,8480,0
1960,6,8493,0
1961,139,8502,0
1962,43,8529,0
1963,6,8535,0
1964,64,8563,0
1965,69,8583,0
1966,28,8586,0
1967,10,8599,0
1968,78,8606,0
1969,91,8612,0
1970,75,8613,0
1971,20,8621,0
1972,33,8622,0
1973,122,8637,0
1974,18,8643,0
1975,19,8653,0
1976,43,8654,0
1977,20,8659,0
1978,3,8680,0
1979,75,8682,0
1980,101,8691,0
1981,55,8699,0
1982,120,8715,0
1983,43,8722,0
1984,30,8739,0
1985,106,8743,0
1986,129,8746,0
1987,107,8768,0
1988,107,8773,0
1989,37,8774,0
1990,20,8777,0
1991,20,8792,0
1992,129,8802,0
1993,140,8844,0
1994,112,8857,0
1995,138,8863,0
1996,33,8865,0
1997,127,8870,0
1998,108,8889,0
1999,22,8722,0
2000,133,8896,0
2001,130,8923,0
2002,119,8940,0
2003,129,8941,0
2004,20,8959,0
2005,80,8968,0
2006,20,8971,0
2007,105,8975,0
2008,127,9008,0
2009,64,9011,0
2010,84,9025,0
2011,107,9029,0
2012,119,9056,0
2013,136,9058,0
2014,246,9066,0
2015,44,9070,0
2016,114,9109,0
2017,20,9115,0
2018,37,9147,0
2019,64,9154,0
2020,114,9181,0
2021,116,9197,0
2022,115,9201,0
2023,97,9211,0
2024,4,9218,0
2025,50,9226,0
2026,118,9229,0
2027,78,9232,0
2028,129,9249,0
2029,126,9259,0
2030,6,9267,0
2031,107,9276,0
2032,30,9301,0
2033,33,9315,0
2034,133,9318,0
2035,51,9325,0
2036,77,9334,0
2037,52,9367,0
2038,6,9378,0
2039,140,9383,0
2040,28,9385,0
2041,134,9412,0
2042,33,9421,0
2043,15,9431,0
2044,18,9441,0
2045,22,9456,0
2046,118,9490,0
2047,4,9494,0
2048,12,9510,0
2049,37,9529,0
2050,122,5847,0
2051,130,9532,0
2052,121,9533,0
2053,22,9536,0
2054,104,9564,0
2055,136,9566,0
2056,95,9568,0
2057,14,9570,0
2058,5,9577,0
2059,3,9599,0
2060,104,9603,0
2061,119,9616,0
2062,69,9619,0
2063,122,9622,0
2064,107,9623,0
2065,13,9630,0
2066,132,9634,0
2067,68,9599,0
2068,12,9651,0
2069,12,9700,0
2070,104,9717,0
2071,115,9721,0
2072,81,9726,0
2073,36,9728,0
2074,74,9736,0
2075,112,9741,0
2076,64,9769,0
2077,126,9787,0
2078,38,9790,0
2079,87,9799,0
2080,4,9810,0
2081,15,9812,0
2082,15,9817,0
2083,85,9853,0
2084,71,9874,0
2085,71,9875,0
2086,22,9880,0
2087,28,9884,0
2088,37,9886,0
2089,30,9890,0
2090,104,9894,0
2091,115,9896,0
2092,64,9910,0
2093,129,9913,0
2094,97,9916,0
2095,68,9928,0
2096,18,9953,0
2097,114,9959,0
2098,4,9966,0
2099,130,9967,0
2100,69,9972,0
2101,137,10018,0
2102,136,10023,0
2103,80,10026,0
2104,131,10033,0
2105,81,10063,0
2106,38,10070,0
2107,129,10072,0
2108,138,10091,0
2109,138,10096,0
2110,28,10099,0
2111,77,10100,0
2112,72,10103,0
2113,3,10108,0
2114,30,10122,0
2115,123,10126,0
2116,25,10133,0
2117,101,10135,0
2118,107,10159,0
2119,74,10162,0
