,ligand_name,sequence_id,label
1515,94,4975,0
1516,6,4976,0
1517,71,4977,0
1518,123,4978,0
1519,120,4979,0
1520,51,4980,0
1521,51,4981,0
1522,17,4982,0
1523,51,4983,0
1524,71,4986,0
1525,120,4988,0
1526,123,4989,0
1527,120,4990,0
1528,26,4991,0
1529,51,4992,0
1530,123,4993,0
1531,51,4994,0
1532,26,4648,0
1533,26,4996,0
1534,6,5217,0
1535,132,5218,0
1536,17,5220,0
1537,132,5221,0
1538,6,5222,0
1539,123,5223,0
1540,94,5224,0
1541,94,5253,0
1542,17,5254,0
1543,26,5457,0
1544,26,5458,0
1545,26,5459,0
1546,51,5460,0
1547,26,5461,0
1548,6,5462,0
1549,123,5463,0
1550,71,5464,0
1551,51,5465,0
1552,71,5466,0
1553,51,5467,0
1554,51,5468,0
1555,120,5469,0
1556,94,5470,0
1557,120,5471,0
1558,26,5472,0
1559,120,5473,0
1560,123,5474,0
1561,6,5475,0
1562,123,5476,0
1563,51,5477,0
1564,51,5478,0
1565,51,5479,0
1566,94,5480,0
1567,71,5481,0
1568,26,5482,0
1569,120,5483,0
1570,71,5484,0
1571,132,5485,0
1572,71,5486,0
1573,132,5487,0
1574,120,5488,0
1575,132,5489,0
1576,132,5490,0
1577,94,5491,0
1578,123,5492,0
1579,71,5558,0
1580,26,5559,0
1581,132,5560,0
1582,26,5561,0
1583,26,5562,0
1584,120,5768,0
1585,132,5770,0
1586,51,5771,0
1587,123,5775,0
1588,123,5779,0
1589,120,5780,0
1590,71,5787,0
1591,51,5906,0
1592,94,5931,0
1593,94,6133,0
1594,71,6134,0
1595,132,6135,0
1596,6,6136,0
1597,6,6376,0
1598,26,6377,0
1599,132,6378,0
1600,71,6379,0
1601,6,6380,0
1602,120,6381,0
1603,123,6382,0
1604,51,6383,0
1605,123,6384,0
1606,94,6385,0
1607,51,6386,0
1608,26,6387,0
1609,123,6388,0
1610,26,6389,0
1611,51,6390,0
1612,6,6391,0
1613,26,6392,0
1614,123,6393,0
1615,71,6394,0
1616,120,6395,0
1617,120,6396,0
1618,94,6397,0
1619,71,6398,0
1620,120,6399,0
1621,71,6400,0
1622,123,6401,0
1623,132,6402,0
1624,51,6403,0
1625,51,6404,0
1626,6,6405,0
1627,123,6406,0
1628,51,6407,0
1629,51,6408,0
1630,94,6409,0
1631,120,6410,0
1632,123,6411,0
1633,132,6412,0
1634,123,6413,0
1635,123,6414,0
1636,51,6415,0
1637,120,6416,0
1638,71,6449,0
1639,120,6450,0
1640,26,6451,0
1641,26,6452,0
1642,132,6453,0
1643,6,6454,0
1644,94,6455,0
1645,132,6456,0
1646,71,6457,0
1647,94,6458,0
1648,51,6459,0
1649,94,6460,0
1650,26,6461,0
1651,26,6631,0
1652,26,6632,0
1653,17,6633,0
1654,51,6634,0
1655,120,6635,0
1656,71,6636,0
1657,17,6637,0
1658,132,6638,0
1659,123,6639,0
1660,94,6640,0
1661,71,6641,0
1662,94,6642,0
1663,120,6643,0
1664,51,6644,0
1665,71,6645,0
1666,94,6646,0
1667,123,6647,0
1668,17,6648,0
1669,17,6649,0
1670,132,6650,0
1671,120,6651,0
1672,120,6652,0
1673,132,6653,0
1674,51,6667,0
1675,26,6668,0
1676,51,6669,0
1677,94,6670,0
1678,94,6671,0
1679,120,6672,0
1680,71,6673,0
1681,94,6674,0
1682,26,6675,0
1683,94,6676,0
1684,132,6677,0
1685,71,6678,0
1686,132,6679,0
1687,51,6680,0
1688,26,6681,0
1689,120,6682,0
1690,123,6683,0
1691,94,6684,0
1692,132,6685,0
1693,71,6686,0
1694,123,6687,0
1695,51,6688,0
1696,71,6689,0
1697,6,6690,0
1698,94,6691,0
1699,26,6692,0
1700,26,6693,0
1701,120,6694,0
1702,132,6695,0
1703,120,6696,0
1704,71,6697,0
1705,123,6698,0
1706,132,6699,0
1707,51,7130,0
1708,51,7131,0
1709,123,7132,0
1710,120,7133,0
1711,71,7134,0
1712,51,7135,0
1713,94,7136,0
1714,132,7137,0
1715,123,7138,0
1716,71,7139,0
1717,51,7140,0
1718,6,7141,0
1719,94,7142,0
1720,26,7143,0
1721,6,7213,0
1722,6,7214,0
1723,6,7215,0
1724,51,7216,0
1725,6,7217,0
1726,123,7218,0
1727,120,7219,0
1728,120,7220,0
1729,71,7221,0
1730,17,7222,0
1731,51,7223,0
1732,132,7224,0
1733,71,7225,0
1734,132,7226,0
1735,51,7227,0
1736,123,7228,0
1737,123,7229,0
1738,51,7230,0
1739,71,7231,0
1740,6,7232,0
1741,71,7233,0
1742,17,7234,0
1743,6,7235,0
1744,6,7236,0
1745,51,7237,0
1746,71,7269,0
1747,51,7270,0
1748,6,7271,0
1749,26,7272,0
1750,51,7273,0
1751,94,7274,0
1752,94,7275,0
1753,123,7276,0
1754,6,8293,0
1755,26,8294,0
1756,132,8295,0
1757,120,8296,0
1758,132,8297,0
1759,51,8298,0
1760,123,8299,0
1761,17,8300,0
1762,123,8301,0
1763,132,8302,0
1764,51,8303,0
1765,120,8304,0
1766,6,8315,0
1767,51,8316,0
1768,51,8317,0
1769,120,8318,0
1770,6,8319,0
1771,51,8320,0
1772,120,8321,0
1773,6,8322,0
1774,123,8334,0
1775,6,8335,0
1776,6,8336,0
1777,123,8337,0
1778,26,8338,0
1779,6,8387,0
1780,51,8388,0
1781,26,8389,0
1782,6,8390,0
1783,132,8391,0
1784,123,8392,0
1785,6,8393,0
1786,6,8394,0
1787,51,8395,0
1788,17,8396,0
1789,6,8397,0
1790,120,8398,0
1791,120,8399,0
1792,6,8400,0
1793,51,8407,0
1794,6,8408,0
1795,6,8409,0
1796,51,8410,0
1797,17,8411,0
1798,51,8912,0
1799,51,8913,0
1800,123,8914,0
1801,94,8915,0
1802,17,8916,0
1803,26,8917,0
1804,26,8918,0
1805,94,8919,0
1806,51,8920,0
1807,94,8921,0
1808,120,8922,0
1809,51,8923,0
1810,26,8924,0
1811,132,8925,0
1812,120,8926,0
1813,123,8927,0
1814,120,8928,0
1815,17,8929,0
1816,71,8930,0
1817,123,8931,0
1818,51,8932,0
1819,26,8933,0
1820,123,8934,0
1821,123,8935,0
1822,26,8936,0
1823,51,8937,0
1824,51,8938,0
1825,94,8939,0
1826,120,8940,0
1827,17,8941,0
1828,94,8942,0
1829,26,8943,0
1830,51,8944,0
1831,26,8945,0
1832,71,8946,0
1833,123,8947,0
1834,17,8948,0
1835,132,8949,0
1836,120,8950,0
1837,26,8951,0
1838,17,4471,0
1839,17,8952,0
1840,94,8953,0
1841,51,9517,0
1842,26,9519,0
1843,120,9738,0
