,ligand_name,sequence_id,label
1522,97,7381,0
1523,3,7382,0
1524,3,7383,0
1525,64,7384,0
1526,52,7385,0
1527,3,7386,0
1528,97,7387,0
1529,15,7388,0
1530,68,7389,0
1531,3,7390,0
1532,97,7391,0
1533,68,7392,0
1534,77,7393,0
1535,85,7394,0
1536,15,7395,0
1537,85,7396,0
1538,77,7397,0
1539,3,7398,0
1540,68,7399,0
1541,97,7400,0
1542,64,7401,0
1543,3,7402,0
1544,97,7403,0
1545,3,7404,0
1546,3,7405,0
1547,3,7406,0
1548,3,7407,0
1549,3,7408,0
1550,3,7409,0
1551,15,7410,0
1552,97,7411,0
1553,15,7412,0
1554,50,7413,0
1555,52,7414,0
1556,3,7415,0
1557,50,7416,0
1558,64,7417,0
1559,64,7418,0
1560,15,7419,0
1561,97,7420,0
1562,64,7421,0
1563,77,7422,0
1564,97,7423,0
1565,97,7424,0
1566,77,7425,0
1567,64,7426,0
1568,68,7428,0
1569,68,7429,0
1570,77,7430,0
1571,85,7431,0
1572,77,7432,0
1573,68,7433,0
1574,77,7434,0
1575,15,7435,0
1576,77,7436,0
1577,52,7437,0
1578,50,7438,0
1579,97,7439,0
1580,77,7440,0
1581,97,7441,0
1582,64,7442,0
1583,77,7443,0
1584,68,7444,0
1585,3,7445,0
1586,3,7446,0
1587,52,7447,0
1588,97,7448,0
1589,3,7449,0
1590,85,7450,0
1591,97,7451,0
1592,52,7452,0
1593,68,7453,0
1594,52,7454,0
1595,97,7455,0
1596,52,7456,0
1597,77,7457,0
1598,50,7458,0
1599,68,7459,0
1600,64,7460,0
1601,97,7461,0
1602,64,7462,0
1603,50,7463,0
1604,77,7464,0
1605,52,7465,0
1606,3,7466,0
1607,68,7467,0
1608,64,7468,0
1609,97,7469,0
1610,52,7470,0
1611,64,7471,0
1612,15,7472,0
1613,77,7473,0
1614,52,7474,0
1615,3,7475,0
1616,64,7476,0
1617,97,7477,0
1618,68,7478,0
1619,85,7479,0
1620,68,7480,0
1621,52,7481,0
1622,97,7482,0
1623,64,7483,0
1624,15,7484,0
1625,85,7485,0
1626,97,7486,0
1627,52,7487,0
1628,52,7488,0
1629,68,7489,0
1630,15,7490,0
1631,97,7491,0
1632,77,7492,0
1633,77,7493,0
1634,15,7494,0
1635,50,7495,0
1636,64,7496,0
1637,77,7497,0
1638,68,7498,0
1639,97,7499,0
1640,68,7500,0
1641,77,7501,0
1642,50,7502,0
1643,52,7503,0
1644,85,7504,0
1645,77,7505,0
1646,52,7506,0
1647,52,7507,0
1648,77,7508,0
1649,97,7509,0
1650,50,7510,0
1651,77,7511,0
1652,68,7512,0
1653,64,7513,0
1654,97,7514,0
1655,15,7515,0
1656,68,7516,0
1657,77,7517,0
1658,97,7518,0
1659,85,7519,0
1660,68,7520,0
1661,50,7521,0
1662,15,7522,0
1663,97,7523,0
1664,52,7524,0
1665,50,7525,0
1666,85,7526,0
1667,52,7527,0
1668,68,7528,0
1669,97,7529,0
1670,3,7530,0
1671,97,7531,0
1672,77,7532,0
1673,68,7533,0
1674,64,7534,0
1675,15,7535,0
1676,97,7536,0
1677,97,7537,0
1678,15,7538,0
1679,64,7539,0
1680,3,7540,0
1681,64,7541,0
1682,68,7542,0
1683,77,7543,0
1684,85,7544,0
1685,77,7545,0
1686,64,7546,0
1687,3,7547,0
1688,50,7548,0
1689,85,7549,0
1690,50,7550,0
1691,97,7551,0
1692,52,7552,0
1693,97,7553,0
1694,52,7554,0
1695,64,7555,0
1696,52,7556,0
1697,3,7557,0
1698,64,7558,0
1699,15,7559,0
1700,3,7560,0
1701,50,7561,0
1702,15,7562,0
1703,52,7563,0
1704,15,7564,0
1705,3,7565,0
1706,68,7566,0
1707,68,7567,0
1708,68,7568,0
1709,64,7569,0
1710,85,7570,0
1711,3,7571,0
1712,77,7572,0
1713,97,7573,0
1714,68,7574,0
1715,77,7575,0
1716,3,7576,0
1717,97,7577,0
1718,3,7578,0
1719,15,7579,0
1720,64,7580,0
1721,3,7581,0
1722,64,7582,0
1723,50,7583,0
1724,64,7584,0
1725,52,7585,0
1726,68,7586,0
1727,64,7587,0
1728,68,7588,0
1729,15,7589,0
1730,97,7590,0
1731,15,7591,0
1732,52,7908,0
1733,97,7909,0
1734,85,7913,0
1735,85,7916,0
1736,64,7917,0
1737,50,7918,0
1738,64,8162,0
1739,85,8163,0
1740,3,8164,0
1741,50,8165,0
1742,85,8166,0
1743,64,8167,0
1744,77,8168,0
1745,77,8169,0
1746,97,8170,0
1747,85,8171,0
1748,52,8172,0
1749,77,8173,0
1750,50,8174,0
1751,52,8175,0
1752,97,8176,0
1753,64,8177,0
1754,3,8178,0
1755,97,8179,0
1756,77,8180,0
1757,64,8181,0
1758,52,8182,0
1759,52,8183,0
1760,76,8184,0
1761,64,8185,0
1762,76,8186,0
1763,50,8187,0
1764,50,8188,0
1765,15,8189,0
1766,85,8190,0
1767,3,8191,0
1768,76,8192,0
1769,76,8193,0
1770,64,8194,0
1771,77,8195,0
1772,3,8196,0
1773,52,8197,0
1774,85,8198,0
1775,85,8199,0
1776,97,8200,0
1777,97,8201,0
1778,77,8202,0
1779,97,8203,0
1780,64,8204,0
1781,15,8205,0
1782,52,8206,0
1783,64,8207,0
1784,77,8208,0
1785,3,8209,0
1786,50,8210,0
1787,77,8211,0
1788,15,8212,0
1789,77,8213,0
1790,52,8214,0
1791,76,8215,0
1792,77,8216,0
1793,50,8217,0
1794,52,8218,0
1795,85,8219,0
1796,64,8220,0
1797,3,8221,0
1798,76,8222,0
1799,50,8223,0
1800,77,8224,0
1801,77,8225,0
1802,97,8226,0
1803,64,8227,0
1804,77,8228,0
1805,15,8229,0
1806,50,8230,0
1807,85,8231,0
1808,64,8232,0
1809,64,8233,0
1810,52,8234,0
1811,85,8235,0
1812,52,8236,0
1813,50,8237,0
1814,50,8238,0
1815,97,8239,0
1816,76,8240,0
1817,76,8241,0
1818,52,8242,0
1819,3,8243,0
1820,64,8244,0
1821,15,8245,0
1822,3,8246,0
1823,50,8247,0
1824,97,8248,0
1825,85,8249,0
1826,85,8250,0
1827,97,8251,0
1828,50,8252,0
1829,97,8253,0
1830,77,8254,0
1831,77,8255,0
1832,76,8256,0
1833,50,8257,0
1834,77,8258,0
1835,50,8259,0
1836,97,8260,0
1837,15,8261,0
1838,76,8262,0
1839,77,8263,0
1840,97,8264,0
1841,52,8265,0
1842,85,8266,0
1843,64,8267,0
1844,3,8268,0
1845,76,8269,0
1846,77,8270,0
1847,3,8271,0
1848,85,8272,0
1849,77,8273,0
1850,15,8274,0
1851,76,8275,0
1852,15,8276,0
1853,76,8277,0
1854,76,8278,0
1855,50,8279,0
1856,15,8280,0
1857,50,8281,0
1858,50,8282,0
1859,52,8283,0
1860,97,8284,0
1861,77,8285,0
1862,3,8286,0
1863,50,8287,0
1864,85,8288,0
1865,3,8289,0
1866,3,8290,0
1867,15,8291,0
1868,52,8292,0
1869,64,9285,0
1870,85,9286,0
1871,85,9287,0
1872,15,9288,0
1873,68,9289,0
1874,76,9290,0
1875,52,9291,0
1876,76,9292,0
1877,15,9293,0
1878,76,9294,0
1879,15,9295,0
1880,15,9296,0
1881,64,9297,0
1882,97,9298,0
1883,50,9299,0
1884,64,9300,0
1885,76,9301,0
1886,76,9302,0
1887,50,9303,0
1888,76,9304,0
1889,52,9305,0
1890,76,9306,0
1891,64,9307,0
1892,64,9308,0
1893,97,9309,0
1894,76,9310,0
1895,52,9311,0
1896,64,9312,0
1897,52,9313,0
1898,52,9314,0
1899,85,9315,0
1900,85,9316,0
1901,52,9317,0
1902,76,9318,0
1903,50,9319,0
1904,64,9320,0
1905,97,9321,0
1906,52,9322,0
1907,50,9323,0
1908,77,9324,0
1909,15,9325,0
1910,97,9326,0
1911,52,9327,0
1912,97,9328,0
1913,50,9329,0
1914,85,9330,0
1915,68,9331,0
1916,85,9332,0
1917,50,9333,0
1918,64,9334,0
1919,68,9335,0
1920,76,9336,0
1921,76,9337,0
1922,97,9338,0
1923,50,9339,0
1924,68,9340,0
1925,15,9341,0
1926,64,9342,0
1927,64,9343,0
1928,85,9344,0
1929,64,9345,0
1930,77,9346,0
1931,15,9347,0
1932,64,9348,0
1933,64,9349,0
1934,76,9350,0
1935,85,9351,0
1936,64,9621,0
1937,15,9622,0
1938,3,9623,0
1939,64,9624,0
1940,52,9625,0
1941,50,9626,0
1942,50,9627,0
1943,64,9628,0
1944,85,9629,0
1945,52,9630,0
