,ligand_name,sequence_id,label
1505,114,2766,0
1506,72,2774,0
1507,114,2775,0
1508,98,2776,0
1509,98,2777,0
1510,114,2778,0
1511,78,2779,0
1512,12,2780,0
1513,134,2781,0
1514,134,2782,0
1515,114,2783,0
1516,12,2784,0
1517,134,2785,0
1518,78,2788,0
1519,98,2789,0
1520,12,2790,0
1521,134,2791,0
1522,134,2792,0
1523,134,2793,0
1524,78,2794,0
1525,78,2795,0
1526,114,2796,0
1527,114,2797,0
1528,134,2801,0
1529,72,2802,0
1530,12,2803,0
1531,114,2804,0
1532,98,2805,0
1533,72,2806,0
1534,134,2813,0
1535,12,2814,0
1536,78,2815,0
1537,134,2816,0
1538,114,2817,0
1539,12,2818,0
1540,72,2819,0
1541,114,2820,0
1542,114,2821,0
1543,72,2822,0
1544,114,2832,0
1545,72,2833,0
1546,78,2834,0
1547,12,2835,0
1548,125,2836,0
1549,98,2843,0
1550,12,2844,0
1551,98,2845,0
1552,78,2846,0
1553,98,2847,0
1554,125,2848,0
1555,78,2849,0
1556,98,2850,0
1557,114,2856,0
1558,12,2857,0
1559,98,2858,0
1560,114,3023,0
1561,98,3024,0
1562,114,3025,0
1563,78,3026,0
1564,98,3027,0
1565,78,3028,0
1566,134,3029,0
1567,125,3030,0
1568,98,3031,0
1569,125,3032,0
1570,98,3033,0
1571,12,3034,0
1572,125,3035,0
1573,78,3036,0
1574,78,3037,0
1575,134,3038,0
1576,78,3039,0
1577,72,3040,0
1578,125,3041,0
1579,72,3042,0
1580,134,3043,0
1581,134,3044,0
1582,134,3045,0
1583,72,3046,0
1584,134,3047,0
1585,12,3048,0
1586,78,3049,0
1587,114,3050,0
1588,134,3051,0
1589,134,3052,0
1590,12,3053,0
1591,72,3054,0
1592,125,3055,0
1593,98,3056,0
1594,98,3057,0
1595,134,3058,0
1596,72,3059,0
1597,78,3060,0
1598,98,3061,0
1599,114,3062,0
1600,98,3063,0
1601,72,3064,0
1602,114,3065,0
1603,12,3066,0
1604,125,3067,0
1605,12,3132,0
1606,125,3133,0
1607,134,3134,0
1608,125,3135,0
1609,28,3136,0
1610,28,3137,0
1611,98,3138,0
1612,98,3139,0
1613,12,3140,0
1614,125,3141,0
1615,28,3164,0
1616,12,3169,0
1617,134,3172,0
1618,28,3174,0
1619,134,3176,0
1620,12,3177,0
1621,28,3178,0
1622,12,3179,0
1623,134,3185,0
1624,134,3187,0
1625,28,3188,0
1626,134,3191,0
1627,134,3193,0
1628,28,3197,0
1629,114,3198,0
1630,114,3235,0
1631,114,3239,0
1632,28,3240,0
1633,12,3242,0
1634,78,3243,0
1635,134,3244,0
1636,78,3245,0
1637,28,3248,0
1638,114,3250,0
1639,28,3251,0
1640,28,3254,0
1641,134,3256,0
1642,28,3260,0
1643,134,3262,0
1644,78,3266,0
1645,114,3268,0
1646,134,3271,0
1647,114,3272,0
1648,12,3283,0
1649,12,3285,0
1650,12,3286,0
1651,134,3287,0
1652,134,3291,0
1653,98,3293,0
1654,98,3294,0
1655,114,3296,0
1656,114,3301,0
1657,12,3303,0
1658,125,3304,0
1659,125,3305,0
1660,78,3306,0
1661,114,3308,0
1662,114,3309,0
1663,12,3311,0
1664,72,3312,0
1665,114,3313,0
1666,28,3316,0
1667,12,3317,0
1668,114,3322,0
1669,12,3323,0
1670,98,3325,0
1671,125,3327,0
1672,28,3329,0
1673,125,3332,0
1674,114,3334,0
1675,78,3335,0
1676,28,3336,0
1677,114,3337,0
1678,114,3338,0
1679,125,3339,0
1680,125,3340,0
1681,12,3341,0
1682,78,3342,0
1683,28,3343,0
1684,78,3344,0
1685,134,3345,0
1686,78,3349,0
1687,12,3351,0
1688,12,3356,0
1689,72,3996,0
1690,125,3997,0
1691,114,3998,0
1692,12,3999,0
1693,134,4000,0
1694,12,4001,0
1695,12,4002,0
1696,134,4003,0
1697,114,4004,0
1698,98,4005,0
1699,134,4006,0
1700,72,4007,0
1701,78,4008,0
1702,72,4009,0
1703,125,4010,0
1704,114,4011,0
1705,114,4012,0
1706,125,4013,0
1707,98,4014,0
1708,134,4015,0
1709,78,4016,0
1710,72,4017,0
1711,12,4018,0
1712,72,4019,0
1713,134,4020,0
1714,78,4021,0
1715,98,4022,0
1716,78,4023,0
1717,125,4024,0
1718,114,4025,0
1719,114,4026,0
1720,134,4027,0
1721,98,4028,0
1722,134,4029,0
1723,78,4678,0
1724,98,4679,0
1725,78,4680,0
1726,12,4681,0
1727,72,4682,0
1728,72,4683,0
1729,114,4684,0
1730,28,4685,0
1731,72,4686,0
1732,12,4687,0
1733,125,4688,0
1734,98,4689,0
1735,28,4690,0
1736,78,84,0
1737,12,4691,0
1738,28,4692,0
1739,28,4693,0
1740,28,4694,0
1741,78,4695,0
1742,12,4696,0
1743,114,4697,0
1744,72,4698,0
1745,12,4699,0
1746,28,4615,0
1747,98,4700,0
1748,114,4701,0
1749,72,4702,0
1750,125,4804,0
1751,12,4805,0
1752,72,4806,0
1753,78,4807,0
1754,78,4808,0
1755,12,4809,0
1756,12,4810,0
1757,12,4811,0
1758,28,4812,0
1759,98,4813,0
1760,72,4814,0
1761,98,4815,0
1762,28,4816,0
1763,78,4817,0
1764,28,4764,0
1765,28,4818,0
1766,114,4819,0
1767,98,4820,0
1768,114,4821,0
1769,28,4822,0
1770,72,4823,0
1771,98,4824,0
1772,28,4825,0
1773,98,4826,0
1774,28,4827,0
1775,98,4828,0
1776,98,4829,0
1777,125,4768,0
1778,114,4830,0
1779,98,4831,0
1780,78,4832,0
1781,78,4833,0
1782,12,4834,0
1783,114,4835,0
1784,78,4836,0
1785,28,4837,0
1786,78,4838,0
1787,114,4914,0
1788,125,4915,0
1789,28,4916,0
1790,114,4917,0
1791,78,4918,0
1792,78,4919,0
1793,125,4920,0
1794,114,4921,0
1795,114,4922,0
1796,12,4923,0
1797,12,4924,0
1798,125,4925,0
1799,125,4926,0
1800,114,4927,0
1801,72,4928,0
1802,12,4929,0
1803,125,4930,0
1804,28,4931,0
1805,78,4932,0
1806,98,4933,0
1807,125,4934,0
1808,78,4935,0
1809,125,4936,0
1810,98,4937,0
1811,78,5075,0
1812,114,5076,0
1813,114,5077,0
1814,12,5078,0
1815,114,5079,0
1816,98,5080,0
1817,12,5081,0
1818,114,5082,0
1819,12,5083,0
1820,98,5084,0
1821,98,5085,0
1822,114,5086,0
1823,98,5087,0
1824,72,5088,0
1825,72,5089,0
1826,28,5090,0
1827,72,5091,0
1828,114,5092,0
1829,28,5093,0
1830,28,5094,0
1831,125,5095,0
1832,72,5096,0
1833,12,5097,0
1834,125,5098,0
1835,125,5099,0
1836,114,5100,0
1837,72,5101,0
1838,28,4985,0
1839,72,4987,0
1840,72,5102,0
1841,114,5103,0
1842,114,5104,0
1843,114,5105,0
1844,125,5106,0
1845,28,5107,0
1846,114,5215,0
1847,134,5216,0
1848,134,5233,0
1849,134,5234,0
1850,12,5235,0
1851,134,5236,0
1852,114,5237,0
1853,114,5339,0
1854,125,5340,0
1855,134,5341,0
1856,72,5342,0
1857,98,5343,0
1858,28,5344,0
1859,78,5345,0
1860,72,5346,0
1861,125,5347,0
1862,98,5348,0
1863,134,5349,0
1864,78,5350,0
1865,125,5351,0
1866,98,5352,0
1867,114,5353,0
1868,78,5354,0
1869,78,5355,0
1870,28,5356,0
1871,28,5357,0
1872,125,5358,0
1873,114,5359,0
1874,72,5360,0
1875,72,5361,0
1876,114,5362,0
1877,98,5363,0
1878,28,5364,0
1879,72,5365,0
1880,114,5366,0
1881,125,5367,0
1882,134,5368,0
1883,125,5369,0
1884,134,5370,0
1885,125,5371,0
1886,28,5372,0
1887,125,5373,0
1888,125,5374,0
1889,78,5375,0
1890,125,5376,0
1891,114,5377,0
1892,72,5378,0
1893,78,5379,0
1894,28,5380,0
1895,125,5381,0
1896,98,5382,0
1897,72,5383,0
1898,134,5384,0
1899,98,5385,0
1900,78,5386,0
1901,134,5387,0
1902,125,5388,0
1903,98,5575,0
1904,98,5707,0
1905,98,5734,0
1906,98,5735,0
1907,28,5736,0
1908,28,5747,0
1909,134,5758,0
1910,28,6142,0
1911,134,6143,0
1912,12,6144,0
1913,28,6145,0
1914,28,6146,0
1915,72,6147,0
1916,125,6148,0
1917,28,6149,0
1918,28,6150,0
1919,134,6152,0
1920,28,6153,0
1921,12,6156,0
1922,98,6157,0
1923,12,6158,0
1924,134,6159,0
1925,28,6160,0
1926,98,6161,0
1927,125,7239,0
1928,134,7240,0
1929,98,7241,0
1930,134,7242,0
1931,134,7243,0
1932,134,7244,0
1933,114,7245,0
1934,134,7246,0
1935,78,7247,0
1936,98,7248,0
1937,78,7249,0
1938,78,7250,0
1939,125,7251,0
1940,12,7252,0
1941,114,7253,0
1942,12,7254,0
1943,134,7255,0
1944,12,7256,0
1945,114,7257,0
1946,12,7258,0
1947,72,7919,0
1948,12,8601,0
1949,78,8602,0
1950,114,8603,0
1951,114,8604,0
1952,72,8605,0
1953,98,8606,0
1954,98,8607,0
1955,114,8608,0
1956,125,8609,0
1957,134,8610,0
1958,125,8611,0
1959,125,8612,0
1960,78,8613,0
1961,78,8614,0
1962,114,8615,0
1963,134,8616,0
1964,72,8617,0
1965,78,8618,0
1966,125,8619,0
1967,78,8620,0
1968,78,8621,0
1969,12,8622,0
1970,134,8623,0
1971,114,8624,0
1972,125,8625,0
1973,114,8626,0
1974,78,8627,0
1975,125,8628,0
1976,134,8629,0
1977,98,8630,0
1978,98,8631,0
1979,125,8632,0
1980,114,8633,0
1981,78,8634,0
1982,114,8635,0
1983,125,8636,0
1984,134,8637,0
1985,98,8638,0
1986,72,8639,0
1987,114,8640,0
1988,12,8641,0
1989,134,8642,0
1990,12,9252,0
1991,134,9253,0
1992,134,9254,0
1993,28,9255,0
1994,114,9256,0
1995,134,9257,0
1996,12,9258,0
1997,28,9259,0
1998,125,9260,0
1999,98,9261,0
2000,98,9262,0
2001,125,9263,0
2002,134,9264,0
2003,134,9265,0
2004,98,9266,0
2005,125,9267,0
2006,28,9268,0
2007,98,9269,0
2008,12,9270,0
2009,72,9271,0
2010,98,9272,0
2011,28,9273,0
2012,12,9274,0
2013,12,9275,0
2014,125,9388,0
2015,125,9389,0
2016,78,9390,0
2017,12,9391,0
2018,72,9392,0
2019,134,9393,0
2020,78,9394,0
2021,78,9395,0
2022,114,9396,0
2023,72,9397,0
2024,125,9398,0
2025,125,8479,0
2026,114,9399,0
2027,72,9400,0
2028,125,9401,0
2029,72,9402,0
2030,78,9403,0
2031,114,9404,0
2032,134,9405,0
2033,12,9406,0
2034,125,9407,0
2035,72,9408,0
2036,134,9409,0
2037,125,9410,0
2038,98,9411,0
2039,134,9412,0
2040,98,9413,0
2041,72,9414,0
2042,114,9415,0
2043,98,9416,0
2044,98,9417,0
2045,114,9418,0
2046,98,9419,0
2047,12,9420,0
2048,134,9421,0
2049,125,9422,0
2050,134,9423,0
2051,78,9427,0
2052,125,9428,0
2053,134,9429,0
2054,12,9430,0
2055,72,9431,0
2056,72,9432,0
2057,134,9433,0
2058,72,9434,0
2059,134,9436,0
2060,114,9437,0
2061,78,9438,0
2062,72,9439,0
2063,114,9440,0
2064,98,9441,0
2065,125,9442,0
2066,134,9443,0
2067,98,9444,0
2068,72,9445,0
2069,12,9446,0
2070,12,9447,0
2071,98,9448,0
2072,114,9449,0
2073,125,9450,0
2074,78,9451,0
2075,98,9452,0
2076,125,9453,0
2077,125,9454,0
2078,72,9455,0
2079,125,9456,0
2080,98,9457,0
2081,98,9458,0
2082,114,9459,0
2083,125,9460,0
2084,12,9461,0
2085,98,9462,0
2086,72,9463,0
2087,72,9464,0
2088,125,9465,0
2089,134,9466,0
2090,78,9467,0
2091,134,9468,0
2092,78,9469,0
2093,98,9470,0
2094,114,9471,0
2095,125,9472,0
2096,12,9473,0
2097,125,9474,0
2098,78,9475,0
2099,78,9476,0
2100,125,9477,0
2101,125,9478,0
2102,78,9479,0
2103,114,9480,0
2104,12,9481,0
2105,98,9482,0
2106,78,9483,0
2107,114,9484,0
2108,134,9485,0
2109,134,9486,0
