,ligand_name,sequence_id,label
1527,10,5113,0
1528,16,5114,0
1529,10,5115,0
1530,22,5116,0
1531,126,5117,0
1532,107,5118,0
1533,22,5154,0
1534,80,5155,0
1535,80,5156,0
1536,126,5157,0
1537,10,5158,0
1538,135,5159,0
1539,135,5160,0
1540,135,5161,0
1541,140,5162,0
1542,107,5163,0
1543,39,5164,0
1544,126,5165,0
1545,107,5166,0
1546,22,5167,0
1547,39,5168,0
1548,10,5169,0
1549,140,5170,0
1550,126,5171,0
1551,10,5172,0
1552,22,5173,0
1553,107,5174,0
1554,80,5175,0
1555,10,5176,0
1556,140,5177,0
1557,135,5178,0
1558,140,5179,0
1559,126,5180,0
1560,22,5181,0
1561,22,5182,0
1562,80,5183,0
1563,39,5184,0
1564,140,5185,0
1565,80,5186,0
1566,10,5187,0
1567,126,5188,0
1568,135,5189,0
1569,140,5190,0
1570,80,5191,0
1571,10,5192,0
1572,22,5193,0
1573,126,5194,0
1574,39,5195,0
1575,10,5196,0
1576,80,5197,0
1577,140,5198,0
1578,126,5199,0
1579,80,5200,0
1580,10,5201,0
1581,22,5202,0
1582,126,5203,0
1583,39,5204,0
1584,39,5205,0
1585,140,5206,0
1586,10,5207,0
1587,140,5208,0
1588,80,5209,0
1589,10,5210,0
1590,140,5238,0
1591,80,5239,0
1592,135,5240,0
1593,135,5248,0
1594,80,5249,0
1595,16,5250,0
1596,140,5251,0
1597,126,5265,0
1598,10,5266,0
1599,16,6624,0
1600,140,6625,0
1601,140,6626,0
1602,16,6627,0
1603,140,6628,0
1604,16,6629,0
1605,16,6630,0
1606,16,6654,0
1607,135,6655,0
1608,22,6656,0
1609,22,6657,0
1610,135,6658,0
1611,107,6659,0
1612,140,6660,0
1613,107,6661,0
1614,80,6662,0
1615,107,6663,0
1616,16,6664,0
1617,126,6665,0
1618,22,6666,0
1619,39,7277,0
1620,126,7278,0
1621,80,7279,0
1622,80,7280,0
1623,107,7281,0
1624,107,7676,0
1625,22,7677,0
1626,107,7678,0
1627,107,7679,0
1628,107,7680,0
1629,16,7681,0
1630,126,7682,0
1631,22,7683,0
1632,126,7684,0
1633,10,7685,0
1634,135,7686,0
1635,140,7687,0
1636,135,7688,0
1637,39,7689,0
1638,16,7690,0
1639,140,7691,0
1640,22,7692,0
1641,126,7693,0
1642,39,7694,0
1643,39,7695,0
1644,135,7696,0
1645,22,7697,0
1646,39,7698,0
1647,16,7699,0
1648,22,7700,0
1649,135,7701,0
1650,39,7702,0
1651,16,7703,0
1652,22,7704,0
1653,22,7705,0
1654,22,7706,0
1655,22,7707,0
1656,107,7708,0
1657,16,7709,0
1658,16,7710,0
1659,16,7711,0
1660,126,7712,0
1661,140,7713,0
1662,135,7714,0
1663,107,7715,0
1664,16,7716,0
1665,10,7717,0
1666,16,7718,0
1667,39,7719,0
1668,126,7720,0
1669,126,7721,0
1670,22,7722,0
1671,135,7723,0
1672,10,7724,0
1673,22,7725,0
1674,16,7726,0
1675,135,7727,0
1676,22,7728,0
1677,39,7729,0
1678,140,7730,0
1679,140,7731,0
1680,10,7732,0
1681,126,7733,0
1682,10,7734,0
1683,10,7735,0
1684,16,7736,0
1685,107,7737,0
1686,16,7738,0
1687,10,7739,0
1688,16,7740,0
1689,126,7741,0
1690,22,7742,0
1691,126,7743,0
1692,10,7744,0
1693,140,7745,0
1694,126,7746,0
1695,140,7747,0
1696,126,7748,0
1697,107,7749,0
1698,126,7750,0
1699,16,7751,0
1700,126,7752,0
1701,16,7753,0
1702,10,7754,0
1703,22,7755,0
1704,39,7756,0
1705,107,7757,0
1706,16,7758,0
1707,107,7759,0
1708,126,7760,0
1709,135,7761,0
1710,16,7762,0
1711,22,7763,0
1712,39,7764,0
1713,107,7765,0
1714,39,7766,0
1715,140,7767,0
1716,39,7768,0
1717,22,7769,0
1718,140,7770,0
1719,107,7771,0
1720,107,7772,0
1721,126,7773,0
1722,140,7774,0
1723,107,7775,0
1724,126,7776,0
1725,39,7777,0
1726,10,7778,0
1727,16,7779,0
1728,39,7780,0
1729,22,7781,0
1730,126,7782,0
1731,22,7783,0
1732,39,7784,0
1733,22,7785,0
1734,126,7786,0
1735,39,7787,0
1736,126,7788,0
1737,16,7789,0
1738,140,7790,0
1739,16,7791,0
1740,140,7792,0
1741,135,7793,0
1742,107,7794,0
1743,22,7795,0
1744,10,7796,0
1745,16,7797,0
1746,107,7798,0
1747,39,7799,0
1748,22,7800,0
1749,140,7801,0
1750,126,7802,0
1751,22,7803,0
1752,135,7804,0
1753,16,7805,0
1754,16,7806,0
1755,10,7807,0
1756,140,7808,0
1757,126,7809,0
1758,140,7810,0
1759,22,7811,0
1760,10,7812,0
1761,39,7813,0
1762,135,7814,0
1763,10,7815,0
1764,140,7816,0
1765,10,7817,0
1766,22,7818,0
1767,107,7819,0
1768,135,7820,0
1769,22,7821,0
1770,39,7822,0
1771,10,7823,0
1772,135,7824,0
1773,16,7825,0
1774,107,7826,0
1775,107,7827,0
1776,126,7828,0
1777,22,7829,0
1778,22,7830,0
1779,126,7831,0
1780,135,7832,0
1781,135,7833,0
1782,135,7834,0
1783,10,7835,0
1784,135,7836,0
1785,10,7837,0
1786,135,7838,0
1787,107,7839,0
1788,39,7840,0
1789,126,7841,0
1790,10,7842,0
1791,16,7843,0
1792,22,7844,0
1793,39,7845,0
1794,16,7846,0
1795,39,7847,0
1796,22,7848,0
1797,10,7849,0
1798,126,7850,0
1799,22,7851,0
1800,135,7852,0
1801,10,7853,0
1802,16,7854,0
1803,126,7855,0
1804,107,7856,0
1805,16,7857,0
1806,126,7858,0
1807,107,7859,0
1808,39,7860,0
1809,16,7861,0
1810,10,7862,0
1811,10,7863,0
1812,135,7864,0
1813,135,7865,0
1814,140,7866,0
1815,126,7867,0
1816,140,7868,0
1817,140,7869,0
1818,22,7870,0
1819,126,7871,0
1820,140,7872,0
1821,16,7873,0
1822,140,7874,0
1823,39,7875,0
1824,10,7876,0
1825,39,7877,0
1826,16,7878,0
1827,140,7879,0
1828,22,7880,0
1829,39,7881,0
1830,39,7882,0
1831,107,7883,0
1832,135,7884,0
1833,126,7885,0
1834,135,7886,0
1835,10,7887,0
1836,22,7888,0
1837,39,7889,0
1838,10,7890,0
1839,140,7891,0
1840,39,7892,0
1841,135,7893,0
1842,140,7894,0
1843,107,7895,0
1844,140,7896,0
1845,126,7897,0
1846,10,7898,0
1847,107,7899,0
1848,135,7900,0
1849,107,7901,0
1850,22,7902,0
1851,140,7903,0
1852,140,7904,0
1853,107,7905,0
1854,135,7906,0
1855,16,7907,0
1856,80,8535,0
1857,16,8536,0
1858,22,8537,0
1859,39,8538,0
1860,80,8539,0
1861,140,8540,0
1862,16,8541,0
1863,126,8542,0
1864,22,8543,0
1865,22,8544,0
1866,22,8545,0
1867,10,8546,0
1868,140,8547,0
1869,10,8548,0
1870,22,8549,0
1871,22,8550,0
1872,16,8551,0
1873,135,8552,0
1874,39,8553,0
1875,80,8554,0
1876,22,8555,0
1877,22,8556,0
1878,135,8557,0
1879,140,8558,0
1880,126,8559,0
1881,22,8560,0
1882,126,8561,0
1883,22,8562,0
1884,10,8563,0
1885,140,8564,0
1886,126,8565,0
1887,39,8566,0
1888,126,8567,0
1889,140,8568,0
1890,126,8569,0
1891,10,8570,0
1892,140,8571,0
1893,126,8572,0
1894,135,8573,0
1895,16,8574,0
1896,80,8575,0
1897,16,8576,0
1898,135,8577,0
1899,135,8578,0
1900,39,8579,0
1901,39,8580,0
1902,80,8581,0
1903,39,8582,0
1904,22,8583,0
1905,80,8584,0
1906,80,8643,0
1907,135,8644,0
1908,39,8645,0
1909,126,8646,0
1910,135,8647,0
1911,80,8648,0
1912,80,8649,0
1913,135,8650,0
1914,126,8651,0
1915,140,8652,0
1916,140,8653,0
1917,135,8654,0
1918,16,8655,0
1919,16,8656,0
1920,126,8657,0
1921,39,8658,0
1922,126,8659,0
1923,140,8660,0
1924,107,8661,0
1925,39,8662,0
1926,39,8663,0
1927,80,8664,0
1928,135,8665,0
1929,126,8666,0
1930,39,8667,0
1931,10,8668,0
1932,140,8669,0
1933,22,8670,0
1934,140,8671,0
1935,107,8672,0
1936,135,8673,0
1937,140,8674,0
1938,140,8675,0
1939,126,8676,0
1940,140,8677,0
1941,135,8678,0
1942,22,8679,0
1943,10,8680,0
1944,80,8681,0
1945,39,8682,0
1946,140,8683,0
1947,39,8684,0
1948,107,8685,0
1949,22,8686,0
1950,126,8687,0
1951,22,8688,0
1952,22,8689,0
1953,126,8690,0
1954,140,8691,0
1955,80,8692,0
1956,140,8693,0
1957,107,8694,0
1958,80,8695,0
1959,80,8696,0
1960,80,8697,0
1961,135,8698,0
1962,16,9357,0
1963,16,9358,0
1964,140,9359,0
1965,22,9360,0
1966,16,9361,0
1967,126,9362,0
1968,140,9363,0
1969,126,9364,0
1970,10,9365,0
1971,22,9366,0
1972,126,9367,0
1973,140,9368,0
1974,140,9369,0
1975,22,9370,0
1976,140,9371,0
1977,10,9372,0
1978,80,9373,0
1979,80,9374,0
1980,10,9375,0
1981,16,9376,0
1982,135,9522,0
1983,135,9523,0
1984,16,9524,0
1985,80,9525,0
1986,126,9526,0
1987,140,9527,0
1988,16,9528,0
1989,39,9864,0
1990,22,9865,0
1991,80,9866,0
1992,10,9914,0
1993,80,9915,0
1994,80,9916,0
1995,135,9917,0
1996,135,9918,0
1997,16,9919,0
1998,126,9920,0
1999,126,9921,0
2000,39,9963,0
2001,135,9964,0
2002,22,9965,0
2003,135,9966,0
2004,10,9967,0
2005,39,9968,0
2006,10,9969,0
2007,39,9970,0
2008,16,9971,0
2009,39,9972,0
2010,10,9973,0
2011,135,9974,0
2012,126,9975,0
2013,22,10056,0
2014,16,10057,0
2015,126,10058,0
