,ligand_name,sequence_id,label
1503,108,248,0
1504,150,504,0
1505,120,580,0
1506,172,673,0
1507,108,721,0
1508,161,833,0
1509,183,833,0
1510,95,890,0
1511,212,1001,0
1512,215,1270,0
1513,144,1370,0
1514,220,1543,0
1515,116,1618,0
1516,50,2139,0
1517,245,2203,0
1518,3,2370,0
1519,162,2843,0
1520,189,3025,0
1521,134,3148,0
1522,198,3193,0
1523,193,3278,0
1524,190,3366,0
1525,105,3400,0
1526,108,3875,0
1527,219,4082,0
1528,225,4585,0
1529,14,4871,0
1530,39,4996,0
1531,237,5189,0
1532,219,5360,0
1533,16,5440,0
1534,71,5724,0
1535,97,5826,0
1536,215,6073,0
1537,169,6345,0
1538,104,6540,0
1539,224,7014,0
1540,205,7224,0
1541,201,7305,0
1542,69,7801,0
1543,18,8000,0
1544,3,8178,0
1545,15,8202,0
1546,214,8331,0
1547,245,8572,0
1548,98,8774,0
1549,154,9378,0
1550,203,9622,0
1551,87,9741,0
1552,106,9921,0
1553,244,10142,0
1554,15,10222,0
1555,6,10273,0
1556,104,10933,0
1557,223,11033,0
1558,123,11212,0
1559,206,11808,0
1560,177,11872,0
1561,135,12210,0
1562,5,12348,0
1563,104,12597,0
1564,163,12861,0
1565,146,12901,0
1566,149,13087,0
1567,145,13243,0
1568,177,13343,0
1569,232,13605,0
1570,195,13731,0
1571,141,13743,0
1572,21,13783,0
1573,85,14090,0
1574,241,14543,0
1575,105,14735,0
1576,190,15890,0
1577,144,16181,0
1578,223,16656,0
1579,6,16737,0
1580,19,17344,0
1581,183,17539,0
1582,37,17546,0
1583,95,17571,0
1584,146,17646,0
1585,207,17711,0
1586,22,17793,0
1587,184,17973,0
1588,140,18227,0
1589,174,18267,0
1590,208,18408,0
1591,236,18695,0
1592,156,18795,0
1593,214,18923,0
1594,220,18998,0
1595,206,19244,0
1596,184,19424,0
1597,125,19526,0
1598,225,19538,0
1599,246,19603,0
1600,115,20083,0
1601,131,20108,0
1602,21,20697,0
1603,28,20704,0
1604,219,21136,0
1605,193,21277,0
1606,115,21378,0
1607,226,21801,0
1608,152,21902,0
1609,81,22148,0
1610,52,22268,0
1611,124,22287,0
1612,165,22370,0
1613,206,22384,0
1614,78,22481,0
1615,14,22662,0
1616,237,22727,0
1617,191,25,0
1618,212,486,0
1619,43,849,0
1620,231,1104,0
1621,202,1156,0
1622,106,1156,0
1623,240,1156,0
1624,91,1429,0
1625,22,1509,0
1626,188,1156,0
1627,143,1560,0
1628,230,1156,0
1629,30,1156,0
1630,147,1749,0
1631,184,1851,0
1632,238,2012,0
1633,5,2030,0
1634,152,2081,0
1635,114,2144,0
1636,215,2247,0
1637,6,2081,0
1638,122,2487,0
1639,78,2606,0
1640,175,2910,0
1641,135,3293,0
1642,118,3453,0
1643,10,3673,0
1644,170,4030,0
1645,149,4177,0
1646,185,4217,0
1647,199,4304,0
1648,91,4362,0
1649,190,4380,0
1650,33,4435,0
1651,74,4435,0
1652,237,4613,0
1653,187,4640,0
1654,212,4741,0
1655,194,4936,0
1656,113,5060,0
1657,105,5378,0
1658,139,5580,0
1659,239,5668,0
1660,142,6253,0
1661,234,6360,0
1662,114,6457,0
1663,14,6918,0
1664,191,6990,0
1665,12,7080,0
1666,71,7262,0
1667,217,7360,0
1668,10,7554,0
1669,172,7691,0
1670,55,8759,0
1671,169,9273,0
1672,229,9662,0
1673,214,10101,0
1674,204,10338,0
1675,97,10853,0
1676,71,10931,0
1677,191,11099,0
1678,81,11277,0
1679,228,11290,0
1680,136,11458,0
1681,135,11591,0
1682,242,11667,0
1683,78,11994,0
1684,108,12109,0
1685,139,12158,0
1686,91,12276,0
1687,55,13885,0
1688,230,13965,0
1689,164,13990,0
1690,71,14175,0
1691,144,14276,0
1692,179,14331,0
1693,195,14585,0
1694,94,14624,0
1695,229,14724,0
1696,238,14805,0
1697,19,14868,0
1698,148,14883,0
1699,177,15228,0
1700,216,15243,0
1701,151,15673,0
1702,104,15707,0
1703,197,15710,0
1704,171,15827,0
1705,97,15934,0
1706,50,16015,0
1707,10,16624,0
1708,185,16661,0
1709,225,16777,0
1710,176,17304,0
1711,139,17466,0
1712,161,17507,0
1713,238,17531,0
1714,25,17753,0
1715,218,18449,0
1716,129,18576,0
1717,3,18690,0
1718,13,18755,0
1719,208,19120,0
1720,133,19303,0
1721,226,19440,0
1722,240,19578,0
1723,188,19645,0
1724,14,19705,0
1725,235,19760,0
1726,167,19846,0
1727,199,19942,0
1728,136,20188,0
1729,215,20310,0
1730,218,20345,0
1731,87,20411,0
1732,95,20515,0
1733,186,20595,0
1734,232,20739,0
1735,171,20893,0
1736,200,20958,0
1737,174,21211,0
1738,246,21236,0
1739,159,21295,0
1740,72,21924,0
1741,204,22467,0
1742,144,22702,0
1743,175,22767,0
1744,13,22924,0
1745,193,86,0
1746,210,164,0
1747,134,209,0
1748,243,368,0
1749,118,807,0
1750,233,873,0
1751,182,935,0
1752,127,962,0
1753,224,1038,0
1754,19,1336,0
1755,211,1660,0
1756,149,1813,0
1757,240,1899,0
1758,136,2055,0
1759,218,2072,0
1760,241,2327,0
1761,216,2808,0
1762,177,2886,0
1763,115,3132,0
1764,5,3182,0
1765,171,3329,0
1766,125,3633,0
1767,169,3811,0
1768,220,4193,0
1769,132,4279,0
1770,143,4448,0
1771,6,4448,0
1772,156,4727,0
1773,200,4846,0
1774,157,5284,0
1775,43,5557,0
1776,125,5645,0
1777,164,5811,0
1778,196,5885,0
1779,179,5950,0
1780,130,6216,0
1781,68,6673,0
1782,197,6811,0
1783,115,6844,0
1784,155,7157,0
1785,207,3182,0
1786,20,7443,0
1787,157,7476,0
1788,74,7612,0
1789,20,7998,0
1790,215,8022,0
1791,55,9053,0
1792,143,9133,0
1793,119,9258,0
1794,126,9454,0
1795,119,9479,0
1796,149,9554,0
1797,138,9559,0
1798,52,9701,0
1799,147,9736,0
1800,221,9776,0
1801,160,9916,0
1802,159,9919,0
1803,169,9981,0
1804,113,10021,0
1805,243,10036,0
1806,236,10796,0
1807,181,10993,0
1808,123,11112,0
1809,173,11172,0
1810,218,11317,0
1811,217,11471,0
1812,87,11772,0
1813,98,11969,0
1814,214,12035,0
1815,68,12036,0
1816,52,12259,0
1817,50,12331,0
1818,50,12430,0
1819,210,12495,0
1820,159,12936,0
1821,26,13047,0
1822,25,13492,0
1823,14,13910,0
1824,184,14025,0
1825,244,14109,0
1826,156,14356,0
1827,80,14478,0
1828,115,14503,0
1829,220,14862,0
1830,69,15090,0
1831,158,15284,0
1832,200,15606,0
1833,141,15712,0
1834,158,16261,0
1835,104,16599,0
1836,239,16721,0
1837,196,17365,0
1838,125,17492,0
1839,28,14862,0
1840,126,17611,0
1841,158,17671,0
1842,157,18146,0
1843,130,18151,0
1844,163,18292,0
1845,233,18474,0
1846,239,18841,0
1847,21,19022,0
1848,197,19399,0
1849,107,19500,0
1850,116,19680,0
1851,183,19745,0
1852,114,20294,0
1853,19,20334,0
1854,199,20450,0
1855,151,20877,0
1856,195,21055,0
1857,235,21317,0
1858,138,21866,0
1859,150,22088,0
1860,138,22303,0
1861,200,22409,0
1862,39,22984,0
1863,131,23024,0
1864,37,23049,0
1865,75,23144,0
1866,64,44,0
1867,76,468,0
1868,244,1519,0
1869,205,1807,0
1870,175,2264,0
1871,157,2445,0
1872,199,2649,0
1873,114,2841,0
1874,94,2922,0
1875,199,3076,0
1876,126,3234,0
1877,78,3561,0
1878,215,3919,0
1879,168,4237,0
1880,165,4289,0
1881,161,4452,0
1882,191,4452,0
1883,43,4771,0
1884,14,5512,0
1885,172,6114,0
1886,181,6192,0
1887,163,6293,0
1888,223,6509,0
1889,77,6564,0
1890,239,6601,0
1891,112,6713,0
1892,80,6769,0
1893,141,6834,0
1894,21,4289,0
1895,193,7062,0
1896,167,7141,0
1897,75,7422,0
1898,133,7470,0
1899,22,7493,0
1900,43,7533,0
1901,39,7668,0
1902,163,7769,0
1903,187,7865,0
1904,19,7897,0
1905,205,8302,0
1906,204,8371,0
1907,135,8396,0
1908,127,8457,0
1909,108,8544,0
1910,91,8817,0
1911,139,9494,0
1912,204,9801,0
1913,72,10096,0
1914,122,10532,0
1915,220,10777,0
1916,19,11058,0
1917,155,11252,0
1918,126,11747,0
1919,116,12030,0
1920,135,12134,0
1921,14,12236,0
1922,22,12353,0
1923,108,12654,0
1924,107,12718,0
1925,75,13268,0
1926,244,13326,0
1927,107,13410,0
1928,19,13630,0
1929,50,13848,0
1930,199,13950,0
1931,118,14395,0
1932,220,14554,0
1933,50,14620,0
1934,213,14950,0
1935,4,14964,0
1936,95,15099,0
1937,113,15310,0
1938,164,15425,0
1939,133,15852,0
1940,106,15938,0
1941,148,15956,0
1942,244,16236,0
1943,130,16364,0
1944,25,16405,0
1945,13,16467,0
1946,209,16957,0
1947,153,17279,0
1948,132,17390,0
1949,165,17721,0
1950,127,17869,0
1951,143,18111,0
1952,146,18615,0
1953,189,18693,0
1954,220,18917,0
1955,69,18982,0
1956,230,19893,0
1957,13,20009,0
1958,68,20068,0
1959,55,20148,0
1960,64,20223,0
1961,76,20376,0
1962,141,20886,0
1963,149,20919,0
1964,200,21114,0
1965,246,21131,0
1966,28,21460,0
1967,189,21494,0
1968,33,21559,0
1969,20,21614,0
1970,84,21677,0
1971,161,21679,0
1972,156,21906,0
1973,191,22190,0
1974,138,22622,0
1975,85,22987,0
1976,206,304,0
1977,95,320,0
1978,97,983,0
1979,163,1144,0
1980,166,1206,0
1981,21,1444,0
1982,217,1774,0
1983,203,1875,0
1984,200,1906,0
1985,215,2325,0
1986,106,2338,0
1987,141,2401,0
1988,170,2859,0
1989,241,2986,0
1990,169,3052,0
1991,196,3218,0
1992,74,3586,0
1993,224,3601,0
1994,198,3715,0
1995,15,3755,0
1996,235,3835,0
1997,38,4141,0
1998,160,4300,0
1999,190,4600,0
2000,76,4733,0
2001,237,4830,0
2002,138,5260,0
2003,219,5300,0
2004,37,5464,0
2005,98,5480,0
2006,240,5515,0
2007,146,5700,0
2008,44,5786,0
2009,240,5853,0
2010,52,6013,0
2011,94,6109,0
2012,233,6416,0
2013,227,6596,0
2014,220,6662,0
2015,176,6697,0
2016,215,6794,0
2017,3,7104,0
2018,243,7273,0
2019,26,7510,0
2020,224,7629,0
2021,17,7736,0
2022,136,7908,0
2023,152,8073,0
2024,178,8091,0
2025,246,8231,0
2026,151,8532,0
2027,114,8625,0
2028,163,8799,0
2029,218,8915,0
2030,154,9013,0
2031,220,9018,0
2032,206,9233,0
2033,141,4733,0
2034,169,9313,0
2035,4,9414,0
2036,10,9439,0
2037,142,9856,0
2038,131,9956,0
2039,184,10378,0
2040,221,10657,0
2041,196,10878,0
2042,129,10918,0
2043,104,11018,0
2044,165,11197,0
2045,10,11627,0
2046,4,11812,0
2047,20,11929,0
2048,119,12288,0
2049,197,12613,0
2050,234,13001,0
2051,154,13188,0
2052,132,13304,0
2053,166,13551,0
2054,242,13706,0
2055,161,13925,0
2056,226,14030,0
2057,75,14211,0
2058,4,14217,0
2059,196,14457,0
2060,44,14559,0
2061,39,14915,0
2062,202,14989,0
2063,240,15350,0
2064,64,15999,0
2065,239,16121,0
2066,163,16139,0
2067,226,16303,0
2068,197,16518,0
2069,145,17835,0
2070,97,17894,0
2071,211,17957,0
2072,124,18074,0
2073,179,18086,0
2074,160,18252,0
2075,225,18509,0
2076,131,18770,0
2077,187,18940,0
2078,218,18957,0
2079,38,19098,0
2080,12,19219,0
2081,159,19368,0
2082,140,19639,0
2083,15,19785,0
2084,156,19860,0
2085,121,20269,0
2086,75,20657,0
2087,218,20812,0
2088,44,21434,0
2089,159,21499,0
2090,154,21725,0
2091,229,21827,0
2092,185,22006,0
2093,244,22441,0
2094,137,22742,0
2095,157,22843,0
2096,195,61,0
2097,123,392,0
2098,98,433,0
2099,219,630,0
2100,198,641,0
2101,170,649,0
2102,105,649,0
2103,221,762,0
2104,197,915,0
2105,106,649,0
2106,173,1584,0
2107,85,1970,0
2108,196,1982,0
2109,232,2385,0
2110,189,2674,0
2111,198,2699,0
2112,191,2962,0
2113,190,3108,0
2114,199,3172,0
2115,237,3312,0
2116,126,3381,0
2117,232,3935,0
2118,203,3990,0
2119,6,4003,0
2120,208,4404,0
2121,191,4440,0
2122,187,4440,0
2123,216,4794,0
2124,211,5020,0
2125,18,5120,0
2126,199,5144,0
2127,201,5176,0
2128,85,5325,0
2129,114,5740,0
2130,199,5909,0
2131,84,5972,0
2132,10,6048,0
2133,164,6152,0
2134,213,6176,0
2135,157,6384,0
2136,154,6638,0
2137,72,6855,0
2138,149,7063,0
2139,39,7401,0
2140,234,7852,0
2141,16,7938,0
2142,112,8025,0
2143,227,8031,0
2144,38,8425,0
2145,15,8465,0
2146,245,8504,0
2147,205,8596,0
2148,180,8718,0
2149,174,8874,0
2150,138,8996,0
2151,140,9093,0
2152,78,9118,0
2153,179,9596,0
2154,201,9639,0
2155,149,10061,0
2156,69,10354,0
2157,231,10477,0
2158,144,10581,0
2159,15,10632,0
2160,18,10697,0
2161,75,10761,0
2162,124,10837,0
2163,207,11292,0
2164,74,11498,0
2165,98,11847,0
2166,244,12070,0
2167,224,12514,0
2168,71,12536,0
2169,76,12638,0
2170,129,12756,0
2171,186,12961,0
2172,230,12976,0
2173,17,13062,0
2174,179,13129,0
2175,52,13146,0
2176,43,13163,0
2177,38,13204,0
2178,28,13851,0
2179,182,14065,0
2180,152,14432,0
2181,72,14659,0
2182,37,14684,0
2183,164,14924,0
2184,214,15049,0
2185,236,15155,0
2186,138,15892,0
2187,220,16081,0
2188,182,16117,0
2189,108,16197,0
2190,146,16419,0
2191,231,16502,0
2192,163,16585,0
2193,18,16696,0
2194,201,16763,0
2195,108,17204,0
2196,145,17430,0
2197,55,17687,0
2198,37,17728,0
2199,118,17834,0
2200,205,17933,0
2201,163,18327,0
2202,30,18368,0
2203,193,18550,0
2204,184,18730,0
2205,119,19062,0
2206,77,19102,0
2207,85,19162,0
2208,187,19260,0
2209,97,19320,0
2210,76,19345,0
2211,240,19466,0
2212,222,19563,0
2213,157,19642,0
2214,190,19820,0
2215,184,19927,0
2216,222,20183,0
2217,239,20248,0
2218,231,20350,0
2219,236,20530,0
2220,244,20591,0
2221,3,20861,0
2222,164,20990,0
2223,189,22164,0
2224,95,22252,0
2225,202,22446,0
2226,225,22587,0
2227,52,22949,0
2228,186,22989,0
2229,246,43,0
2230,189,345,0
2231,10,408,0
2232,129,552,0
2233,224,602,0
2234,85,694,0
2235,236,835,0
2236,146,1116,0
2237,10,1177,0
2238,177,1192,0
2239,81,1192,0
2240,242,1286,0
2241,140,1465,0
2242,13,1945,0
2243,170,2166,0
2244,38,2220,0
2245,209,2288,0
2246,196,2425,0
2247,98,2514,0
2248,203,2791,0
2249,87,3353,0
2250,172,3493,0
2251,52,3657,0
2252,164,3958,0
2253,198,4054,0
2254,18,4059,0
2255,77,4077,0
2256,188,4117,0
2257,195,4261,0
2258,116,4339,0
2259,242,4453,0
2260,112,4895,0
2261,207,4960,0
2262,68,5045,0
2263,133,5104,0
2264,80,5178,0
2265,124,5379,0
2266,231,5396,0
2267,199,5503,0
2268,223,6228,0
2269,52,6278,0
2270,74,7116,0
2271,97,7260,0
2272,199,7320,0
2273,193,7336,0
2274,241,7583,0
2275,231,8834,0
2276,197,9739,0
2277,179,9881,0
2278,52,9996,0
2279,184,10158,0
2280,237,10198,0
2281,149,10401,0
2282,200,10452,0
2283,187,10501,0
2284,107,10557,0
2285,168,10597,0
2286,18,10737,0
2287,188,10958,0
2288,183,11022,0
2289,201,11418,0
2290,33,11533,0
2291,77,11693,0
2292,163,12174,0
2293,78,12390,0
2294,94,12416,0
2295,176,12470,0
2296,221,12821,0
2297,85,13010,0
2298,191,13023,0
2299,198,13228,0
2300,118,13425,0
2301,156,13450,0
2302,217,13466,0
2303,202,13590,0
2304,69,13808,0
2305,43,13845,0
2306,114,14291,0
2307,191,14316,0
2308,194,14842,0
2309,237,15073,0
2310,125,15171,0
2311,181,15345,0
2312,235,15410,0
2313,26,15465,0
2314,197,15525,0
2315,163,15566,0
2316,187,15647,0
2317,233,15887,0
2318,15,15973,0
2319,158,16156,0
2320,52,16338,0
2321,149,16379,0
2322,238,16444,0
2323,208,16802,0
2324,218,17058,0
2325,221,17083,0
2326,233,17139,0
2327,188,17202,0
2328,177,17426,0
2329,37,17607,0
2330,135,17908,0
2331,135,18129,0
2332,50,18213,0
2333,232,18433,0
2334,169,18512,0
2335,233,18655,0
2336,185,18817,0
2337,88,19204,0
2338,184,19483,0
2339,230,19885,0
2340,104,19902,0
2341,104,20491,0
2342,206,20942,0
2343,3,21015,0
2344,229,21393,0
2345,12,21497,0
2346,182,21534,0
2347,217,21599,0
2348,77,21674,0
2349,120,21721,0
2350,124,21743,0
2351,39,21941,0
2352,162,21982,0
2353,52,22123,0
2354,139,22149,0
2355,214,22229,0
2356,128,22344,0
2357,50,22506,0
2358,207,22868,0
2359,195,23104,0
