,ligand_name,sequence_id,label
1516,136,5642,0
1517,36,5643,0
1518,104,5644,0
1519,105,5645,0
1520,25,5646,0
1521,104,5647,0
1522,129,5648,0
1523,43,5649,0
1524,105,5650,0
1525,25,5651,0
1526,104,5652,0
1527,25,5653,0
1528,104,5654,0
1529,136,5655,0
1530,104,5656,0
1531,36,5657,0
1532,43,5658,0
1533,129,5659,0
1534,129,5660,0
1535,36,5661,0
1536,105,5662,0
1537,122,5663,0
1538,136,5664,0
1539,122,5665,0
1540,105,5666,0
1541,25,5667,0
1542,25,5668,0
1543,129,5669,0
1544,36,5670,0
1545,105,5671,0
1546,105,5672,0
1547,136,5673,0
1548,136,5674,0
1549,136,5675,0
1550,105,5676,0
1551,43,5677,0
1552,25,5678,0
1553,36,5679,0
1554,122,5680,0
1555,105,5681,0
1556,43,5682,0
1557,43,5683,0
1558,25,5684,0
1559,129,5685,0
1560,105,5686,0
1561,104,5687,0
1562,105,5688,0
1563,105,5689,0
1564,43,5690,0
1565,136,5691,0
1566,104,5692,0
1567,104,5693,0
1568,129,5694,0
1569,129,5695,0
1570,104,5696,0
1571,129,5697,0
1572,105,5698,0
1573,105,5699,0
1574,43,5700,0
1575,43,5701,0
1576,36,5702,0
1577,43,5703,0
1578,104,5704,0
1579,104,5705,0
1580,136,5706,0
1581,129,5708,0
1582,43,5709,0
1583,104,5710,0
1584,36,5711,0
1585,136,5712,0
1586,104,5713,0
1587,104,5714,0
1588,36,5715,0
1589,104,5716,0
1590,129,5717,0
1591,129,5718,0
1592,136,5719,0
1593,105,5720,0
1594,104,5721,0
1595,129,5722,0
1596,36,5723,0
1597,122,5724,0
1598,105,5725,0
1599,104,5726,0
1600,122,5727,0
1601,122,5728,0
1602,36,5729,0
1603,105,5730,0
1604,36,5731,0
1605,136,5732,0
1606,43,5733,0
1607,136,5737,0
1608,122,5738,0
1609,36,5739,0
1610,122,5740,0
1611,36,5741,0
1612,122,5742,0
1613,122,5743,0
1614,129,5744,0
1615,104,5745,0
1616,104,5746,0
1617,36,5748,0
1618,104,5749,0
1619,104,5750,0
1620,136,5751,0
1621,105,5752,0
1622,25,5753,0
1623,122,5754,0
1624,36,5755,0
1625,43,5756,0
1626,36,5757,0
1627,25,5759,0
1628,129,5760,0
1629,129,5761,0
1630,36,5762,0
1631,122,5763,0
1632,25,5764,0
1633,43,5765,0
1634,129,5766,0
1635,43,5767,0
1636,105,6151,0
1637,104,6154,0
1638,104,6155,0
1639,25,6162,0
1640,129,6163,0
1641,105,6164,0
1642,136,6165,0
1643,43,6166,0
1644,25,6167,0
1645,43,6168,0
1646,122,6169,0
1647,104,6170,0
1648,25,6421,0
1649,122,6422,0
1650,122,6423,0
1651,104,6424,0
1652,36,6425,0
1653,129,6426,0
1654,136,6427,0
1655,21,6428,0
1656,36,6429,0
1657,122,6430,0
1658,36,6431,0
1659,105,6432,0
1660,21,6433,0
1661,25,6434,0
1662,129,6435,0
1663,25,6466,0
1664,21,6467,0
1665,129,6468,0
1666,36,6469,0
1667,122,6470,0
1668,122,6471,0
1669,21,6472,0
1670,36,6473,0
1671,104,6474,0
1672,104,6475,0
1673,104,6476,0
1674,36,6477,0
1675,36,7285,0
1676,136,7286,0
1677,105,7287,0
1678,25,7288,0
1679,136,7289,0
1680,25,7290,0
1681,136,7291,0
1682,122,7292,0
1683,122,7293,0
1684,105,7294,0
1685,25,7295,0
1686,21,7296,0
1687,36,7297,0
1688,122,7298,0
1689,21,7299,0
1690,129,7300,0
1691,129,7301,0
1692,105,7302,0
1693,105,7303,0
1694,129,7304,0
1695,129,7305,0
1696,136,8439,0
1697,36,8440,0
1698,25,8441,0
1699,43,8442,0
1700,104,8443,0
1701,21,8444,0
1702,36,8445,0
1703,129,8446,0
1704,104,8447,0
1705,43,8448,0
1706,36,8449,0
1707,25,8450,0
1708,136,8451,0
1709,21,8452,0
1710,21,8453,0
1711,25,8454,0
1712,136,8455,0
1713,25,8456,0
1714,122,8457,0
1715,36,8458,0
1716,122,8459,0
1717,36,8460,0
1718,21,8461,0
1719,36,8462,0
1720,21,8463,0
1721,129,8464,0
1722,21,8465,0
1723,25,8466,0
1724,21,8467,0
1725,104,8468,0
1726,104,8469,0
1727,136,8470,0
1728,104,8471,0
1729,25,8472,0
1730,129,8473,0
1731,25,8474,0
1732,104,8475,0
1733,136,8476,0
1734,25,8477,0
1735,36,8478,0
1736,136,8480,0
1737,21,8481,0
1738,36,8482,0
1739,25,8483,0
1740,43,8484,0
1741,136,8485,0
1742,25,8486,0
1743,129,8487,0
1744,129,8488,0
1745,129,8489,0
1746,104,8490,0
1747,21,8491,0
1748,136,8492,0
1749,25,8493,0
1750,25,8494,0
1751,122,8495,0
1752,36,8496,0
1753,43,8497,0
1754,136,8498,0
1755,36,8499,0
1756,129,8500,0
1757,25,8501,0
1758,21,8502,0
1759,122,8503,0
1760,136,8504,0
1761,25,8505,0
1762,25,8506,0
1763,122,8507,0
1764,43,8508,0
1765,136,8509,0
1766,129,8510,0
1767,43,8511,0
1768,21,8512,0
1769,104,8513,0
1770,136,8514,0
1771,129,8515,0
1772,129,8516,0
1773,36,8517,0
1774,43,8518,0
1775,25,8519,0
1776,129,8520,0
1777,136,8521,0
1778,25,8522,0
1779,129,8523,0
1780,136,8524,0
1781,136,8525,0
1782,25,8526,0
1783,25,8527,0
1784,136,8528,0
1785,21,8529,0
1786,129,8530,0
1787,122,8531,0
1788,129,8532,0
1789,136,8533,0
1790,129,8534,0
1791,43,8585,0
1792,25,8586,0
1793,43,8587,0
1794,136,8588,0
1795,21,8589,0
1796,136,8590,0
1797,21,8591,0
1798,25,8592,0
1799,43,8593,0
1800,122,8594,0
1801,122,8595,0
1802,25,8596,0
1803,136,8597,0
1804,21,8598,0
1805,43,8599,0
1806,43,8600,0
1807,105,9424,0
1808,129,9425,0
1809,105,9426,0
1810,136,9435,0
1811,104,9487,0
1812,43,9488,0
1813,129,9489,0
1814,129,9490,0
1815,129,9491,0
1816,129,9492,0
1817,21,9493,0
1818,104,9494,0
1819,104,9495,0
1820,129,9496,0
1821,105,9497,0
1822,136,5842,0
1823,36,9529,0
1824,36,5773,0
1825,136,5837,0
1826,136,5847,0
1827,25,9530,0
1828,25,5774,0
1829,43,9531,0
1830,25,9532,0
1831,136,9533,0
1832,43,9534,0
1833,25,9535,0
1834,129,9536,0
1835,129,9537,0
1836,122,9538,0
1837,25,9539,0
1838,105,9540,0
1839,36,9541,0
1840,105,9542,0
1841,105,9543,0
1842,105,9544,0
1843,129,9631,0
1844,104,9632,0
1845,21,9633,0
1846,104,9634,0
1847,36,9635,0
1848,21,9636,0
1849,21,9637,0
1850,122,9638,0
1851,136,9639,0
1852,36,9640,0
1853,36,9641,0
1854,36,9642,0
1855,21,9643,0
1856,36,9644,0
1857,21,9645,0
1858,104,9646,0
1859,36,9647,0
1860,136,9648,0
1861,36,9649,0
1862,43,9650,0
1863,105,9651,0
1864,104,9652,0
1865,136,9653,0
1866,136,9654,0
1867,122,9655,0
1868,105,9656,0
1869,105,9657,0
1870,43,9658,0
1871,104,9659,0
1872,129,9660,0
1873,43,9661,0
1874,136,9662,0
1875,43,9663,0
1876,21,9664,0
1877,122,9665,0
1878,105,9666,0
1879,36,9667,0
1880,104,9668,0
1881,36,9669,0
1882,43,9670,0
1883,36,9671,0
1884,122,9672,0
1885,21,9673,0
1886,36,9674,0
1887,21,9675,0
1888,104,9676,0
1889,105,9677,0
1890,122,9678,0
1891,129,9679,0
1892,43,9680,0
1893,104,9681,0
1894,129,9682,0
1895,21,9683,0
1896,36,9684,0
1897,136,9685,0
1898,122,9686,0
1899,104,9687,0
1900,43,9688,0
1901,21,9689,0
1902,36,9690,0
1903,129,9691,0
1904,105,9692,0
1905,21,9693,0
1906,136,9694,0
1907,104,9695,0
1908,104,9696,0
1909,129,9697,0
1910,136,9698,0
1911,105,9699,0
1912,129,9700,0
1913,129,9701,0
1914,36,9702,0
1915,105,9703,0
1916,105,9704,0
1917,136,9705,0
1918,104,9706,0
1919,43,9707,0
1920,21,9708,0
1921,105,9709,0
1922,136,9710,0
1923,129,9711,0
1924,43,9712,0
1925,36,9713,0
1926,136,9714,0
1927,122,9715,0
1928,21,9716,0
1929,104,9717,0
1930,43,9718,0
1931,36,9719,0
1932,104,9720,0
1933,105,9721,0
1934,36,9722,0
1935,122,9723,0
1936,136,9724,0
1937,21,9725,0
1938,43,9726,0
1939,136,9727,0
1940,43,9728,0
1941,21,9729,0
1942,21,9730,0
1943,104,9731,0
1944,129,9732,0
1945,43,9733,0
1946,105,9734,0
1947,21,9735,0
1948,21,9736,0
1949,129,9737,0
