,ligand_name,sequence_id,label
1517,16,4298,0
1518,16,4301,0
1519,21,4305,0
1520,127,4320,0
1521,118,4335,0
1522,50,4342,0
1523,136,4365,0
1524,88,4369,0
1525,98,4375,0
1526,125,4385,0
1527,85,4386,0
1528,28,4389,0
1529,101,4404,0
1530,95,4408,0
1531,101,4417,0
1532,246,4418,0
1533,246,4424,0
1534,125,4430,0
1535,17,4431,0
1536,33,4436,0
1537,3,4365,0
1538,125,4448,0
1539,33,4436,0
1540,95,4448,0
1541,17,4463,0
1542,25,4486,0
1543,78,4490,0
1544,12,4501,0
1545,76,4501,0
1546,84,4513,0
1547,125,4513,0
1548,123,4552,0
1549,25,4430,0
1550,75,4562,0
1551,95,4552,0
1552,28,4562,0
1553,22,4579,0
1554,128,4590,0
1555,95,4602,0
1556,113,4604,0
1557,84,4606,0
1558,87,4609,0
1559,133,4613,0
1560,136,4637,0
1561,87,4688,0
1562,98,4698,0
1563,125,4740,0
1564,120,4749,0
1565,97,4765,0
1566,130,4782,0
1567,137,4791,0
1568,15,4807,0
1569,69,4809,0
1570,121,4822,0
1571,120,4828,0
1572,87,4848,0
1573,108,4876,0
1574,52,4884,0
1575,125,4901,0
1576,123,4902,0
1577,3,4908,0
1578,98,4911,0
1579,20,4958,0
1580,80,4960,0
1581,4,4962,0
1582,138,4963,0
1583,133,4967,0
1584,74,4984,0
1585,38,5000,0
1586,22,5006,0
1587,17,5030,0
1588,30,4984,0
1589,84,5038,0
1590,85,5044,0
1591,115,5055,0
1592,81,5058,0
1593,132,5068,0
1594,37,5069,0
1595,98,5101,0
1596,130,5110,0
1597,94,5121,0
1598,69,5142,0
1599,140,5147,0
1600,101,5158,0
1601,52,5163,0
1602,122,5176,0
1603,113,5191,0
1604,129,5193,0
1605,123,5199,0
1606,26,5202,0
1607,14,5203,0
1608,75,5207,0
1609,136,5217,0
1610,64,5219,0
1611,119,5222,0
1612,105,5219,0
1613,14,5225,0
1614,10,5227,0
1615,132,5234,0
1616,22,5269,0
1617,72,5273,0
1618,15,5315,0
1619,121,5340,0
1620,135,5342,0
1621,80,5345,0
1622,108,5375,0
1623,4,5382,0
1624,18,5420,0
1625,123,5422,0
1626,33,5423,0
1627,78,5424,0
1628,72,5432,0
1629,98,5448,0
1630,75,5465,0
1631,14,5474,0
1632,37,5476,0
1633,25,5480,0
1634,120,5501,0
1635,122,5527,0
1636,39,5531,0
1637,50,5538,0
1638,55,5540,0
1639,75,5545,0
1640,94,5531,0
1641,101,5550,0
1642,104,5567,0
1643,30,5569,0
1644,136,5578,0
1645,97,5583,0
1646,36,5587,0
1647,5,5596,0
1648,20,5616,0
1649,128,5628,0
1650,80,5650,0
1651,64,5651,0
1652,116,5659,0
1653,132,5666,0
1654,52,5673,0
1655,5,5681,0
1656,127,5689,0
1657,12,5693,0
1658,120,5696,0
1659,94,5705,0
1660,124,5710,0
1661,97,5744,0
1662,122,5754,0
1663,80,5756,0
1664,128,5758,0
1665,95,5762,0
1666,122,5766,0
1667,85,5780,0
1668,71,5797,0
1669,52,5802,0
1670,17,5810,0
1671,3,5815,0
1672,114,5816,0
1673,98,5817,0
1674,72,5825,0
1675,71,5831,0
1676,80,5836,0
1677,5,5837,0
1678,105,5839,0
1679,3,5843,0
1680,64,5849,0
1681,43,5857,0
1682,101,5864,0
1683,131,5869,0
1684,135,5873,0
1685,98,5880,0
1686,126,5884,0
1687,44,5938,0
1688,127,5947,0
1689,84,5950,0
1690,13,5965,0
1691,88,5993,0
1692,98,5999,0
1693,119,6013,0
1694,87,6018,0
1695,105,6033,0
1696,17,6038,0
1697,44,6039,0
1698,113,6059,0
1699,20,6075,0
1700,134,6096,0
1701,87,6097,0
1702,88,6104,0
1703,75,6108,0
1704,28,6127,0
1705,26,6152,0
1706,38,6161,0
1707,107,6167,0
1708,84,6173,0
1709,38,6221,0
1710,118,6229,0
1711,106,6230,0
1712,131,6231,0
1713,246,6237,0
1714,84,6243,0
1715,130,6245,0
1716,118,6255,0
1717,136,6258,0
1718,76,6259,0
1719,19,6279,0
1720,84,6284,0
1721,132,6288,0
1722,140,6297,0
1723,71,6300,0
1724,16,6302,0
1725,138,6314,0
1726,107,6321,0
1727,132,6338,0
1728,85,6346,0
1729,104,6349,0
1730,44,6350,0
1731,36,6359,0
1732,126,6372,0
1733,78,6385,0
1734,108,6389,0
1735,136,6390,0
1736,136,6392,0
1737,12,6394,0
1738,124,6414,0
1739,136,6415,0
1740,51,6418,0
1741,87,6423,0
1742,28,6430,0
1743,74,6462,0
1744,52,6495,0
1745,10,6496,0
1746,51,6501,0
1747,131,6506,0
1748,30,6509,0
1749,3,6512,0
1750,128,6517,0
1751,127,6523,0
1752,43,6527,0
1753,104,6544,0
1754,123,6549,0
1755,43,6550,0
1756,37,6551,0
1757,51,6559,0
1758,74,6574,0
1759,113,6575,0
1760,75,6581,0
1761,119,6617,0
1762,71,6637,0
1763,130,6638,0
1764,3,6641,0
1765,6,6667,0
1766,6,6668,0
1767,125,6681,0
1768,131,6697,0
1769,20,6717,0
1770,124,6729,0
1771,88,6732,0
1772,10,6779,0
1773,130,6780,0
1774,30,6783,0
1775,15,6785,0
1776,50,6795,0
1777,78,6809,0
1778,4,6817,0
1779,78,6819,0
1780,21,6821,0
1781,55,6853,0
1782,55,4288,0
1783,19,6871,0
1784,128,6884,0
1785,36,6887,0
1786,116,6891,0
1787,36,6892,0
1788,132,6914,0
1789,64,6918,0
1790,69,6929,0
1791,112,6931,0
1792,105,6940,0
1793,81,6942,0
1794,124,6948,0
1795,138,7003,0
1796,21,7021,0
1797,97,7025,0
1798,120,7031,0
1799,129,7040,0
1800,18,7050,0
1801,104,7052,0
1802,114,7059,0
1803,131,7069,0
1804,13,7099,0
1805,106,7112,0
1806,136,7152,0
1807,12,7167,0
1808,123,7182,0
1809,136,7189,0
1810,71,7194,0
1811,5,7196,0
1812,51,7211,0
1813,105,7212,0
1814,123,7232,0
1815,16,7241,0
1816,130,7251,0
1817,112,7259,0
1818,28,7265,0
1819,115,7268,0
1820,18,7271,0
1821,97,7276,0
1822,134,7280,0
1823,118,7282,0
1824,55,7284,0
1825,128,7292,0
1826,129,7311,0
1827,10,7315,0
1828,98,7316,0
1829,55,7330,0
1830,119,7334,0
1831,132,7349,0
1832,116,7351,0
1833,104,7364,0
1834,106,7380,0
1835,43,7391,0
1836,21,7410,0
1837,13,7420,0
1838,122,7427,0
1839,37,7448,0
1840,95,7455,0
1841,10,7457,0
1842,44,7459,0
1843,25,7472,0
1844,52,7474,0
1845,64,7482,0
1846,22,7483,0
1847,97,7488,0
1848,74,7498,0
1849,127,7502,0
1850,246,7511,0
1851,81,7512,0
1852,50,7515,0
1853,30,7541,0
1854,120,7573,0
1855,4,7575,0
1856,85,7579,0
1857,50,7582,0
1858,132,7584,0
1859,137,7593,0
1860,132,7629,0
1861,98,7645,0
1862,122,7660,0
1863,12,7672,0
1864,4,7678,0
1865,14,7686,0
1866,140,7694,0
1867,72,7696,0
1868,68,7701,0
1869,136,7714,0
1870,14,7719,0
1871,119,7722,0
1872,75,7733,0
1873,69,7743,0
1874,6,7790,0
1875,20,7807,0
1876,136,7810,0
1877,98,7829,0
1878,129,7837,0
1879,95,7841,0
1880,131,7845,0
1881,55,7847,0
1882,30,7849,0
1883,121,7857,0
1884,126,7887,0
1885,129,7891,0
1886,108,7896,0
1887,71,7900,0
1888,104,7914,0
1889,123,7935,0
1890,88,7937,0
1891,21,7942,0
1892,106,7950,0
1893,135,7959,0
1894,16,7963,0
1895,108,7974,0
1896,5,7993,0
1897,75,7996,0
1898,21,8001,0
1899,74,8003,0
1900,71,8013,0
1901,120,8023,0
1902,118,8044,0
1903,21,8060,0
1904,98,8083,0
1905,17,8093,0
1906,64,8098,0
1907,85,8100,0
1908,75,8119,0
1909,132,8121,0
1910,68,8122,0
1911,16,8129,0
1912,88,8130,0
1913,76,8149,0
1914,246,8168,0
1915,22,8179,0
1916,124,8201,0
1917,55,8209,0
1918,131,8220,0
1919,3,8239,0
1920,124,8244,0
1921,16,8256,0
1922,85,8260,0
1923,126,8262,0
1924,51,8290,0
1925,80,8306,0
1926,85,8308,0
1927,84,8339,0
1928,84,8342,0
1929,30,8350,0
1930,112,8354,0
1931,76,8360,0
1932,114,8384,0
1933,98,8412,0
1934,68,8416,0
1935,84,8418,0
1936,28,8420,0
1937,76,8432,0
1938,131,8440,0
1939,139,8448,0
1940,85,8451,0
1941,131,8462,0
1942,76,8492,0
1943,10,8496,0
1944,139,8512,0
1945,17,8515,0
1946,104,8517,0
1947,114,8521,0
1948,121,8528,0
1949,84,8541,0
1950,128,8542,0
1951,139,8552,0
1952,18,8556,0
1953,80,8576,0
1954,246,8580,0
1955,4,8592,0
1956,72,8596,0
1957,88,8602,0
1958,120,8620,0
1959,131,8636,0
1960,19,8661,0
1961,17,8684,0
1962,132,8712,0
1963,246,8720,0
1964,28,8738,0
1965,12,8747,0
1966,106,8750,0
1967,76,8753,0
1968,69,8756,0
1969,15,8771,0
1970,50,8772,0
1971,15,8776,0
1972,39,8784,0
1973,17,8789,0
1974,28,8807,0
1975,104,8817,0
1976,10,8820,0
1977,128,8823,0
1978,112,8826,0
1979,107,8845,0
1980,19,8847,0
1981,104,8864,0
1982,137,8866,0
1983,21,8877,0
1984,120,8891,0
1985,17,8892,0
1986,68,8895,0
1987,121,8906,0
1988,88,8910,0
1989,106,8942,0
1990,74,8950,0
1991,95,8960,0
1992,30,8961,0
1993,80,8964,0
1994,105,8966,0
1995,88,8974,0
1996,87,8978,0
1997,19,8983,0
1998,6,8984,0
1999,123,8991,0
2000,88,8996,0
2001,52,9005,0
2002,19,9020,0
2003,25,9026,0
2004,68,9027,0
2005,16,9051,0
2006,10,9060,0
2007,30,9065,0
2008,87,9076,0
2009,107,9082,0
2010,85,9093,0
2011,105,9097,0
2012,115,9139,0
2013,6,9141,0
2014,13,9142,0
2015,106,9143,0
2016,88,9169,0
2017,85,9178,0
2018,72,9191,0
2019,135,9200,0
2020,38,9207,0
2021,108,9208,0
2022,116,9212,0
2023,37,9213,0
2024,30,7427,0
2025,134,9234,0
2026,75,9244,0
2027,5,9253,0
2028,104,9257,0
2029,127,9271,0
2030,50,5234,0
2031,50,9280,0
2032,21,9286,0
2033,131,9298,0
2034,116,9303,0
2035,133,9304,0
2036,98,9328,0
2037,52,9353,0
2038,132,9361,0
2039,128,9371,0
2040,4,7914,0
2041,97,9390,0
2042,140,9392,0
2043,50,9408,0
2044,26,9416,0
2045,133,9419,0
2046,4,9424,0
2047,131,9433,0
2048,88,9442,0
2049,133,9460,0
2050,105,9467,0
2051,76,9468,0
2052,10,9483,0
2053,76,9484,0
2054,28,9488,0
2055,25,9495,0
2056,17,9498,0
2057,114,9503,0
2058,126,9512,0
2059,55,9513,0
2060,106,9517,0
2061,87,9522,0
2062,113,5837,0
2063,140,9549,0
2064,84,9553,0
2065,71,9554,0
2066,121,9555,0
2067,3,9559,0
2068,139,9593,0
2069,87,9628,0
2070,120,9631,0
2071,113,9633,0
2072,30,9646,0
2073,107,9647,0
2074,12,9661,0
2075,38,9680,0
2076,137,9681,0
2077,6,9684,0
2078,16,9703,0
2079,14,9706,0
2080,116,9712,0
2081,4,9723,0
2082,131,9732,0
2083,88,9742,0
2084,21,9745,0
2085,43,9759,0
2086,85,9761,0
2087,116,9764,0
2088,50,9780,0
2089,120,9795,0
2090,130,9813,0
2091,68,9821,0
2092,21,9827,0
2093,138,9844,0
2094,16,9861,0
2095,87,9865,0
2096,132,9867,0
2097,18,9872,0
2098,76,9893,0
2099,33,9897,0
2100,78,9903,0
2101,84,9915,0
2102,125,9924,0
2103,10,9930,0
2104,132,9941,0
2105,19,9948,0
2106,10,9975,0
2107,18,10010,0
2108,118,10019,0
2109,107,10028,0
2110,50,10042,0
2111,246,10069,0
2112,78,10094,0
2113,127,10104,0
2114,128,10107,0
2115,131,10111,0
2116,10,10129,0
2117,131,10134,0
2118,55,10146,0
2119,95,10154,0
