,ligand_name,sequence_id,label
1520,22,4398,0
1521,94,4399,0
1522,134,4401,0
1523,133,4427,0
1524,52,4432,0
1525,13,4453,0
1526,78,4461,0
1527,122,4484,0
1528,71,4494,0
1529,135,4494,0
1530,95,4512,0
1531,112,4516,0
1532,55,4523,0
1533,50,4512,0
1534,51,4516,0
1535,94,4523,0
1536,88,4535,0
1537,28,4540,0
1538,6,4554,0
1539,36,4535,0
1540,13,4540,0
1541,13,4554,0
1542,125,4574,0
1543,21,4578,0
1544,15,4581,0
1545,126,4584,0
1546,21,4599,0
1547,112,4603,0
1548,76,4620,0
1549,20,4621,0
1550,122,4628,0
1551,246,4629,0
1552,6,4633,0
1553,22,4639,0
1554,120,4642,0
1555,37,4643,0
1556,20,4647,0
1557,26,4655,0
1558,39,4658,0
1559,80,4680,0
1560,84,4705,0
1561,112,4706,0
1562,18,4710,0
1563,140,4711,0
1564,132,4717,0
1565,44,4727,0
1566,26,4742,0
1567,3,4755,0
1568,43,4757,0
1569,44,4761,0
1570,50,4762,0
1571,98,4764,0
1572,17,4773,0
1573,127,4778,0
1574,246,4785,0
1575,3,4786,0
1576,132,4793,0
1577,5,4764,0
1578,14,4821,0
1579,246,4834,0
1580,123,4870,0
1581,132,4887,0
1582,5,4889,0
1583,80,4621,0
1584,25,4893,0
1585,121,4897,0
1586,87,4915,0
1587,94,4927,0
1588,10,4934,0
1589,246,4945,0
1590,125,4950,0
1591,105,4953,0
1592,130,4971,0
1593,16,4981,0
1594,50,4988,0
1595,38,4994,0
1596,71,4995,0
1597,104,4997,0
1598,50,5002,0
1599,119,5035,0
1600,75,5046,0
1601,112,5054,0
1602,19,5078,0
1603,16,5084,0
1604,104,5085,0
1605,120,5090,0
1606,94,5113,0
1607,21,5126,0
1608,139,5144,0
1609,4,5151,0
1610,17,5152,0
1611,55,5160,0
1612,113,5173,0
1613,38,5184,0
1614,122,5189,0
1615,80,5192,0
1616,13,5197,0
1617,106,5212,0
1618,74,5223,0
1619,135,5231,0
1620,38,5242,0
1621,15,5250,0
1622,131,5254,0
1623,37,5260,0
1624,51,5264,0
1625,25,5266,0
1626,55,5308,0
1627,28,5309,0
1628,68,5313,0
1629,55,5339,0
1630,64,5348,0
1631,91,5352,0
1632,127,5365,0
1633,22,5368,0
1634,78,5383,0
1635,120,5391,0
1636,37,5399,0
1637,13,5400,0
1638,71,5402,0
1639,81,5403,0
1640,129,5406,0
1641,133,5408,0
1642,6,5442,0
1643,37,5451,0
1644,10,5455,0
1645,21,5466,0
1646,126,5470,0
1647,136,5472,0
1648,16,5498,0
1649,33,5500,0
1650,69,5514,0
1651,17,5516,0
1652,126,5517,0
1653,116,5524,0
1654,51,5576,0
1655,122,5599,0
1656,43,5609,0
1657,33,5624,0
1658,19,5626,0
1659,137,5633,0
1660,25,5638,0
1661,14,5647,0
1662,19,5658,0
1663,108,5661,0
1664,127,5667,0
1665,94,5685,0
1666,246,5690,0
1667,4,5692,0
1668,10,5699,0
1669,28,5700,0
1670,13,5703,0
1671,36,5704,0
1672,50,5715,0
1673,94,5718,0
1674,94,5726,0
1675,108,5728,0
1676,37,5732,0
1677,132,5735,0
1678,84,5739,0
1679,128,5740,0
1680,25,5748,0
1681,107,5749,0
1682,28,5751,0
1683,14,5759,0
1684,4,5761,0
1685,84,5765,0
1686,98,5782,0
1687,50,5818,0
1688,120,5822,0
1689,114,5835,0
1690,104,5856,0
1691,246,5859,0
1692,134,5867,0
1693,50,5896,0
1694,106,5899,0
1695,68,5907,0
1696,52,5911,0
1697,116,5920,0
1698,130,5922,0
1699,75,5945,0
1700,98,5959,0
1701,15,5970,0
1702,20,5973,0
1703,75,5979,0
1704,38,5980,0
1705,116,5997,0
1706,130,6014,0
1707,52,6020,0
1708,38,6021,0
1709,87,6023,0
1710,76,6028,0
1711,85,6058,0
1712,33,6074,0
1713,16,6079,0
1714,130,6093,0
1715,88,6095,0
1716,10,6106,0
1717,84,6135,0
1718,130,6139,0
1719,88,6143,0
1720,18,6145,0
1721,25,6157,0
1722,116,6217,0
1723,130,6234,0
1724,246,6244,0
1725,52,6256,0
1726,75,6269,0
1727,91,6281,0
1728,30,6289,0
1729,139,6296,0
1730,5,6301,0
1731,10,6332,0
1732,64,6351,0
1733,132,6375,0
1734,3,6379,0
1735,15,6380,0
1736,132,6391,0
1737,25,6397,0
1738,4,6402,0
1739,33,6403,0
1740,94,6412,0
1741,26,6413,0
1742,134,6420,0
1743,12,6429,0
1744,38,6440,0
1745,107,6451,0
1746,139,6460,0
1747,132,6491,0
1748,30,6515,0
1749,12,6519,0
1750,88,6542,0
1751,19,6564,0
1752,116,6570,0
1753,64,6583,0
1754,133,6590,0
1755,139,6594,0
1756,127,6614,0
1757,84,6630,0
1758,75,6631,0
1759,112,6649,0
1760,98,6663,0
1761,74,6670,0
1762,51,6674,0
1763,5,6679,0
1764,16,6702,0
1765,12,6713,0
1766,113,6742,0
1767,88,6774,0
1768,50,5922,0
1769,44,6781,0
1770,28,6803,0
1771,26,6816,0
1772,76,6839,0
1773,139,6842,0
1774,17,6845,0
1775,105,6849,0
1776,77,6854,0
1777,134,6875,0
1778,128,6879,0
1779,136,6881,0
1780,52,6885,0
1781,128,6898,0
1782,33,6911,0
1783,116,6927,0
1784,130,6943,0
1785,36,6950,0
1786,78,6954,0
1787,94,6957,0
1788,14,6963,0
1789,97,6967,0
1790,36,6986,0
1791,17,6999,0
1792,15,7017,0
1793,134,7046,0
1794,128,7055,0
1795,131,7066,0
1796,112,7072,0
1797,140,7076,0
1798,14,7077,0
1799,26,7087,0
1800,6,7094,0
1801,75,7106,0
1802,136,7116,0
1803,121,7125,0
1804,36,7146,0
1805,116,7149,0
1806,20,7159,0
1807,10,7162,0
1808,26,7183,0
1809,17,7191,0
1810,15,7201,0
1811,132,7202,0
1812,38,7208,0
1813,125,7213,0
1814,108,7221,0
1815,129,543,0
1816,108,7234,0
1817,91,7238,0
1818,112,7244,0
1819,108,7264,0
1820,123,7294,0
1821,3,7317,0
1822,101,7325,0
1823,36,7356,0
1824,17,7357,0
1825,136,7363,0
1826,50,7373,0
1827,101,7374,0
1828,94,7381,0
1829,127,7389,0
1830,107,7396,0
1831,135,7406,0
1832,18,7450,0
1833,132,7458,0
1834,140,7476,0
1835,105,7491,0
1836,119,7524,0
1837,55,7534,0
1838,88,7535,0
1839,39,7538,0
1840,38,7540,0
1841,94,7544,0
1842,140,7558,0
1843,113,7563,0
1844,64,7570,0
1845,22,7578,0
1846,135,7581,0
1847,116,7588,0
1848,101,7590,0
1849,5,7600,0
1850,25,7607,0
1851,80,7623,0
1852,13,7626,0
1853,101,7628,0
1854,120,7641,0
1855,75,7661,0
1856,77,7673,0
1857,51,7690,0
1858,3,7695,0
1859,135,7705,0
1860,132,7711,0
1861,19,7744,0
1862,107,7767,0
1863,51,7777,0
1864,112,7783,0
1865,18,7785,0
1866,10,7805,0
1867,38,7809,0
1868,44,7811,0
1869,129,7826,0
1870,113,7835,0
1871,106,7859,0
1872,97,7862,0
1873,4,7871,0
1874,128,7875,0
1875,81,7879,0
1876,4,7883,0
1877,76,7884,0
1878,138,7885,0
1879,132,7889,0
1880,129,7916,0
1881,105,7926,0
1882,77,7932,0
1883,120,7941,0
1884,78,7944,0
1885,139,7946,0
1886,36,7951,0
1887,78,7953,0
1888,139,7971,0
1889,98,7977,0
1890,22,7981,0
1891,30,7995,0
1892,116,7997,0
1893,246,8000,0
1894,17,8002,0
1895,68,8010,0
1896,5,8020,0
1897,121,8024,0
1898,76,8027,0
1899,91,8031,0
1900,19,8055,0
1901,126,8076,0
1902,107,8099,0
1903,19,8107,0
1904,116,8114,0
1905,137,8145,0
1906,20,8172,0
1907,51,8183,0
1908,15,8191,0
1909,33,8205,0
1910,139,8210,0
1911,120,8223,0
1912,106,8272,0
1913,14,8273,0
1914,84,8277,0
1915,75,8285,0
1916,30,8301,0
1917,128,8310,0
1918,114,8311,0
1919,20,8321,0
1920,26,8325,0
1921,33,8338,0
1922,121,8347,0
1923,30,8371,0
1924,76,8377,0
1925,44,8388,0
1926,246,8398,0
1927,72,8402,0
1928,69,8411,0
1929,39,8415,0
1930,128,8417,0
1931,4,8423,0
1932,129,8425,0
1933,25,8458,0
1934,55,8461,0
1935,97,8472,0
1936,118,8482,0
1937,135,8484,0
1938,55,8489,0
1939,28,8501,0
1940,44,8503,0
1941,44,8509,0
1942,120,8523,0
1943,10,8532,0
1944,30,8534,0
1945,68,8537,0
1946,44,8545,0
1947,135,8571,0
1948,88,8574,0
1949,139,8597,0
1950,72,8604,0
1951,5,8614,0
1952,246,8639,0
1953,136,8640,0
1954,10,8644,0
1955,36,8651,0
1956,119,8655,0
1957,133,8667,0
1958,22,8681,0
1959,28,8702,0
1960,130,8705,0
1961,104,8708,0
1962,77,8721,0
1963,25,8725,0
1964,72,8736,0
1965,120,8742,0
1966,131,8766,0
1967,71,8775,0
1968,68,8795,0
1969,114,8796,0
1970,33,8806,0
1971,125,8822,0
1972,95,8828,0
1973,64,8860,0
1974,101,8861,0
1975,55,8874,0
1976,84,8882,0
1977,127,8893,0
1978,76,8898,0
1979,85,8901,0
1980,105,8926,0
1981,119,8927,0
1982,85,8929,0
1983,87,8943,0
1984,52,8945,0
1985,87,8956,0
1986,3,8970,0
1987,114,8979,0
1988,81,8985,0
1989,76,8988,0
1990,127,9031,0
1991,140,9044,0
1992,5,9055,0
1993,15,9064,0
1994,25,9080,0
1995,50,9099,0
1996,3,9107,0
1997,43,9132,0
1998,120,9136,0
1999,140,9175,0
2000,3,9177,0
2001,128,9187,0
2002,6,9192,0
2003,130,9209,0
2004,12,9227,0
2005,74,9235,0
2006,50,9238,0
2007,122,9260,0
2008,52,9275,0
2009,106,5254,0
2010,121,9292,0
2011,118,9299,0
2012,10,9314,0
2013,80,9316,0
2014,135,9320,0
2015,108,9346,0
2016,106,9352,0
2017,17,9355,0
2018,85,4995,0
2019,22,9358,0
2020,51,9374,0
2021,39,9377,0
2022,77,9394,0
2023,136,9395,0
2024,26,9400,0
2025,10,9407,0
2026,132,9411,0
2027,101,9422,0
2028,26,9434,0
2029,36,9440,0
2030,68,9446,0
2031,125,9451,0
2032,52,9455,0
2033,80,9457,0
2034,121,9458,0
2035,97,9477,0
2036,139,9497,0
2037,134,9500,0
2038,68,9507,0
2039,114,9508,0
2040,87,9515,0
2041,87,9518,0
2042,133,9520,0
2043,246,9531,0
2044,123,9534,0
2045,113,9535,0
2046,68,9539,0
2047,125,9540,0
2048,84,9548,0
2049,133,9550,0
2050,116,9552,0
2051,36,9556,0
2052,51,9561,0
2053,17,9579,0
2054,78,9583,0
2055,116,9596,0
2056,95,9606,0
2057,140,9617,0
2058,119,9620,0
2059,72,9626,0
2060,105,9629,0
2061,75,9635,0
2062,14,9645,0
2063,38,9653,0
2064,98,9656,0
2065,50,9668,0
2066,14,9679,0
2067,114,9683,0
2068,55,9687,0
2069,43,9694,0
2070,125,9702,0
2071,22,9704,0
2072,3,9719,0
2073,74,9722,0
2074,131,9734,0
2075,123,9752,0
2076,38,9756,0
2077,69,9757,0
2078,87,9805,0
2079,52,9834,0
2080,136,9838,0
2081,113,9849,0
2082,78,9851,0
2083,101,9852,0
2084,84,9857,0
2085,88,9871,0
2086,72,9882,0
2087,38,9887,0
2088,4,9888,0
2089,22,9892,0
2090,119,9898,0
2091,88,9914,0
2092,30,9925,0
2093,4,9927,0
2094,114,9943,0
2095,95,9949,0
2096,130,9952,0
2097,6,9992,0
2098,113,9997,0
2099,14,10000,0
2100,105,10008,0
2101,50,10011,0
2102,3,10027,0
2103,30,10029,0
2104,246,10037,0
2105,108,10040,0
2106,106,10049,0
2107,76,10051,0
2108,140,10064,0
2109,38,10071,0
2110,4,10074,0
2111,97,10078,0
2112,246,10097,0
2113,78,10098,0
2114,135,10102,0
2115,123,10114,0
2116,26,10118,0
2117,51,10121,0
2118,132,10144,0
2119,131,10148,0
