,ligand_name,sequence_id,label
1521,118,4047,0
1522,55,4087,0
1523,76,4092,0
1524,39,4102,0
1525,18,4105,0
1526,85,4109,0
1527,114,4117,0
1528,26,4118,0
1529,76,4119,0
1530,80,4126,0
1531,55,4138,0
1532,85,4142,0
1533,30,4145,0
1534,39,4195,0
1535,120,4205,0
1536,37,4218,0
1537,33,4225,0
1538,106,4231,0
1539,94,4238,0
1540,81,4243,0
1541,50,4275,0
1542,128,4280,0
1543,71,4293,0
1544,37,4308,0
1545,52,4314,0
1546,140,4325,0
1547,77,4337,0
1548,122,4339,0
1549,125,4381,0
1550,119,4403,0
1551,246,4414,0
1552,114,4429,0
1553,68,4446,0
1554,33,4446,0
1555,121,4470,0
1556,125,4471,0
1557,36,4477,0
1558,39,4485,0
1559,30,4504,0
1560,126,4508,0
1561,19,4504,0
1562,71,4508,0
1563,52,4314,0
1564,84,4525,0
1565,132,4525,0
1566,128,4529,0
1567,39,4533,0
1568,13,4536,0
1569,37,4563,0
1570,30,4529,0
1571,136,4533,0
1572,17,4536,0
1573,43,4563,0
1574,123,4586,0
1575,97,4595,0
1576,15,4598,0
1577,101,4600,0
1578,64,4608,0
1579,134,4624,0
1580,28,4626,0
1581,130,4636,0
1582,113,4657,0
1583,39,4663,0
1584,107,4668,0
1585,94,4671,0
1586,130,4672,0
1587,114,4696,0
1588,37,4704,0
1589,138,4708,0
1590,51,4712,0
1591,17,4715,0
1592,137,4728,0
1593,126,4739,0
1594,118,4760,0
1595,123,4771,0
1596,4,4774,0
1597,138,4780,0
1598,125,4784,0
1599,138,4789,0
1600,81,4795,0
1601,132,4799,0
1602,98,4812,0
1603,37,4823,0
1604,76,4827,0
1605,122,4829,0
1606,119,4841,0
1607,131,4846,0
1608,50,4696,0
1609,126,4849,0
1610,78,4851,0
1611,130,4855,0
1612,87,4875,0
1613,139,4894,0
1614,131,4904,0
1615,106,4929,0
1616,17,4952,0
1617,95,4959,0
1618,5,4969,0
1619,136,4979,0
1620,15,4983,0
1621,121,4992,0
1622,94,5020,0
1623,4,5023,0
1624,134,5033,0
1625,26,5036,0
1626,44,5061,0
1627,137,5065,0
1628,18,5066,0
1629,131,5086,0
1630,12,5088,0
1631,72,5089,0
1632,30,5092,0
1633,139,5127,0
1634,137,5132,0
1635,81,5134,0
1636,14,5157,0
1637,37,5170,0
1638,44,5181,0
1639,5,5183,0
1640,133,5185,0
1641,85,5213,0
1642,97,5214,0
1643,138,5216,0
1644,105,5226,0
1645,74,5257,0
1646,246,5263,0
1647,118,5280,0
1648,6,5299,0
1649,68,5304,0
1650,55,5318,0
1651,21,5319,0
1652,37,5326,0
1653,52,5328,0
1654,88,5341,0
1655,6,5355,0
1656,124,5357,0
1657,30,5362,0
1658,128,5371,0
1659,10,5384,0
1660,77,5396,0
1661,126,5401,0
1662,91,5412,0
1663,3,5429,0
1664,84,5431,0
1665,129,5453,0
1666,6,5471,0
1667,36,5493,0
1668,10,5512,0
1669,72,5515,0
1670,22,5530,0
1671,25,5561,0
1672,87,5568,0
1673,88,5574,0
1674,50,5575,0
1675,139,5580,0
1676,112,5590,0
1677,137,5652,0
1678,26,5660,0
1679,28,5669,0
1680,68,5679,0
1681,12,5709,0
1682,43,5734,0
1683,37,5745,0
1684,121,5757,0
1685,33,5771,0
1686,87,5772,0
1687,133,5789,0
1688,28,5800,0
1689,84,5819,0
1690,26,5838,0
1691,130,5841,0
1692,21,5868,0
1693,91,5885,0
1694,124,5890,0
1695,126,5903,0
1696,140,5914,0
1697,128,5923,0
1698,97,5942,0
1699,74,5944,0
1700,108,5946,0
1701,33,5952,0
1702,55,5961,0
1703,50,5968,0
1704,64,5971,0
1705,33,5976,0
1706,139,6019,0
1707,84,6024,0
1708,113,6044,0
1709,95,6047,0
1710,74,6052,0
1711,50,6082,0
1712,132,6083,0
1713,81,6089,0
1714,71,6099,0
1715,30,6103,0
1716,119,6109,0
1717,95,6128,0
1718,85,6132,0
1719,91,6133,0
1720,64,6134,0
1721,135,6160,0
1722,51,6174,0
1723,78,6183,0
1724,107,6191,0
1725,81,6196,0
1726,138,6197,0
1727,4,6219,0
1728,50,6240,0
1729,39,6252,0
1730,19,6268,0
1731,116,6276,0
1732,98,6282,0
1733,76,6308,0
1734,39,6315,0
1735,132,6323,0
1736,94,6324,0
1737,43,6335,0
1738,13,6337,0
1739,20,6356,0
1740,68,6367,0
1741,126,6374,0
1742,25,6395,0
1743,22,6406,0
1744,136,6419,0
1745,87,6431,0
1746,114,6461,0
1747,18,6470,0
1748,246,6475,0
1749,12,6476,0
1750,25,6477,0
1751,22,6482,0
1752,95,6494,0
1753,107,6499,0
1754,95,6521,0
1755,81,6526,0
1756,134,6528,0
1757,136,6539,0
1758,15,6546,0
1759,37,6561,0
1760,14,6562,0
1761,133,6566,0
1762,116,6585,0
1763,33,6587,0
1764,123,6591,0
1765,112,6633,0
1766,43,6658,0
1767,85,6665,0
1768,76,6684,0
1769,43,6690,0
1770,68,6693,0
1771,52,6695,0
1772,76,6705,0
1773,55,6726,0
1774,25,6730,0
1775,122,6775,0
1776,136,6777,0
1777,44,6802,0
1778,43,6807,0
1779,124,6812,0
1780,98,6826,0
1781,33,6833,0
1782,124,6836,0
1783,51,6858,0
1784,136,6859,0
1785,50,6860,0
1786,136,6897,0
1787,116,6903,0
1788,33,6913,0
1789,125,6956,0
1790,98,6964,0
1791,138,6968,0
1792,119,6981,0
1793,50,6982,0
1794,85,6998,0
1795,14,7000,0
1796,26,7023,0
1797,19,7063,0
1798,136,7064,0
1799,6,7070,0
1800,50,7073,0
1801,121,7084,0
1802,37,7089,0
1803,129,7097,0
1804,91,7118,0
1805,5,7133,0
1806,3,7138,0
1807,36,7144,0
1808,25,7176,0
1809,36,7177,0
1810,38,7192,0
1811,5,7205,0
1812,51,7218,0
1813,13,7220,0
1814,55,7228,0
1815,105,7236,0
1816,126,7243,0
1817,128,7256,0
1818,91,7274,0
1819,5,7275,0
1820,55,7293,0
1821,98,3182,0
1822,77,7310,0
1823,17,7328,0
1824,77,7344,0
1825,101,7345,0
1826,116,7350,0
1827,71,7353,0
1828,4,7359,0
1829,3,7369,0
1830,36,7382,0
1831,17,7385,0
1832,122,7405,0
1833,14,7409,0
1834,50,7418,0
1835,116,7421,0
1836,25,7424,0
1837,131,7429,0
1838,88,7434,0
1839,25,7441,0
1840,77,7452,0
1841,21,7464,0
1842,55,7469,0
1843,39,7477,0
1844,74,7479,0
1845,6,7485,0
1846,112,7489,0
1847,16,7492,0
1848,77,7495,0
1849,108,7513,0
1850,106,7517,0
1851,14,7519,0
1852,72,7522,0
1853,133,7523,0
1854,12,7528,0
1855,87,7543,0
1856,19,7548,0
1857,94,7549,0
1858,44,7595,0
1859,84,7599,0
1860,14,7609,0
1861,122,7627,0
1862,12,7640,0
1863,33,7647,0
1864,134,7649,0
1865,114,7667,0
1866,44,7677,0
1867,108,7684,0
1868,4,7685,0
1869,136,7691,0
1870,25,7693,0
1871,112,7702,0
1872,16,7712,0
1873,16,7728,0
1874,119,7731,0
1875,125,7737,0
1876,101,7749,0
1877,131,7752,0
1878,95,7757,0
1879,116,7769,0
1880,106,7771,0
1881,50,7774,0
1882,131,7779,0
1883,91,7795,0
1884,107,7800,0
1885,88,7806,0
1886,18,7815,0
1887,119,7834,0
1888,72,7855,0
1889,36,7861,0
1890,140,7867,0
1891,14,7872,0
1892,112,7881,0
1893,105,7886,0
1894,116,7917,0
1895,125,7924,0
1896,105,7925,0
1897,80,7931,0
1898,50,7939,0
1899,114,7945,0
1900,80,7947,0
1901,39,7958,0
1902,84,7962,0
1903,85,7969,0
1904,10,7983,0
1905,107,7987,0
1906,139,8039,0
1907,28,8045,0
1908,122,8051,0
1909,84,8052,0
1910,123,8062,0
1911,108,8075,0
1912,120,8088,0
1913,22,8091,0
1914,84,8103,0
1915,126,8106,0
1916,106,8113,0
1917,25,8120,0
1918,12,8125,0
1919,80,8154,0
1920,4,8157,0
1921,18,8163,0
1922,94,8167,0
1923,136,8200,0
1924,17,8208,0
1925,81,8211,0
1926,125,8214,0
1927,69,8232,0
1928,81,8234,0
1929,95,8255,0
1930,71,8267,0
1931,130,8275,0
1932,19,8293,0
1933,80,8294,0
1934,74,8303,0
1935,12,8318,0
1936,36,8319,0
1937,120,8330,0
1938,26,8331,0
1939,128,8333,0
1940,138,8362,0
1941,16,8369,0
1942,106,8387,0
1943,80,8392,0
1944,3,8407,0
1945,120,8408,0
1946,69,8409,0
1947,95,8459,0
1948,64,8464,0
1949,17,8468,0
1950,15,8477,0
1951,101,8486,0
1952,118,8500,0
1953,134,8513,0
1954,94,8520,0
1955,64,8525,0
1956,6,8540,0
1957,55,8543,0
1958,20,8544,0
1959,120,8550,0
1960,119,8557,0
1961,68,8558,0
1962,126,8581,0
1963,69,8588,0
1964,14,8591,0
1965,119,8594,0
1966,95,8605,0
1967,71,8607,0
1968,52,8609,0
1969,135,8615,0
1970,94,8618,0
1971,36,8625,0
1972,118,8626,0
1973,135,8641,0
1974,12,8665,0
1975,78,8670,0
1976,33,8672,0
1977,39,8673,0
1978,44,8678,0
1979,19,8679,0
1980,14,8687,0
1981,112,8692,0
1982,3,8696,0
1983,112,8697,0
1984,43,8700,0
1985,76,8714,0
1986,132,8727,0
1987,76,8729,0
1988,39,8731,0
1989,76,8737,0
1990,36,8740,0
1991,94,8758,0
1992,84,8762,0
1993,135,8781,0
1994,128,8786,0
1995,91,8788,0
1996,77,8793,0
1997,130,8794,0
1998,69,8797,0
1999,44,8846,0
2000,22,8884,0
2001,106,8888,0
2002,139,8905,0
2003,101,8907,0
2004,122,8913,0
2005,132,8937,0
2006,68,4471,0
2007,116,8987,0
2008,68,8993,0
2009,107,8994,0
2010,71,8998,0
2011,55,9002,0
2012,14,9003,0
2013,87,9007,0
2014,36,9009,0
2015,97,9015,0
2016,120,9018,0
2017,101,9037,0
2018,74,9045,0
2019,124,9059,0
2020,126,9086,0
2021,22,9096,0
2022,118,9106,0
2023,36,9117,0
2024,78,9119,0
2025,18,9126,0
2026,52,9127,0
2027,94,9149,0
2028,108,9150,0
2029,17,9159,0
2030,128,9164,0
2031,132,9171,0
2032,119,9176,0
2033,36,9194,0
2034,130,9198,0
2035,20,9204,0
2036,33,9255,0
2037,101,9265,0
2038,36,9266,0
2039,22,9274,0
2040,12,9287,0
2041,28,9306,0
2042,113,9308,0
2043,21,9329,0
2044,125,9341,0
2045,76,9354,0
2046,121,9356,0
2047,139,9362,0
2048,128,9376,0
2049,19,9396,0
2050,125,9397,0
2051,97,9402,0
2052,76,9404,0
2053,72,9409,0
2054,18,9417,0
2055,136,9426,0
2056,80,9461,0
2057,120,9478,0
2058,14,9504,0
2059,136,9506,0
2060,20,9516,0
2061,10,9525,0
2062,55,9545,0
2063,140,9547,0
2064,36,9551,0
2065,128,9581,0
2066,28,9582,0
2067,139,9590,0
2068,118,9595,0
2069,87,9608,0
2070,113,9613,0
2071,43,9615,0
2072,128,9618,0
2073,64,9625,0
2074,135,9627,0
2075,129,9643,0
2076,113,9652,0
2077,13,9654,0
2078,72,9671,0
2079,81,9689,0
2080,55,9696,0
2081,139,9707,0
2082,10,9711,0
2083,132,9727,0
2084,80,9735,0
2085,85,9762,0
2086,124,9770,0
2087,106,9773,0
2088,77,9779,0
2089,14,9781,0
2090,108,9788,0
2091,22,9791,0
2092,126,9794,0
2093,50,9803,0
2094,130,9804,0
2095,85,9826,0
2096,52,9830,0
2097,113,9843,0
2098,105,9850,0
2099,76,9862,0
2100,10,9922,0
2101,68,9931,0
2102,16,9939,0
2103,43,9960,0
2104,80,9968,0
2105,106,9969,0
2106,129,9978,0
2107,95,9993,0
2108,74,10012,0
2109,52,10015,0
2110,78,10016,0
2111,21,10035,0
2112,19,10061,0
2113,80,10067,0
2114,246,10086,0
2115,136,10093,0
2116,138,10117,0
2117,18,10123,0
2118,33,10139,0
2119,80,10164,0
