,ligand_name,sequence_id,label
1518,129,4428,0
1519,125,4434,0
1520,134,4440,0
1521,30,4443,0
1522,4,4440,0
1523,22,4443,0
1524,44,4459,0
1525,3,4459,0
1526,87,4498,0
1527,124,4498,0
1528,55,4443,0
1529,136,4522,0
1530,28,4522,0
1531,74,4524,0
1532,129,4524,0
1533,112,4546,0
1534,15,4548,0
1535,44,4549,0
1536,115,4551,0
1537,107,4557,0
1538,80,4558,0
1539,115,4546,0
1540,132,4548,0
1541,16,4549,0
1542,3,4551,0
1543,126,4557,0
1544,69,4558,0
1545,20,4570,0
1546,37,4570,0
1547,123,4572,0
1548,22,4572,0
1549,87,4585,0
1550,71,4593,0
1551,20,4640,0
1552,138,4673,0
1553,87,4674,0
1554,124,4677,0
1555,21,4679,0
1556,101,4681,0
1557,133,4697,0
1558,246,4702,0
1559,98,4677,0
1560,21,4714,0
1561,125,4723,0
1562,64,4724,0
1563,10,4725,0
1564,140,4726,0
1565,112,4729,0
1566,17,4741,0
1567,98,4748,0
1568,246,4751,0
1569,64,4767,0
1570,26,4788,0
1571,5,4792,0
1572,30,4798,0
1573,10,4800,0
1574,136,4810,0
1575,95,4817,0
1576,64,4825,0
1577,130,4830,0
1578,105,4833,0
1579,121,4835,0
1580,107,4837,0
1581,114,4844,0
1582,138,4714,0
1583,30,4869,0
1584,20,4871,0
1585,76,4873,0
1586,16,4885,0
1587,114,4886,0
1588,33,4888,0
1589,125,4891,0
1590,72,4900,0
1591,5,4909,0
1592,43,4923,0
1593,120,4944,0
1594,44,4949,0
1595,94,4965,0
1596,52,4985,0
1597,10,4993,0
1598,107,4998,0
1599,113,5013,0
1600,25,5029,0
1601,135,5032,0
1602,21,5043,0
1603,246,5047,0
1604,22,5052,0
1605,121,5079,0
1606,124,5083,0
1607,124,5094,0
1608,118,4985,0
1609,6,5102,0
1610,114,5104,0
1611,136,5124,0
1612,124,5155,0
1613,15,5161,0
1614,98,5171,0
1615,136,5177,0
1616,120,5179,0
1617,133,5208,0
1618,88,5218,0
1619,91,5255,0
1620,108,5258,0
1621,140,5265,0
1622,119,5274,0
1623,97,5277,0
1624,127,5278,0
1625,101,5292,0
1626,140,5297,0
1627,28,5321,0
1628,44,5325,0
1629,10,5334,0
1630,15,5343,0
1631,81,5358,0
1632,74,5373,0
1633,16,5395,0
1634,139,5414,0
1635,94,5415,0
1636,21,5418,0
1637,36,5426,0
1638,95,5440,0
1639,52,5443,0
1640,105,5456,0
1641,30,5460,0
1642,20,5479,0
1643,137,5483,0
1644,125,5484,0
1645,16,5503,0
1646,125,5506,0
1647,26,5509,0
1648,104,5520,0
1649,44,5532,0
1650,136,5536,0
1651,37,5539,0
1652,19,5546,0
1653,128,5581,0
1654,122,5585,0
1655,120,5593,0
1656,14,5594,0
1657,95,5606,0
1658,5,5608,0
1659,26,5639,0
1660,137,5646,0
1661,122,5653,0
1662,126,5663,0
1663,38,5674,0
1664,115,5683,0
1665,10,5698,0
1666,246,5702,0
1667,33,5724,0
1668,137,5742,0
1669,130,5760,0
1670,28,5764,0
1671,105,5767,0
1672,98,5779,0
1673,127,5788,0
1674,80,5794,0
1675,137,5798,0
1676,16,5808,0
1677,43,5826,0
1678,38,5842,0
1679,71,5852,0
1680,135,5855,0
1681,84,5860,0
1682,25,5861,0
1683,72,5872,0
1684,52,5874,0
1685,127,5881,0
1686,133,5887,0
1687,101,5892,0
1688,51,5893,0
1689,126,5901,0
1690,124,5909,0
1691,5,5912,0
1692,130,5937,0
1693,22,5957,0
1694,33,5963,0
1695,64,5982,0
1696,55,5984,0
1697,55,5991,0
1698,246,6005,0
1699,91,6008,0
1700,37,6015,0
1701,80,6016,0
1702,20,6029,0
1703,133,6031,0
1704,123,6036,0
1705,121,6053,0
1706,134,6056,0
1707,81,6061,0
1708,71,6065,0
1709,94,6066,0
1710,105,6070,0
1711,81,6112,0
1712,5,6116,0
1713,13,6141,0
1714,116,6150,0
1715,44,6155,0
1716,14,6159,0
1717,97,6172,0
1718,122,6175,0
1719,25,6178,0
1720,116,6182,0
1721,74,6185,0
1722,21,6186,0
1723,136,6188,0
1724,78,6189,0
1725,55,6190,0
1726,33,6201,0
1727,6,6211,0
1728,112,6213,0
1729,15,6227,0
1730,12,6228,0
1731,5,6232,0
1732,107,6236,0
1733,108,6257,0
1734,10,6274,0
1735,119,6280,0
1736,72,6290,0
1737,69,6304,0
1738,104,6305,0
1739,112,6317,0
1740,69,6343,0
1741,140,6344,0
1742,17,6347,0
1743,115,6353,0
1744,115,6354,0
1745,101,6362,0
1746,140,6378,0
1747,115,6382,0
1748,26,6383,0
1749,51,6387,0
1750,88,6393,0
1751,122,6401,0
1752,33,6409,0
1753,127,6439,0
1754,4,6444,0
1755,76,6449,0
1756,33,6452,0
1757,6,6466,0
1758,138,6487,0
1759,21,6489,0
1760,77,6492,0
1761,85,6500,0
1762,20,6502,0
1763,68,6511,0
1764,39,6518,0
1765,132,6522,0
1766,105,6535,0
1767,94,6537,0
1768,20,6540,0
1769,98,6553,0
1770,116,6572,0
1771,135,6579,0
1772,12,6580,0
1773,52,6593,0
1774,3,6603,0
1775,72,6615,0
1776,137,6629,0
1777,84,6634,0
1778,118,6635,0
1779,112,6652,0
1780,74,6661,0
1781,118,6664,0
1782,133,6672,0
1783,105,6694,0
1784,71,6698,0
1785,123,6707,0
1786,25,6743,0
1787,101,6745,0
1788,68,6746,0
1789,114,6763,0
1790,87,6765,0
1791,36,6769,0
1792,118,6770,0
1793,15,6776,0
1794,77,6789,0
1795,130,6804,0
1796,15,6813,0
1797,115,6830,0
1798,78,6840,0
1799,28,6844,0
1800,128,6862,0
1801,119,6863,0
1802,85,6865,0
1803,10,6874,0
1804,118,6895,0
1805,88,6924,0
1806,43,6944,0
1807,4,6947,0
1808,113,6953,0
1809,105,6959,0
1810,38,6966,0
1811,55,6990,0
1812,5,6991,0
1813,77,6993,0
1814,78,7012,0
1815,84,7028,0
1816,135,7038,0
1817,5,7051,0
1818,20,7054,0
1819,122,7057,0
1820,21,7060,0
1821,98,7067,0
1822,84,7095,0
1823,87,7117,0
1824,52,7124,0
1825,37,7137,0
1826,87,7151,0
1827,125,7154,0
1828,113,7163,0
1829,25,7170,0
1830,78,7171,0
1831,68,7181,0
1832,28,7185,0
1833,136,7186,0
1834,84,7193,0
1835,112,7203,0
1836,246,7214,0
1837,97,7226,0
1838,44,7231,0
1839,78,7247,0
1840,246,7255,0
1841,134,7263,0
1842,139,7290,0
1843,14,7297,0
1844,44,7301,0
1845,64,7308,0
1846,13,7312,0
1847,51,7322,0
1848,135,7333,0
1849,94,7338,0
1850,129,7346,0
1851,20,7366,0
1852,94,7387,0
1853,121,7388,0
1854,105,7407,0
1855,69,7411,0
1856,50,7422,0
1857,112,7433,0
1858,101,7437,0
1859,20,7438,0
1860,21,7454,0
1861,108,7467,0
1862,125,7497,0
1863,97,7514,0
1864,33,7520,0
1865,14,7539,0
1866,85,7542,0
1867,64,7553,0
1868,51,7559,0
1869,52,7564,0
1870,38,7596,0
1871,139,7614,0
1872,19,7621,0
1873,97,7633,0
1874,16,7639,0
1875,139,7655,0
1876,104,7656,0
1877,134,7700,0
1878,121,7704,0
1879,76,7707,0
1880,140,7708,0
1881,88,7718,0
1882,136,7736,0
1883,128,7738,0
1884,106,7772,0
1885,139,7786,0
1886,135,7793,0
1887,104,7794,0
1888,16,7796,0
1889,39,7802,0
1890,134,7808,0
1891,97,7824,0
1892,64,7838,0
1893,135,7840,0
1894,75,7852,0
1895,128,7854,0
1896,139,7858,0
1897,113,7880,0
1898,246,7899,0
1899,104,7902,0
1900,128,7904,0
1901,3,7912,0
1902,84,7918,0
1903,12,7940,0
1904,3,7966,0
1905,80,7972,0
1906,13,7975,0
1907,88,8008,0
1908,115,8019,0
1909,97,8030,0
1910,119,8040,0
1911,139,8047,0
1912,3,8049,0
1913,129,8058,0
1914,38,8070,0
1915,16,8094,0
1916,52,8104,0
1917,81,8112,0
1918,80,8118,0
1919,134,8123,0
1920,127,8148,0
1921,127,8156,0
1922,50,8159,0
1923,81,8161,0
1924,71,8165,0
1925,6,8169,0
1926,127,8177,0
1927,37,8182,0
1928,119,8184,0
1929,50,8192,0
1930,12,8217,0
1931,135,8222,0
1932,5,8292,0
1933,132,8297,0
1934,36,8328,0
1935,116,8329,0
1936,6,8344,0
1937,133,8355,0
1938,139,8359,0
1939,81,8363,0
1940,74,8366,0
1941,78,8383,0
1942,87,8389,0
1943,121,8393,0
1944,28,8404,0
1945,3,8455,0
1946,68,8485,0
1947,43,8497,0
1948,127,8499,0
1949,129,8507,0
1950,134,8536,0
1951,136,8539,0
1952,84,8553,0
1953,101,8569,0
1954,120,8577,0
1955,106,8584,0
1956,138,8600,0
1957,104,8616,0
1958,135,8619,0
1959,71,8638,0
1960,87,8645,0
1961,77,8656,0
1962,21,8658,0
1963,246,8660,0
1964,55,8668,0
1965,88,8669,0
1966,105,8676,0
1967,126,8683,0
1968,85,8689,0
1969,84,8698,0
1970,123,8710,0
1971,25,8730,0
1972,37,8734,0
1973,15,8748,0
1974,112,8763,0
1975,114,8783,0
1976,15,8790,0
1977,126,8799,0
1978,127,8810,0
1979,127,8827,0
1980,140,8833,0
1981,133,8835,0
1982,15,8836,0
1983,5,8838,0
1984,137,8848,0
1985,69,8851,0
1986,77,8852,0
1987,137,8853,0
1988,107,8858,0
1989,68,8886,0
1990,15,8909,0
1991,50,8925,0
1992,84,8934,0
1993,19,8936,0
1994,101,8962,0
1995,75,8969,0
1996,10,8972,0
1997,85,8982,0
1998,118,8995,0
1999,122,9001,0
2000,39,9032,0
2001,98,9046,0
2002,108,9047,0
2003,127,9052,0
2004,137,9074,0
2005,95,9085,0
2006,112,9094,0
2007,74,9101,0
2008,101,9112,0
2009,50,9128,0
2010,16,9135,0
2011,75,9151,0
2012,69,9155,0
2013,55,9158,0
2014,21,9163,0
2015,114,9173,0
2016,108,9210,0
2017,136,9214,0
2018,28,9215,0
2019,64,9220,0
2020,22,9225,0
2021,81,9231,0
2022,104,9252,0
2023,15,9258,0
2024,123,9294,0
2025,106,9300,0
2026,4,9322,0
2027,17,9326,0
2028,105,9330,0
2029,71,9339,0
2030,104,9347,0
2031,128,9366,0
2032,105,9387,0
2033,51,9399,0
2034,113,9448,0
2035,128,9463,0
2036,80,9470,0
2037,10,9473,0
2038,55,9481,0
2039,6,9482,0
2040,137,9496,0
2041,133,9499,0
2042,127,9502,0
2043,51,9509,0
2044,91,9519,0
2045,112,5842,0
2046,74,9544,0
2047,18,9560,0
2048,121,9572,0
2049,112,9576,0
2050,116,9598,0
2051,26,9610,0
2052,13,9612,0
2053,105,9639,0
2054,33,9650,0
2055,98,9657,0
2056,21,9664,0
2057,69,9665,0
2058,94,9672,0
2059,123,9675,0
2060,138,9678,0
2061,6,9688,0
2062,80,9699,0
2063,6,9701,0
2064,15,9708,0
2065,17,9747,0
2066,98,9750,0
2067,125,9751,0
2068,75,9760,0
2069,33,9765,0
2070,105,9767,0
2071,28,9768,0
2072,128,9783,0
2073,78,9792,0
2074,118,9801,0
2075,21,9811,0
2076,16,9815,0
2077,127,9831,0
2078,87,9837,0
2079,135,9855,0
2080,126,9859,0
2081,78,9863,0
2082,16,9876,0
2083,123,9879,0
2084,84,9881,0
2085,126,9889,0
2086,84,9895,0
2087,98,9899,0
2088,16,9905,0
2089,104,9908,0
2090,116,9918,0
2091,140,9933,0
2092,52,9937,0
2093,77,9944,0
2094,39,9946,0
2095,126,9950,0
2096,18,9951,0
2097,78,9956,0
2098,80,9964,0
2099,6,9976,0
2100,88,9980,0
2101,124,10007,0
2102,127,10013,0
2103,115,10036,0
2104,124,10041,0
2105,120,10044,0
2106,136,10045,0
2107,105,10046,0
2108,129,10054,0
2109,98,10057,0
2110,127,10076,0
2111,16,10082,0
2112,97,10083,0
2113,13,10105,0
2114,50,10116,0
2115,20,10137,0
2116,77,10141,0
2117,51,10152,0
2118,28,10165,0
2119,105,10169,0
