,ligand_name,sequence_id,label
1517,80,4442,0
1518,87,4464,0
1519,246,4468,0
1520,17,4476,0
1521,33,4479,0
1522,44,4492,0
1523,135,4492,0
1524,132,4528,0
1525,25,4528,0
1526,105,4530,0
1527,134,4532,0
1528,18,4538,0
1529,112,4530,0
1530,124,4532,0
1531,64,4538,0
1532,124,4565,0
1533,72,4565,0
1534,37,4569,0
1535,25,4577,0
1536,84,4612,0
1537,88,4614,0
1538,125,4617,0
1539,74,4623,0
1540,88,4627,0
1541,55,4630,0
1542,129,4631,0
1543,112,4632,0
1544,18,4659,0
1545,81,4660,0
1546,16,4667,0
1547,30,4669,0
1548,125,4614,0
1549,131,4678,0
1550,77,4687,0
1551,124,4690,0
1552,127,4701,0
1553,126,4703,0
1554,87,4713,0
1555,136,4735,0
1556,19,4738,0
1557,36,4756,0
1558,104,4768,0
1559,140,4772,0
1560,15,4775,0
1561,138,4777,0
1562,131,4781,0
1563,115,4790,0
1564,17,4797,0
1565,136,4815,0
1566,13,4818,0
1567,91,4768,0
1568,10,4836,0
1569,138,4839,0
1570,64,4842,0
1571,132,4845,0
1572,72,4854,0
1573,131,4890,0
1574,131,4899,0
1575,87,4932,0
1576,91,4939,0
1577,80,4975,0
1578,55,5001,0
1579,88,5009,0
1580,20,5010,0
1581,10,5015,0
1582,38,5018,0
1583,14,5019,0
1584,97,5021,0
1585,116,5039,0
1586,81,5045,0
1587,3,5062,0
1588,15,5072,0
1589,69,5073,0
1590,137,5080,0
1591,115,5081,0
1592,13,5108,0
1593,140,5115,0
1594,107,5116,0
1595,118,5148,0
1596,135,5150,0
1597,84,5194,0
1598,101,5195,0
1599,43,5196,0
1600,246,5198,0
1601,30,5240,0
1602,121,5247,0
1603,30,5249,0
1604,129,5279,0
1605,76,5285,0
1606,3,5288,0
1607,116,5296,0
1608,113,5305,0
1609,126,5306,0
1610,13,5307,0
1611,132,5316,0
1612,14,5322,0
1613,121,5323,0
1614,123,5327,0
1615,18,5336,0
1616,246,5346,0
1617,22,5347,0
1618,94,5349,0
1619,140,5356,0
1620,6,5376,0
1621,126,5389,0
1622,87,5419,0
1623,12,5427,0
1624,121,5434,0
1625,133,5441,0
1626,139,5446,0
1627,18,5447,0
1628,13,5450,0
1629,246,5469,0
1630,138,5486,0
1631,87,5488,0
1632,139,5505,0
1633,22,5534,0
1634,94,5544,0
1635,108,5579,0
1636,116,5584,0
1637,88,5598,0
1638,94,5601,0
1639,104,5631,0
1640,64,5634,0
1641,44,5644,0
1642,33,5649,0
1643,39,5664,0
1644,133,5677,0
1645,12,5682,0
1646,15,5691,0
1647,14,5711,0
1648,139,5713,0
1649,126,5721,0
1650,95,5723,0
1651,74,5725,0
1652,28,5729,0
1653,68,5747,0
1654,3,5753,0
1655,122,5774,0
1656,28,5790,0
1657,52,5792,0
1658,19,5805,0
1659,28,5809,0
1660,30,5812,0
1661,39,5828,0
1662,43,5832,0
1663,113,5833,0
1664,6,5845,0
1665,38,5866,0
1666,126,5870,0
1667,113,5879,0
1668,139,5883,0
1669,119,5900,0
1670,131,5902,0
1671,52,5906,0
1672,127,5917,0
1673,74,5921,0
1674,33,5934,0
1675,112,5966,0
1676,132,5972,0
1677,105,5975,0
1678,140,5983,0
1679,76,6000,0
1680,108,6001,0
1681,95,6002,0
1682,94,6004,0
1683,76,6035,0
1684,6,6041,0
1685,125,6045,0
1686,139,6050,0
1687,114,6063,0
1688,129,6071,0
1689,33,6084,0
1690,114,6085,0
1691,4,6102,0
1692,128,6129,0
1693,112,6130,0
1694,115,6131,0
1695,69,6158,0
1696,134,6168,0
1697,104,6181,0
1698,15,6206,0
1699,74,6222,0
1700,139,6225,0
1701,12,6238,0
1702,138,6253,0
1703,104,6263,0
1704,88,6266,0
1705,81,6272,0
1706,114,6278,0
1707,91,6306,0
1708,125,6309,0
1709,20,6325,0
1710,134,6330,0
1711,119,6333,0
1712,39,6369,0
1713,120,6416,0
1714,16,6421,0
1715,122,6425,0
1716,20,6427,0
1717,138,6437,0
1718,44,6442,0
1719,50,6457,0
1720,28,6463,0
1721,68,6473,0
1722,16,6478,0
1723,123,6541,0
1724,105,6543,0
1725,87,6552,0
1726,55,6560,0
1727,33,6582,0
1728,74,6586,0
1729,125,6588,0
1730,246,6598,0
1731,123,6622,0
1732,77,6625,0
1733,55,6628,0
1734,104,6636,0
1735,112,6647,0
1736,133,6654,0
1737,127,6657,0
1738,246,6675,0
1739,80,6704,0
1740,94,6709,0
1741,120,6721,0
1742,137,6727,0
1743,18,6734,0
1744,6,6736,0
1745,44,6747,0
1746,132,6749,0
1747,33,6750,0
1748,126,6755,0
1749,131,6756,0
1750,4,6762,0
1751,108,6764,0
1752,15,6771,0
1753,43,6793,0
1754,107,6806,0
1755,91,6827,0
1756,98,6834,0
1757,124,6838,0
1758,107,6856,0
1759,115,6864,0
1760,36,6866,0
1761,107,6867,0
1762,15,6873,0
1763,64,6880,0
1764,135,6888,0
1765,135,6893,0
1766,122,6896,0
1767,77,6900,0
1768,95,6902,0
1769,78,6907,0
1770,39,6922,0
1771,121,6938,0
1772,43,6941,0
1773,72,6949,0
1774,43,6961,0
1775,38,6969,0
1776,33,6970,0
1777,106,6972,0
1778,95,6985,0
1779,115,6992,0
1780,123,6995,0
1781,120,7014,0
1782,85,7024,0
1783,127,7029,0
1784,52,7047,0
1785,246,7048,0
1786,21,7079,0
1787,38,7080,0
1788,43,7083,0
1789,80,7101,0
1790,124,7107,0
1791,30,7111,0
1792,4,7123,0
1793,94,7128,0
1794,123,7136,0
1795,12,7140,0
1796,10,7150,0
1797,38,7164,0
1798,120,7173,0
1799,91,7179,0
1800,126,7195,0
1801,81,7215,0
1802,116,7229,0
1803,121,7239,0
1804,18,7253,0
1805,125,7258,0
1806,119,7262,0
1807,75,7267,0
1808,85,7306,0
1809,139,7332,0
1810,124,7335,0
1811,125,7343,0
1812,114,7371,0
1813,77,7376,0
1814,64,7379,0
1815,113,7402,0
1816,126,7403,0
1817,107,7430,0
1818,108,7431,0
1819,3,7444,0
1820,17,7460,0
1821,125,7462,0
1822,3,7466,0
1823,137,7481,0
1824,38,7525,0
1825,137,7529,0
1826,77,7530,0
1827,14,7536,0
1828,95,7537,0
1829,246,7550,0
1830,17,7561,0
1831,128,7567,0
1832,137,7576,0
1833,105,7580,0
1834,36,7587,0
1835,131,7602,0
1836,76,7620,0
1837,28,7637,0
1838,91,7642,0
1839,64,7644,0
1840,87,7654,0
1841,107,7663,0
1842,77,7665,0
1843,36,7669,0
1844,16,7679,0
1845,246,7687,0
1846,139,7727,0
1847,140,7742,0
1848,5,7746,0
1849,97,7756,0
1850,116,7758,0
1851,4,7765,0
1852,97,7770,0
1853,22,7776,0
1854,81,7792,0
1855,36,7801,0
1856,13,7816,0
1857,30,7827,0
1858,17,7842,0
1859,76,7874,0
1860,91,7876,0
1861,88,7882,0
1862,39,7895,0
1863,74,7903,0
1864,115,7905,0
1865,84,7911,0
1866,78,7922,0
1867,106,7934,0
1868,136,7964,0
1869,52,7967,0
1870,134,7970,0
1871,55,7973,0
1872,25,7979,0
1873,108,7984,0
1874,28,8015,0
1875,38,8016,0
1876,124,8021,0
1877,76,8025,0
1878,44,8032,0
1879,124,8053,0
1880,13,8066,0
1881,36,8105,0
1882,36,8109,0
1883,84,8126,0
1884,124,8138,0
1885,3,8146,0
1886,75,8151,0
1887,69,8171,0
1888,20,8186,0
1889,20,8189,0
1890,72,8190,0
1891,36,8193,0
1892,19,8198,0
1893,14,8246,0
1894,26,8247,0
1895,43,8251,0
1896,78,8261,0
1897,37,8264,0
1898,135,8265,0
1899,17,8278,0
1900,14,8279,0
1901,55,8309,0
1902,133,8334,0
1903,101,8336,0
1904,113,8337,0
1905,64,8340,0
1906,121,8352,0
1907,246,8365,0
1908,114,8367,0
1909,52,8373,0
1910,20,8376,0
1911,104,8379,0
1912,88,8385,0
1913,44,8397,0
1914,127,8406,0
1915,81,8422,0
1916,74,8429,0
1917,71,8436,0
1918,129,8463,0
1919,126,8473,0
1920,101,8488,0
1921,113,8491,0
1922,85,8495,0
1923,50,8518,0
1924,84,8519,0
1925,119,8546,0
1926,69,8561,0
1927,84,8573,0
1928,76,8587,0
1929,94,8589,0
1930,115,8627,0
1931,134,8628,0
1932,135,8629,0
1933,132,8631,0
1934,6,8633,0
1935,69,8635,0
1936,43,8646,0
1937,17,8650,0
1938,120,8662,0
1939,124,8663,0
1940,121,8674,0
1941,135,8690,0
1942,6,8709,0
1943,122,8717,0
1944,131,8718,0
1945,138,8719,0
1946,37,8732,0
1947,15,8733,0
1948,3,8735,0
1949,15,8741,0
1950,52,8751,0
1951,126,8769,0
1952,113,8770,0
1953,138,8801,0
1954,10,8804,0
1955,28,8805,0
1956,120,8809,0
1957,123,8816,0
1958,128,8829,0
1959,114,8855,0
1960,88,8872,0
1961,44,8879,0
1962,95,8883,0
1963,116,8915,0
1964,4,8933,0
1965,44,8946,0
1966,107,8948,0
1967,20,8953,0
1968,134,8955,0
1969,78,8958,0
1970,21,8981,0
1971,44,9014,0
1972,21,9017,0
1973,127,9022,0
1974,33,9024,0
1975,88,9028,0
1976,107,9036,0
1977,133,9040,0
1978,17,9049,0
1979,106,9068,0
1980,107,9072,0
1981,22,9073,0
1982,50,9081,0
1983,13,9084,0
1984,64,9087,0
1985,18,9088,0
1986,127,9089,0
1987,3,9095,0
1988,28,9110,0
1989,68,9121,0
1990,120,9123,0
1991,114,9129,0
1992,97,9138,0
1993,81,9152,0
1994,19,9156,0
1995,129,9161,0
1996,12,9162,0
1997,3,9172,0
1998,84,9180,0
1999,116,9182,0
2000,140,9189,0
2001,125,9221,0
2002,36,9228,0
2003,36,9242,0
2004,72,9246,0
2005,97,9248,0
2006,5,9254,0
2007,37,9281,0
2008,132,9283,0
2009,131,9291,0
2010,135,9296,0
2011,13,9305,0
2012,135,9309,0
2013,12,9310,0
2014,91,9311,0
2015,44,9317,0
2016,33,9319,0
2017,136,9321,0
2018,107,9327,0
2019,25,9332,0
2020,134,9335,0
2021,55,9344,0
2022,74,9345,0
2023,20,9359,0
2024,94,9365,0
2025,126,9379,0
2026,91,9382,0
2027,10,9384,0
2028,94,9405,0
2029,125,9410,0
2030,139,9414,0
2031,87,9432,0
2032,121,9435,0
2033,64,9438,0
2034,246,9447,0
2035,18,9459,0
2036,131,9464,0
2037,77,9465,0
2038,84,9469,0
2039,19,9471,0
2040,114,9475,0
2041,114,9476,0
2042,137,9493,0
2043,81,9526,0
2044,64,9527,0
2045,129,5774,0
2046,44,9541,0
2047,17,9543,0
2048,3,9546,0
2049,134,9589,0
2050,108,9594,0
2051,85,9605,0
2052,98,9611,0
2053,52,9614,0
2054,81,9632,0
2055,13,9637,0
2056,119,9641,0
2057,127,9648,0
2058,17,9658,0
2059,3,9659,0
2060,72,9660,0
2061,122,9662,0
2062,15,9663,0
2063,74,9677,0
2064,21,9682,0
2065,133,9690,0
2066,19,9695,0
2067,107,9725,0
2068,105,9730,0
2069,4,9743,0
2070,14,9748,0
2071,121,9763,0
2072,80,9777,0
2073,133,9786,0
2074,17,9793,0
2075,137,9800,0
2076,16,9802,0
2077,33,9823,0
2078,98,9824,0
2079,74,9829,0
2080,137,9841,0
2081,121,9866,0
2082,16,9873,0
2083,98,9883,0
2084,125,9900,0
2085,6,9917,0
2086,75,9921,0
2087,69,9940,0
2088,88,9955,0
2089,108,9962,0
2090,122,9963,0
2091,94,9971,0
2092,135,9974,0
2093,26,9979,0
2094,12,9988,0
2095,17,9989,0
2096,98,9994,0
2097,13,9995,0
2098,115,9996,0
2099,81,10003,0
2100,125,10005,0
2101,10,10009,0
2102,25,10017,0
2103,18,10031,0
2104,107,10038,0
2105,133,10043,0
2106,123,10075,0
2107,85,10089,0
2108,44,10092,0
2109,122,10124,0
2110,3,10127,0
2111,33,10131,0
2112,75,10142,0
2113,107,10149,0
2114,21,10153,0
2115,107,10156,0
2116,133,10161,0
2117,114,10163,0
2118,134,10166,0
2119,107,10171,0
