,ligand_name,sequence_id,label
1571,30,1937,0
1572,18,1939,0
1573,116,1941,0
1574,108,1943,0
1575,116,1946,0
1576,18,1947,0
1577,18,1948,0
1578,119,1950,0
1579,116,1951,0
1580,116,1959,0
1581,131,1968,0
1582,127,1969,0
1583,108,1977,0
1584,18,1981,0
1585,108,1982,0
1586,131,1984,0
1587,131,1988,0
1588,131,1989,0
1589,116,1990,0
1590,108,1995,0
1591,30,2016,0
1592,18,2017,0
1593,131,2018,0
1594,119,2022,0
1595,131,2024,0
1596,108,2028,0
1597,116,2030,0
1598,127,2031,0
1599,116,2033,0
1600,116,2036,0
1601,119,2039,0
1602,131,2040,0
1603,30,2041,0
1604,30,2047,0
1605,18,2052,0
1606,131,2055,0
1607,119,2058,0
1608,116,2059,0
1609,127,2063,0
1610,127,2069,0
1611,116,2071,0
1612,30,2079,0
1613,116,2084,0
1614,108,1834,0
1615,131,2096,0
1616,116,2098,0
1617,30,2100,0
1618,116,1780,0
1619,119,2104,0
1620,127,2105,0
1621,30,2106,0
1622,30,2109,0
1623,116,2112,0
1624,30,2113,0
1625,30,2117,0
1626,18,2118,0
1627,131,2119,0
1628,30,2128,0
1629,131,2134,0
1630,18,2138,0
1631,127,2139,0
1632,18,2141,0
1633,108,2145,0
1634,131,2149,0
1635,30,2151,0
1636,116,2152,0
1637,127,2153,0
1638,30,2154,0
1639,18,2160,0
1640,108,2161,0
1641,18,2163,0
1642,127,2165,0
1643,18,2171,0
1644,18,2173,0
1645,127,2174,0
1646,119,2191,0
1647,108,2194,0
1648,116,2204,0
1649,127,2212,0
1650,30,1903,0
1651,30,2214,0
1652,119,2222,0
1653,131,2224,0
1654,108,2229,0
1655,108,2230,0
1656,108,2233,0
1657,119,2234,0
1658,30,2236,0
1659,119,2237,0
1660,108,2238,0
1661,18,2239,0
1662,127,2241,0
1663,18,2245,0
1664,30,2246,0
1665,116,2248,0
1666,30,2250,0
1667,116,2256,0
1668,116,2259,0
1669,127,2260,0
1670,127,2261,0
1671,127,2267,0
1672,119,2271,0
1673,18,2276,0
1674,30,2277,0
1675,127,2285,0
1676,18,2294,0
1677,30,2303,0
1678,108,2307,0
1679,18,2308,0
1680,18,2313,0
1681,30,2318,0
1682,108,2321,0
1683,127,2322,0
1684,30,2323,0
1685,131,2325,0
1686,108,2328,0
1687,119,2329,0
1688,119,2331,0
1689,108,2332,0
1690,108,2334,0
1691,108,2336,0
1692,108,2340,0
1693,116,2341,0
1694,108,2345,0
1695,18,2201,0
1696,131,2350,0
1697,119,2351,0
1698,30,2353,0
1699,30,2365,0
1700,30,2368,0
1701,119,2369,0
1702,131,2373,0
1703,116,2374,0
1704,119,2375,0
1705,119,2389,0
1706,131,2394,0
1707,30,2400,0
1708,131,2401,0
1709,30,2404,0
1710,108,2412,0
1711,18,2416,0
1712,116,2418,0
1713,18,2419,0
1714,18,2425,0
1715,116,2427,0
1716,131,2430,0
1717,127,2433,0
1718,127,2437,0
1719,108,2000,0
1720,131,2447,0
1721,18,2450,0
1722,30,2466,0
1723,108,2469,0
1724,108,2476,0
1725,108,2478,0
1726,119,2487,0
1727,18,2491,0
1728,119,2493,0
1729,116,2494,0
1730,127,2509,0
1731,30,2538,0
1732,108,2544,0
1733,30,2549,0
1734,127,2506,0
1735,108,2555,0
1736,116,2563,0
1737,108,2570,0
1738,119,2576,0
1739,127,2500,0
1740,30,2591,0
1741,30,2594,0
1742,108,2602,0
1743,127,2605,0
1744,119,2620,0
1745,18,2621,0
1746,116,2632,0
1747,127,2638,0
1748,108,2654,0
1749,108,2656,0
1750,30,2574,0
1751,127,2550,0
1752,30,2676,0
1753,119,2678,0
1754,119,2680,0
1755,119,2682,0
1756,131,2609,0
1757,18,2861,0
1758,127,2862,0
1759,18,2863,0
1760,18,2864,0
1761,127,2865,0
1762,127,2866,0
1763,127,2867,0
1764,108,2868,0
1765,108,2869,0
1766,18,2870,0
1767,108,2871,0
1768,131,2872,0
1769,18,2873,0
1770,30,2874,0
1771,108,2875,0
1772,30,2876,0
1773,127,2877,0
1774,108,2878,0
1775,108,2879,0
1776,87,2880,0
1777,119,2881,0
1778,127,2882,0
1779,131,2883,0
1780,119,2884,0
1781,30,2885,0
1782,30,2886,0
1783,18,2887,0
1784,119,2888,0
1785,18,2889,0
1786,108,2890,0
1787,127,2891,0
1788,108,2892,0
1789,127,2893,0
1790,119,2894,0
1791,119,2895,0
1792,30,2896,0
1793,127,2897,0
1794,119,2898,0
1795,30,2899,0
1796,108,2900,0
1797,30,2901,0
1798,108,2902,0
1799,30,2903,0
1800,87,2904,0
1801,18,2905,0
1802,87,2906,0
1803,87,2907,0
1804,30,2908,0
1805,131,2909,0
1806,127,2910,0
1807,30,2911,0
1808,87,2912,0
1809,108,2913,0
1810,30,2914,0
1811,108,2915,0
1812,30,2916,0
1813,18,2917,0
1814,18,2918,0
1815,119,2919,0
1816,30,2920,0
1817,108,2921,0
1818,127,2922,0
1819,30,2923,0
1820,131,2924,0
1821,127,2925,0
1822,30,2926,0
1823,30,2927,0
1824,131,2928,0
1825,30,2929,0
1826,119,2930,0
1827,108,2931,0
1828,87,2932,0
1829,108,2933,0
1830,127,2934,0
1831,119,2935,0
1832,119,2936,0
1833,87,2937,0
1834,127,2938,0
1835,127,2939,0
1836,18,2940,0
1837,18,2941,0
1838,131,2942,0
1839,131,3173,0
1840,18,3192,0
1841,127,3282,0
1842,30,4278,0
1843,30,4279,0
1844,30,4280,0
1845,119,4281,0
1846,116,4282,0
1847,18,4283,0
1848,87,4284,0
1849,30,4285,0
1850,30,4286,0
1851,119,4287,0
1852,119,4290,0
1853,87,4292,0
1854,30,4293,0
1855,108,4294,0
1856,119,4295,0
1857,127,4296,0
1858,116,4297,0
1859,30,4361,0
1860,30,4362,0
1861,131,4363,0
1862,30,4364,0
1863,18,4387,0
1864,18,4388,0
1865,18,4389,0
1866,119,4390,0
1867,127,4391,0
1868,87,4392,0
1869,18,4393,0
1870,30,4394,0
1871,116,4395,0
1872,116,4396,0
1873,30,4397,0
1874,116,4398,0
1875,87,4399,0
1876,18,4400,0
1877,116,4401,0
1878,87,4402,0
1879,18,4403,0
1880,18,4404,0
1881,116,4405,0
1882,127,4406,0
1883,127,4407,0
1884,87,4408,0
1885,119,4409,0
1886,87,4410,0
1887,127,4411,0
1888,131,4412,0
1889,30,4413,0
1890,87,4414,0
1891,18,4415,0
1892,87,4416,0
1893,127,4417,0
1894,131,4418,0
1895,30,4419,0
1896,131,4420,0
1897,87,4421,0
1898,127,4435,0
1899,131,4436,0
1900,18,4437,0
1901,18,4438,0
1902,127,4439,0
1903,87,4440,0
1904,119,4441,0
1905,119,4442,0
1906,131,4443,0
1907,30,4374,0
1908,119,4444,0
1909,131,4445,0
1910,30,4365,0
1911,127,4446,0
1912,119,4447,0
1913,18,4448,0
1914,87,4449,0
1915,18,4450,0
1916,30,4451,0
1917,18,4423,0
1918,119,4452,0
1919,116,4575,0
1920,18,4576,0
1921,127,4577,0
1922,116,4578,0
1923,127,4579,0
1924,119,4580,0
1925,18,4581,0
1926,127,4582,0
1927,108,4583,0
1928,131,4584,0
1929,18,4585,0
1930,119,4586,0
1931,131,4587,0
1932,87,4588,0
1933,87,4589,0
1934,131,4590,0
1935,127,4591,0
1936,108,4592,0
1937,18,4593,0
1938,116,4594,0
1939,131,4595,0
1940,87,4596,0
1941,87,4597,0
1942,119,4598,0
1943,87,4599,0
1944,119,4600,0
1945,18,4601,0
1946,87,4602,0
1947,108,4603,0
1948,131,4604,0
1949,131,4605,0
1950,127,8001,0
1951,87,8002,0
1952,30,8003,0
1953,87,8004,0
1954,108,8005,0
1955,30,8006,0
1956,87,8007,0
1957,127,8008,0
1958,131,8009,0
1959,119,8010,0
1960,30,8011,0
1961,119,8012,0
1962,108,8013,0
1963,108,8014,0
1964,116,8015,0
1965,108,8016,0
1966,30,8017,0
1967,119,8018,0
1968,119,8019,0
1969,30,8020,0
1970,119,8021,0
1971,131,8022,0
1972,127,8023,0
1973,119,8024,0
1974,119,8025,0
1975,131,8026,0
1976,87,8027,0
1977,127,8028,0
1978,30,8029,0
1979,108,8030,0
1980,108,8031,0
1981,127,8032,0
1982,108,8033,0
1983,87,8034,0
1984,87,8035,0
1985,30,8036,0
1986,116,8037,0
1987,108,8038,0
1988,131,8039,0
1989,131,8040,0
1990,108,8041,0
1991,127,8042,0
1992,87,8043,0
1993,30,8044,0
1994,116,8045,0
1995,116,8046,0
1996,108,8047,0
1997,30,8048,0
1998,116,8049,0
1999,108,8050,0
2000,87,8051,0
2001,30,8052,0
2002,108,8053,0
2003,108,8054,0
2004,119,8055,0
2005,127,8056,0
2006,131,8057,0
2007,119,8058,0
2008,30,8059,0
2009,108,8060,0
2010,116,8061,0
2011,116,8062,0
2012,30,8063,0
2013,119,8064,0
2014,131,8065,0
2015,30,8066,0
2016,30,8067,0
2017,116,8068,0
2018,119,8069,0
2019,131,8070,0
2020,131,8071,0
2021,87,8072,0
2022,30,8073,0
2023,30,8074,0
2024,108,8075,0
2025,127,8076,0
2026,116,8077,0
2027,108,8078,0
2028,131,8079,0
2029,119,8080,0
2030,119,8081,0
2031,127,8082,0
2032,127,8083,0
2033,131,8084,0
2034,119,8085,0
2035,119,8086,0
2036,127,8087,0
2037,119,8088,0
2038,116,8089,0
2039,108,8090,0
2040,119,8091,0
2041,116,8092,0
2042,127,8093,0
2043,131,8094,0
2044,87,8095,0
2045,30,8096,0
2046,108,8097,0
2047,127,8098,0
2048,116,8099,0
2049,116,8100,0
2050,127,8101,0
2051,116,8102,0
2052,127,8103,0
2053,116,8104,0
2054,108,8105,0
2055,108,8106,0
2056,119,8107,0
2057,119,8108,0
2058,119,8109,0
2059,131,8110,0
2060,108,8111,0
2061,116,8112,0
2062,119,8113,0
2063,87,8114,0
2064,127,8115,0
2065,87,8116,0
2066,119,8117,0
2067,116,8118,0
2068,131,8119,0
2069,119,8120,0
2070,87,8121,0
2071,30,8122,0
2072,116,8123,0
2073,127,8124,0
2074,30,8125,0
2075,127,8126,0
2076,108,8127,0
2077,127,8128,0
2078,87,8129,0
2079,127,8130,0
2080,119,8131,0
2081,119,8132,0
2082,108,9520,0
2083,108,9521,0
