,ligand_name,sequence_id,label
1504,75,5027,0
1505,55,5028,0
1506,20,5029,0
1507,20,5030,0
1508,95,5031,0
1509,75,5032,0
1510,95,5033,0
1511,14,5034,0
1512,133,5119,0
1513,37,5120,0
1514,133,5121,0
1515,14,5122,0
1516,55,5228,0
1517,14,5229,0
1518,75,5230,0
1519,112,5231,0
1520,14,5232,0
1521,55,5241,0
1522,20,5242,0
1523,20,5243,0
1524,133,5244,0
1525,133,5245,0
1526,37,5246,0
1527,128,5247,0
1528,55,5255,0
1529,130,5256,0
1530,14,5257,0
1531,20,5258,0
1532,14,5259,0
1533,75,5260,0
1534,75,5261,0
1535,75,5262,0
1536,14,5263,0
1537,14,5264,0
1538,112,5267,0
1539,75,5268,0
1540,112,5302,0
1541,130,5303,0
1542,20,5304,0
1543,37,5305,0
1544,75,5306,0
1545,128,5307,0
1546,20,5308,0
1547,75,5309,0
1548,95,5310,0
1549,133,5311,0
1550,95,5312,0
1551,14,5313,0
1552,112,5314,0
1553,128,5769,0
1554,112,5772,0
1555,14,5776,0
1556,133,5777,0
1557,112,5778,0
1558,20,5781,0
1559,20,5782,0
1560,14,5783,0
1561,130,5784,0
1562,130,5785,0
1563,130,5786,0
1564,95,5788,0
1565,20,5789,0
1566,112,5790,0
1567,133,5791,0
1568,95,5792,0
1569,128,5793,0
1570,133,5794,0
1571,130,5795,0
1572,130,5796,0
1573,133,5797,0
1574,130,5798,0
1575,130,5799,0
1576,128,5800,0
1577,55,5801,0
1578,95,5802,0
1579,55,5803,0
1580,133,5804,0
1581,75,5805,0
1582,112,5806,0
1583,14,5807,0
1584,130,5808,0
1585,55,5809,0
1586,20,5810,0
1587,55,5811,0
1588,130,5812,0
1589,130,5813,0
1590,112,5814,0
1591,95,5815,0
1592,130,5816,0
1593,130,5817,0
1594,20,5818,0
1595,55,5819,0
1596,55,5820,0
1597,95,5821,0
1598,55,5822,0
1599,55,5823,0
1600,128,5824,0
1601,133,5825,0
1602,75,5826,0
1603,55,5827,0
1604,95,5828,0
1605,112,5829,0
1606,133,5830,0
1607,133,5831,0
1608,95,5832,0
1609,55,5833,0
1610,112,5834,0
1611,55,5835,0
1612,112,5836,0
1613,75,5838,0
1614,130,5839,0
1615,55,5840,0
1616,130,5841,0
1617,133,5843,0
1618,128,5844,0
1619,133,5845,0
1620,14,5846,0
1621,14,5848,0
1622,55,5849,0
1623,55,5850,0
1624,130,5851,0
1625,14,5852,0
1626,75,5853,0
1627,128,5854,0
1628,75,5855,0
1629,128,5856,0
1630,55,5857,0
1631,95,5858,0
1632,14,5859,0
1633,133,5860,0
1634,130,5861,0
1635,130,5862,0
1636,133,5863,0
1637,130,5864,0
1638,20,5865,0
1639,95,5866,0
1640,133,5867,0
1641,55,5868,0
1642,130,5869,0
1643,133,5870,0
1644,112,5871,0
1645,95,5872,0
1646,128,5873,0
1647,75,5874,0
1648,95,5875,0
1649,20,5876,0
1650,75,5877,0
1651,133,5878,0
1652,14,5879,0
1653,95,5880,0
1654,14,5881,0
1655,128,5882,0
1656,130,5883,0
1657,112,5884,0
1658,20,5885,0
1659,20,5886,0
1660,14,5887,0
1661,133,5888,0
1662,75,5889,0
1663,130,5890,0
1664,133,5891,0
1665,20,5892,0
1666,112,5893,0
1667,95,5894,0
1668,95,5895,0
1669,14,5896,0
1670,128,5897,0
1671,133,5898,0
1672,20,5899,0
1673,14,5900,0
1674,55,5901,0
1675,130,5902,0
1676,14,5903,0
1677,95,5904,0
1678,20,5905,0
1679,75,5907,0
1680,20,5908,0
1681,55,5909,0
1682,55,5910,0
1683,95,5911,0
1684,130,5912,0
1685,20,5913,0
1686,130,5914,0
1687,14,5915,0
1688,128,5916,0
1689,130,5917,0
1690,95,5918,0
1691,112,5919,0
1692,112,5920,0
1693,14,5921,0
1694,75,5922,0
1695,133,5923,0
1696,128,5924,0
1697,112,5925,0
1698,75,5926,0
1699,133,5927,0
1700,95,5928,0
1701,95,5929,0
1702,128,5930,0
1703,128,5932,0
1704,130,5933,0
1705,128,5934,0
1706,20,5935,0
1707,112,5936,0
1708,14,5937,0
1709,128,5938,0
1710,112,5939,0
1711,14,5940,0
1712,128,5941,0
1713,37,5942,0
1714,14,5943,0
1715,37,5944,0
1716,20,5945,0
1717,128,5946,0
1718,112,5947,0
1719,14,5948,0
1720,128,5949,0
1721,112,5950,0
1722,133,5951,0
1723,112,5952,0
1724,128,5953,0
1725,128,5954,0
1726,14,5955,0
1727,14,5956,0
1728,128,5957,0
1729,133,6132,0
1730,133,6137,0
1731,75,6138,0
1732,14,6139,0
1733,55,6140,0
1734,130,6141,0
1735,20,6175,0
1736,130,6176,0
1737,112,6177,0
1738,130,6178,0
1739,20,6181,0
1740,128,6182,0
1741,75,6183,0
1742,37,6192,0
1743,130,6478,0
1744,14,6479,0
1745,37,6480,0
1746,75,6481,0
1747,20,6482,0
1748,133,6483,0
1749,20,6484,0
1750,75,6485,0
1751,128,6486,0
1752,37,6487,0
1753,37,6488,0
1754,55,6489,0
1755,128,6490,0
1756,55,6491,0
1757,130,6492,0
1758,37,6493,0
1759,20,6494,0
1760,128,6495,0
1761,14,6496,0
1762,128,6497,0
1763,75,6498,0
1764,14,6499,0
1765,14,6500,0
1766,37,6501,0
1767,95,6502,0
1768,128,6503,0
1769,75,6504,0
1770,20,6505,0
1771,128,6506,0
1772,130,6507,0
1773,14,6508,0
1774,14,6509,0
1775,20,6510,0
1776,133,6511,0
1777,20,6512,0
1778,133,6513,0
1779,37,6514,0
1780,75,6515,0
1781,14,6516,0
1782,95,6517,0
1783,14,6518,0
1784,20,6519,0
1785,20,6520,0
1786,14,6521,0
1787,55,6522,0
1788,128,6523,0
1789,128,6524,0
1790,128,6525,0
1791,128,6526,0
1792,20,6527,0
1793,37,6528,0
1794,128,6529,0
1795,75,6530,0
1796,128,6531,0
1797,37,6532,0
1798,20,6533,0
1799,75,6534,0
1800,95,6535,0
1801,75,6536,0
1802,128,6537,0
1803,133,6538,0
1804,133,6539,0
1805,130,6540,0
1806,133,6541,0
1807,55,6542,0
1808,75,6543,0
1809,95,6544,0
1810,75,6545,0
1811,130,6546,0
1812,112,6547,0
1813,112,6548,0
1814,130,6549,0
1815,112,6550,0
1816,133,6551,0
1817,75,6552,0
1818,130,6553,0
1819,37,6554,0
1820,75,6555,0
1821,95,6556,0
1822,95,6557,0
1823,37,6558,0
1824,95,6606,0
1825,130,6607,0
1826,112,6608,0
1827,20,6609,0
1828,37,6610,0
1829,130,6611,0
1830,128,6612,0
1831,37,6613,0
1832,20,6614,0
1833,20,6615,0
1834,128,6616,0
1835,133,6617,0
1836,130,6618,0
1837,133,6619,0
1838,14,6620,0
1839,133,6621,0
1840,37,6622,0
1841,112,6700,0
1842,130,6701,0
1843,112,6702,0
1844,20,6703,0
1845,128,7144,0
1846,95,7145,0
1847,112,7146,0
1848,130,7147,0
1849,75,7148,0
1850,37,7149,0
1851,112,7150,0
1852,14,7151,0
1853,112,7152,0
1854,95,7153,0
1855,128,7154,0
1856,130,7155,0
1857,133,7156,0
1858,112,7157,0
1859,37,7158,0
1860,14,7159,0
1861,14,7179,0
1862,75,7192,0
1863,130,7193,0
1864,75,7194,0
1865,130,7195,0
1866,20,7198,0
1867,133,7200,0
1868,95,7203,0
1869,133,7204,0
1870,128,7205,0
1871,20,7206,0
1872,75,7207,0
1873,133,7208,0
1874,75,7912,0
1875,130,7920,0
1876,37,7921,0
1877,95,7922,0
1878,112,7923,0
1879,128,7924,0
1880,37,7925,0
1881,112,8133,0
1882,55,8134,0
1883,95,8135,0
1884,37,8136,0
1885,128,8137,0
1886,55,8138,0
1887,133,8139,0
1888,112,8140,0
1889,95,8141,0
1890,128,8142,0
1891,14,8143,0
1892,75,8144,0
1893,128,8145,0
1894,130,8146,0
1895,95,8147,0
1896,75,8148,0
1897,75,8149,0
1898,112,8150,0
1899,75,8151,0
1900,14,8152,0
1901,95,8153,0
1902,75,8154,0
1903,128,8155,0
1904,128,8156,0
1905,75,8157,0
1906,112,8158,0
1907,55,8159,0
1908,130,8160,0
1909,130,8161,0
1910,130,8323,0
1911,75,8324,0
1912,14,8325,0
1913,130,8326,0
1914,75,8327,0
1915,130,8328,0
1916,14,8329,0
1917,75,8330,0
1918,112,8331,0
1919,20,8332,0
1920,37,8333,0
1921,37,8345,0
1922,37,8346,0
1923,20,8347,0
1924,20,8348,0
1925,128,8349,0
1926,14,8350,0
1927,14,8351,0
1928,37,8352,0
1929,112,8353,0
1930,20,8354,0
1931,133,8355,0
1932,133,8356,0
1933,128,8357,0
1934,133,8358,0
1935,112,8359,0
1936,75,8360,0
1937,112,8361,0
1938,75,8362,0
1939,112,8363,0
1940,128,8364,0
1941,128,8365,0
1942,20,8366,0
1943,130,8367,0
1944,112,8368,0
1945,14,8369,0
1946,128,8370,0
1947,55,8371,0
1948,128,8372,0
1949,14,8373,0
1950,14,8374,0
1951,75,8375,0
1952,75,8376,0
1953,55,8377,0
1954,130,8378,0
1955,75,8379,0
1956,75,8380,0
1957,128,8381,0
1958,112,8382,0
1959,55,8383,0
1960,130,8384,0
1961,133,8385,0
1962,20,8386,0
1963,130,8401,0
1964,55,8402,0
1965,130,8403,0
1966,14,8404,0
1967,14,8405,0
1968,130,8406,0
1969,14,8412,0
1970,14,8413,0
1971,133,8414,0
1972,55,8415,0
1973,20,8416,0
1974,55,8417,0
1975,112,8418,0
1976,95,8419,0
1977,55,8420,0
1978,130,8421,0
1979,55,8422,0
1980,130,8423,0
1981,95,8424,0
1982,133,8425,0
1983,128,8426,0
1984,133,8427,0
1985,130,8428,0
1986,55,8429,0
1987,37,8430,0
1988,130,8431,0
1989,20,8432,0
1990,112,8433,0
1991,55,8434,0
1992,95,8435,0
1993,128,8436,0
1994,75,8437,0
1995,37,8438,0
1996,37,8964,0
1997,75,8965,0
1998,14,8976,0
1999,128,8977,0
2000,14,8978,0
2001,37,8979,0
2002,14,8980,0
2003,55,8981,0
2004,75,8982,0
2005,37,8983,0
2006,20,8984,0
2007,20,8985,0
2008,55,8986,0
2009,112,8987,0
2010,14,8988,0
2011,112,8989,0
2012,130,8990,0
2013,55,8991,0
2014,55,8992,0
2015,133,8993,0
2016,133,8994,0
2017,20,8995,0
2018,130,8996,0
2019,130,8997,0
2020,55,8998,0
2021,75,8999,0
2022,130,9000,0
2023,75,9001,0
2024,55,9002,0
2025,75,9003,0
2026,55,9004,0
2027,14,9005,0
2028,55,9006,0
2029,130,9007,0
2030,14,9008,0
2031,130,9009,0
2032,55,9010,0
2033,20,9011,0
2034,75,9012,0
2035,37,9013,0
2036,37,9014,0
2037,75,9015,0
2038,128,9016,0
2039,75,9017,0
2040,130,9018,0
2041,133,9019,0
2042,20,9020,0
2043,133,9021,0
2044,130,9022,0
2045,55,9023,0
2046,55,9024,0
2047,37,9025,0
2048,133,9026,0
2049,37,9027,0
2050,14,9028,0
2051,75,9029,0
2052,130,9030,0
2053,133,9276,0
2054,37,9277,0
2055,75,9278,0
2056,75,9279,0
2057,55,9280,0
2058,20,9281,0
2059,128,9282,0
2060,133,9283,0
2061,20,9284,0
