,ligand_name,sequence_id,label
1501,4,5139,0
1502,118,5140,0
1503,88,5141,0
1504,4,5142,0
1505,88,5143,0
1506,19,5144,0
1507,5,5145,0
1508,19,5146,0
1509,139,5147,0
1510,88,5148,0
1511,139,5149,0
1512,118,5150,0
1513,19,5151,0
1514,139,5152,0
1515,4,5153,0
1516,19,5315,0
1517,44,5316,0
1518,5,5317,0
1519,4,5318,0
1520,44,5319,0
1521,88,5320,0
1522,4,5321,0
1523,139,5322,0
1524,4,5323,0
1525,118,5324,0
1526,4,5325,0
1527,118,5326,0
1528,4,5327,0
1529,44,5328,0
1530,44,5329,0
1531,139,5330,0
1532,44,5331,0
1533,4,5332,0
1534,88,5333,0
1535,139,5334,0
1536,5,5335,0
1537,19,5336,0
1538,88,5337,0
1539,139,5338,0
1540,5,5389,0
1541,139,5390,0
1542,88,5391,0
1543,88,5392,0
1544,5,5393,0
1545,139,5394,0
1546,139,5395,0
1547,4,5396,0
1548,44,5397,0
1549,139,5398,0
1550,44,5399,0
1551,139,5400,0
1552,88,5401,0
1553,4,5402,0
1554,44,5403,0
1555,4,5404,0
1556,5,5405,0
1557,5,5406,0
1558,4,5407,0
1559,5,5408,0
1560,88,5409,0
1561,118,5410,0
1562,118,5411,0
1563,5,5412,0
1564,118,5413,0
1565,88,5414,0
1566,88,5415,0
1567,118,5450,0
1568,44,5451,0
1569,139,5452,0
1570,88,5453,0
1571,5,5454,0
1572,118,5455,0
1573,4,5456,0
1574,19,5569,0
1575,118,5570,0
1576,19,5571,0
1577,19,5572,0
1578,113,5576,0
1579,5,6171,0
1580,139,6172,0
1581,113,6173,0
1582,139,6184,0
1583,5,6185,0
1584,19,6186,0
1585,19,6187,0
1586,44,6188,0
1587,19,6189,0
1588,118,6190,0
1589,5,6191,0
1590,44,6417,0
1591,4,6418,0
1592,5,6419,0
1593,113,6420,0
1594,5,6704,0
1595,5,6705,0
1596,19,6706,0
1597,139,6707,0
1598,113,6780,0
1599,4,6781,0
1600,44,6782,0
1601,4,6783,0
1602,118,6784,0
1603,118,6785,0
1604,118,6786,0
1605,113,6802,0
1606,113,6803,0
1607,44,7187,0
1608,19,7209,0
1609,88,7915,0
1610,118,7926,0
1611,88,7927,0
1612,19,7928,0
1613,113,7929,0
1614,118,7930,0
1615,88,7931,0
1616,19,7932,0
1617,118,7933,0
1618,113,7934,0
1619,139,7935,0
1620,88,7936,0
1621,4,7937,0
1622,19,7938,0
1623,4,7939,0
1624,19,7940,0
1625,113,7941,0
1626,4,7942,0
1627,19,8699,0
1628,118,8700,0
1629,5,8701,0
1630,113,8702,0
1631,4,8703,0
1632,5,8704,0
1633,5,8705,0
1634,88,8706,0
1635,113,8707,0
1636,4,8708,0
1637,4,8709,0
1638,4,8710,0
1639,113,8711,0
1640,19,8712,0
1641,113,8713,0
1642,113,8714,0
1643,118,8715,0
1644,19,8716,0
1645,19,8717,0
1646,5,8718,0
1647,113,8719,0
1648,88,8720,0
1649,19,8721,0
1650,5,8722,0
1651,5,8723,0
1652,139,8724,0
1653,118,8725,0
1654,88,8726,0
1655,88,8727,0
1656,5,8728,0
1657,113,8729,0
1658,113,8730,0
1659,4,8731,0
1660,19,8732,0
1661,139,8733,0
1662,88,8734,0
1663,88,8735,0
1664,19,8736,0
1665,19,8737,0
1666,5,8738,0
1667,44,8739,0
1668,44,8740,0
1669,5,8741,0
1670,118,8742,0
1671,88,8743,0
1672,139,8744,0
1673,88,8745,0
1674,44,8746,0
1675,118,8747,0
1676,88,8748,0
1677,113,8749,0
1678,113,8750,0
1679,5,8751,0
1680,113,8752,0
1681,139,8753,0
1682,113,8754,0
1683,44,8755,0
1684,44,8756,0
1685,113,8757,0
1686,44,8758,0
1687,118,8759,0
1688,88,8760,0
1689,118,8761,0
1690,5,8762,0
1691,5,8763,0
1692,5,8764,0
1693,19,8765,0
1694,88,8766,0
1695,44,8767,0
1696,88,8768,0
1697,88,8769,0
1698,113,8770,0
1699,118,8771,0
1700,113,8772,0
1701,139,8773,0
1702,139,8774,0
1703,118,8775,0
1704,118,8776,0
1705,88,8777,0
1706,88,8778,0
1707,5,8779,0
1708,139,8780,0
1709,5,8781,0
1710,113,8782,0
1711,139,8783,0
1712,44,8784,0
1713,113,8785,0
1714,5,8786,0
1715,5,8787,0
1716,113,8788,0
1717,113,8789,0
1718,118,8790,0
1719,139,8791,0
1720,88,8792,0
1721,118,8793,0
1722,88,8794,0
1723,139,8795,0
1724,44,8796,0
1725,44,8797,0
1726,113,8798,0
1727,44,8799,0
1728,118,8800,0
1729,139,8801,0
1730,44,8802,0
1731,5,8803,0
1732,44,8804,0
1733,19,8805,0
1734,118,8806,0
1735,44,8807,0
1736,44,8808,0
1737,5,8809,0
1738,19,8810,0
1739,88,8811,0
1740,44,8812,0
1741,88,8813,0
1742,118,8814,0
1743,88,8815,0
1744,44,8816,0
1745,88,8817,0
1746,139,8859,0
1747,4,8860,0
1748,113,8861,0
1749,139,8862,0
1750,118,8863,0
1751,44,8864,0
1752,139,8865,0
1753,113,8866,0
1754,139,8867,0
1755,118,8868,0
1756,5,8869,0
1757,44,8870,0
1758,118,8871,0
1759,139,8872,0
1760,5,8873,0
1761,118,8874,0
1762,5,8875,0
1763,118,8876,0
1764,4,8877,0
1765,139,8878,0
1766,4,8879,0
1767,118,8880,0
1768,5,8881,0
1769,118,8882,0
1770,139,8883,0
1771,113,8884,0
1772,88,8885,0
1773,88,8886,0
1774,118,8887,0
1775,44,8888,0
1776,113,8889,0
1777,139,8722,0
1778,4,8890,0
1779,44,8891,0
1780,113,8892,0
1781,4,8893,0
1782,4,8894,0
1783,139,8895,0
1784,5,8896,0
1785,113,8897,0
1786,44,8898,0
1787,88,8899,0
1788,113,8900,0
1789,4,8901,0
1790,88,8902,0
1791,5,8903,0
1792,113,8904,0
1793,4,8905,0
1794,88,8906,0
1795,139,8907,0
1796,113,8908,0
1797,113,8909,0
1798,4,8910,0
1799,113,8911,0
1800,19,9031,0
1801,4,9032,0
1802,4,9352,0
1803,139,9353,0
1804,44,9354,0
1805,44,9355,0
1806,5,9356,0
1807,113,4995,0
1808,118,9518,0
1809,113,9841,0
1810,88,9842,0
1811,5,9843,0
1812,118,9844,0
1813,4,9845,0
1814,88,9846,0
1815,4,9847,0
1816,5,9848,0
1817,113,9849,0
1818,44,9850,0
1819,113,9851,0
1820,118,9852,0
1821,44,9853,0
1822,5,9854,0
1823,44,9855,0
1824,113,9856,0
1825,19,9857,0
1826,118,9858,0
1827,88,9859,0
1828,19,9860,0
1829,118,9861,0
1830,19,9862,0
1831,19,9863,0
1832,19,9867,0
1833,44,9868,0
1834,113,9869,0
1835,118,9870,0
1836,113,9871,0
1837,113,9872,0
1838,88,9873,0
1839,44,9874,0
1840,113,9875,0
1841,4,9876,0
1842,113,9877,0
1843,88,9878,0
1844,4,9879,0
1845,44,9880,0
1846,113,9881,0
1847,19,9882,0
1848,4,9883,0
1849,19,9884,0
1850,113,9885,0
1851,4,9886,0
1852,113,9887,0
1853,44,9888,0
1854,19,9889,0
1855,118,9890,0
1856,44,9891,0
1857,19,9892,0
1858,44,9893,0
1859,118,9894,0
1860,4,9895,0
1861,4,9896,0
1862,4,9897,0
1863,5,9898,0
1864,4,9899,0
1865,19,9900,0
1866,5,9901,0
1867,5,9902,0
1868,4,9903,0
1869,5,9904,0
1870,19,9905,0
1871,19,9906,0
1872,5,9907,0
1873,118,9908,0
1874,113,9909,0
1875,118,9910,0
1876,44,9911,0
1877,4,9912,0
1878,4,9913,0
1879,4,9922,0
1880,118,9923,0
1881,5,9924,0
1882,118,9925,0
1883,113,9926,0
1884,44,9927,0
1885,118,9928,0
1886,88,9929,0
1887,44,9930,0
1888,19,9931,0
1889,19,9932,0
1890,4,9933,0
1891,88,9934,0
1892,113,9935,0
1893,19,9936,0
1894,118,9937,0
1895,113,9938,0
1896,19,9939,0
1897,88,9940,0
1898,118,9941,0
1899,118,9942,0
1900,113,9943,0
1901,44,9944,0
1902,88,9945,0
1903,113,9946,0
1904,5,9947,0
1905,113,9948,0
1906,4,9949,0
1907,113,9950,0
1908,44,9951,0
1909,118,9952,0
1910,118,9953,0
1911,4,9954,0
1912,44,9955,0
1913,5,9956,0
1914,19,9957,0
1915,44,9958,0
1916,44,9959,0
1917,19,9960,0
1918,113,9961,0
1919,5,9962,0
1920,118,9976,0
1921,5,9977,0
1922,118,9978,0
1923,88,9979,0
1924,4,9980,0
1925,113,9981,0
1926,118,9982,0
1927,118,9983,0
1928,44,9984,0
1929,88,9985,0
1930,4,9986,0
1931,4,9987,0
1932,118,9988,0
1933,88,9989,0
1934,88,9990,0
1935,5,9991,0
1936,113,9992,0
1937,4,9993,0
1938,44,9994,0
1939,88,9995,0
1940,118,9996,0
1941,19,9997,0
1942,5,9998,0
1943,88,9999,0
1944,19,10000,0
1945,4,10001,0
1946,118,10002,0
1947,113,10003,0
1948,19,10004,0
1949,4,10005,0
1950,88,10006,0
1951,19,10007,0
1952,5,10008,0
1953,118,10009,0
1954,4,10010,0
1955,113,10011,0
1956,19,10012,0
1957,44,10013,0
1958,4,10014,0
1959,113,10015,0
1960,118,10016,0
1961,5,10017,0
1962,113,10018,0
1963,118,10019,0
1964,5,10020,0
1965,5,10021,0
1966,5,10022,0
1967,19,10023,0
1968,4,10024,0
1969,118,10025,0
1970,88,10026,0
1971,113,10027,0
1972,5,10028,0
1973,88,10029,0
1974,88,10030,0
1975,5,10031,0
1976,19,10032,0
1977,4,10033,0
1978,118,10034,0
1979,4,10035,0
1980,19,10036,0
1981,44,10037,0
1982,19,10038,0
1983,113,10039,0
1984,118,10040,0
1985,113,10041,0
1986,19,10042,0
1987,113,10043,0
1988,113,10044,0
1989,19,10045,0
1990,19,10046,0
1991,113,10047,0
1992,88,10048,0
1993,4,10049,0
1994,4,10050,0
1995,5,10051,0
1996,19,10052,0
1997,4,10053,0
1998,118,10054,0
1999,113,10055,0
2000,118,10059,0
2001,44,10060,0
2002,113,10061,0
2003,118,10062,0
2004,88,10063,0
2005,4,10064,0
2006,5,10065,0
2007,88,10066,0
2008,118,10067,0
2009,5,10068,0
2010,44,10069,0
2011,44,10070,0
2012,4,10071,0
2013,44,10072,0
2014,5,10073,0
2015,113,10074,0
2016,5,10075,0
2017,118,10076,0
2018,4,10077,0
2019,44,10078,0
2020,113,10079,0
2021,44,10080,0
2022,44,10081,0
2023,4,10082,0
2024,113,10083,0
2025,118,1159,0
2026,19,10084,0
2027,4,10085,0
2028,19,10086,0
2029,113,10087,0
2030,19,10088,0
2031,5,10089,0
2032,118,10090,0
2033,118,10091,0
2034,113,10092,0
2035,19,10093,0
2036,4,10094,0
2037,19,10095,0
2038,118,10096,0
2039,113,10097,0
2040,5,10098,0
2041,44,10099,0
2042,88,10100,0
2043,88,10101,0
2044,44,10102,0
2045,118,10103,0
2046,44,10104,0
2047,113,10105,0
2048,44,10106,0
2049,4,10107,0
2050,4,10108,0
2051,44,10109,0
2052,5,10110,0
2053,88,10111,0
2054,44,10112,0
2055,113,10113,0
2056,5,10114,0
2057,19,10115,0
2058,4,10116,0
2059,118,10117,0
2060,44,10118,0
2061,4,10119,0
2062,113,10120,0
2063,113,10121,0
2064,19,10122,0
2065,118,10123,0
2066,118,10124,0
2067,19,10125,0
2068,113,10126,0
2069,118,10127,0
2070,88,10128,0
2071,118,10129,0
2072,88,10130,0
2073,88,10131,0
2074,118,10132,0
2075,19,10133,0
2076,118,10134,0
2077,5,10135,0
2078,4,10136,0
2079,4,10137,0
2080,113,10138,0
2081,5,10139,0
2082,44,10140,0
2083,113,10141,0
2084,88,10142,0
2085,113,10143,0
2086,44,10144,0
2087,88,10145,0
2088,4,10146,0
2089,5,10147,0
2090,88,10148,0
2091,5,10149,0
2092,5,10150,0
2093,5,10151,0
2094,113,10152,0
2095,4,10153,0
2096,5,10154,0
2097,5,10155,0
2098,19,10156,0
2099,88,10157,0
2100,88,10158,0
2101,4,10159,0
2102,88,10160,0
2103,118,10161,0
2104,88,10162,0
2105,118,10163,0
2106,88,10164,0
2107,19,10165,0
2108,88,10166,0
2109,44,10167,0
2110,19,10168,0
2111,4,10169,0
2112,5,10170,0
2113,118,10171,0
