,ligand_name,sequence_id,label
1517,124,4188,0
1518,87,4206,0
1519,30,4228,0
1520,98,4236,0
1521,39,4251,0
1522,21,4254,0
1523,87,4264,0
1524,112,4266,0
1525,16,4270,0
1526,135,4272,0
1527,69,4273,0
1528,20,4289,0
1529,50,4296,0
1530,28,4304,0
1531,137,4311,0
1532,72,4319,0
1533,16,4344,0
1534,6,4349,0
1535,113,4354,0
1536,246,4357,0
1537,71,4367,0
1538,106,4415,0
1539,55,4420,0
1540,130,4439,0
1541,105,4439,0
1542,75,4452,0
1543,52,4452,0
1544,128,4455,0
1545,129,4457,0
1546,107,4460,0
1547,98,4465,0
1548,106,4503,0
1549,33,4510,0
1550,36,4515,0
1551,74,4517,0
1552,118,4521,0
1553,17,4503,0
1554,77,4510,0
1555,124,4515,0
1556,115,4517,0
1557,108,4521,0
1558,72,4531,0
1559,20,4534,0
1560,121,4539,0
1561,68,4542,0
1562,80,4555,0
1563,131,4556,0
1564,74,4561,0
1565,128,4531,0
1566,95,4534,0
1567,101,4539,0
1568,133,4542,0
1569,77,4555,0
1570,75,4556,0
1571,64,4561,0
1572,26,4567,0
1573,15,4576,0
1574,36,4582,0
1575,87,4592,0
1576,132,4596,0
1577,112,4616,0
1578,4,4661,0
1579,97,4665,0
1580,72,4666,0
1581,101,4675,0
1582,81,4684,0
1583,81,4700,0
1584,3,4661,0
1585,76,4733,0
1586,30,4737,0
1587,74,4747,0
1588,10,4750,0
1589,28,132,0
1590,127,4769,0
1591,52,4750,0
1592,138,4803,0
1593,135,4816,0
1594,91,4819,0
1595,14,4750,0
1596,139,4826,0
1597,80,4831,0
1598,30,4850,0
1599,37,4858,0
1600,116,4867,0
1601,126,4883,0
1602,118,4913,0
1603,106,4921,0
1604,124,4948,0
1605,138,4956,0
1606,4,4964,0
1607,122,4970,0
1608,135,4977,0
1609,84,5003,0
1610,13,5008,0
1611,97,5014,0
1612,33,5016,0
1613,21,5017,0
1614,10,5024,0
1615,118,5025,0
1616,52,5034,0
1617,91,5037,0
1618,118,5051,0
1619,129,5056,0
1620,123,5057,0
1621,87,5077,0
1622,114,5087,0
1623,118,5091,0
1624,4,5097,0
1625,114,5098,0
1626,87,5103,0
1627,72,5111,0
1628,71,5112,0
1629,85,5136,0
1630,80,5162,0
1631,107,5165,0
1632,68,5172,0
1633,120,5200,0
1634,3,5201,0
1635,78,5224,0
1636,114,5239,0
1637,128,5244,0
1638,25,5251,0
1639,95,5272,0
1640,130,5275,0
1641,137,5289,0
1642,136,5302,0
1643,94,5312,0
1644,72,5354,0
1645,84,5363,0
1646,21,5374,0
1647,81,5386,0
1648,118,5390,0
1649,95,5428,0
1650,138,5445,0
1651,118,5459,0
1652,94,5461,0
1653,98,5467,0
1654,95,5482,0
1655,95,5487,0
1656,107,5507,0
1657,131,5543,0
1658,91,5552,0
1659,50,5560,0
1660,71,5562,0
1661,78,5582,0
1662,137,5589,0
1663,14,5611,0
1664,84,5619,0
1665,44,5630,0
1666,123,5632,0
1667,120,5642,0
1668,10,5678,0
1669,246,5684,0
1670,12,5706,0
1671,18,5708,0
1672,126,5714,0
1673,101,5719,0
1674,123,5737,0
1675,123,5738,0
1676,55,5741,0
1677,25,5746,0
1678,116,5755,0
1679,6,5783,0
1680,115,5784,0
1681,78,5786,0
1682,95,5791,0
1683,88,5799,0
1684,72,5801,0
1685,22,5804,0
1686,91,5807,0
1687,105,5840,0
1688,10,5851,0
1689,74,5858,0
1690,13,1367,0
1691,135,5863,0
1692,64,5875,0
1693,133,5886,0
1694,115,5891,0
1695,36,5895,0
1696,112,5919,0
1697,94,5924,0
1698,101,5926,0
1699,95,5928,0
1700,80,5933,0
1701,71,5943,0
1702,84,5948,0
1703,43,5962,0
1704,131,5994,0
1705,107,5996,0
1706,26,6006,0
1707,13,6010,0
1708,119,6012,0
1709,55,6027,0
1710,125,6043,0
1711,44,6051,0
1712,246,6054,0
1713,246,6078,0
1714,105,6088,0
1715,97,6113,0
1716,124,6119,0
1717,85,6137,0
1718,10,6138,0
1719,52,3201,0
1720,68,6142,0
1721,106,6153,0
1722,126,6154,0
1723,97,6163,0
1724,137,6177,0
1725,80,6194,0
1726,17,6195,0
1727,138,6203,0
1728,17,6214,0
1729,131,6220,0
1730,123,6224,0
1731,138,6250,0
1732,113,6260,0
1733,127,6264,0
1734,139,6283,0
1735,72,6292,0
1736,77,6293,0
1737,43,6295,0
1738,113,6307,0
1739,125,6327,0
1740,69,6355,0
1741,97,6357,0
1742,106,6373,0
1743,85,6377,0
1744,19,6396,0
1745,21,6399,0
1746,113,6407,0
1747,55,6410,0
1748,74,6435,0
1749,36,6454,0
1750,119,6467,0
1751,121,6480,0
1752,114,6490,0
1753,84,6504,0
1754,118,6525,0
1755,6,6530,0
1756,132,6531,0
1757,130,6545,0
1758,135,6555,0
1759,22,6584,0
1760,20,6604,0
1761,133,6616,0
1762,78,6640,0
1763,135,6642,0
1764,13,6643,0
1765,87,6648,0
1766,106,6656,0
1767,108,6666,0
1768,113,6687,0
1769,246,6700,0
1770,85,6714,0
1771,115,6731,0
1772,130,6740,0
1773,71,6744,0
1774,115,6748,0
1775,69,6752,0
1776,139,6753,0
1777,114,6767,0
1778,22,6773,0
1779,68,6787,0
1780,21,6796,0
1781,44,6797,0
1782,112,6808,0
1783,132,6814,0
1784,94,6820,0
1785,129,6823,0
1786,17,6825,0
1787,76,6835,0
1788,139,6847,0
1789,33,6848,0
1790,21,6850,0
1791,135,6876,0
1792,115,6878,0
1793,136,6882,0
1794,20,6886,0
1795,106,6889,0
1796,44,6894,0
1797,18,6899,0
1798,78,6910,0
1799,113,6916,0
1800,18,6936,0
1801,101,6937,0
1802,119,6939,0
1803,55,6945,0
1804,16,6946,0
1805,3,6958,0
1806,50,6971,0
1807,84,6974,0
1808,55,7002,0
1809,139,7009,0
1810,78,7010,0
1811,127,4289,0
1812,17,7022,0
1813,74,7027,0
1814,37,7032,0
1815,81,7035,0
1816,113,7041,0
1817,43,7043,0
1818,116,7053,0
1819,39,7061,0
1820,77,7062,0
1821,44,7071,0
1822,52,7078,0
1823,119,7082,0
1824,13,7085,0
1825,72,7092,0
1826,124,7109,0
1827,126,7120,0
1828,136,7134,0
1829,118,7135,0
1830,119,7143,0
1831,94,7160,0
1832,81,7166,0
1833,21,7168,0
1834,36,7180,0
1835,78,7190,0
1836,132,7197,0
1837,128,7210,0
1838,78,7237,0
1839,94,7246,0
1840,120,7273,0
1841,125,7279,0
1842,95,7286,0
1843,3,7295,0
1844,13,7298,0
1845,126,7347,0
1846,10,7352,0
1847,30,7375,0
1848,129,7386,0
1849,125,7416,0
1850,15,7432,0
1851,77,7486,0
1852,19,7487,0
1853,85,7496,0
1854,64,7501,0
1855,120,7504,0
1856,132,7505,0
1857,125,7507,0
1858,87,7516,0
1859,137,7521,0
1860,36,7546,0
1861,77,7555,0
1862,37,7562,0
1863,17,7569,0
1864,85,7592,0
1865,114,7594,0
1866,44,7606,0
1867,39,7618,0
1868,81,7650,0
1869,39,7658,0
1870,6,7664,0
1871,15,7683,0
1872,14,7699,0
1873,13,7703,0
1874,106,7713,0
1875,30,7715,0
1876,37,7716,0
1877,39,7721,0
1878,132,7725,0
1879,81,7729,0
1880,55,7735,0
1881,22,7740,0
1882,74,7741,0
1883,21,7748,0
1884,37,7755,0
1885,119,7759,0
1886,4,7766,0
1887,30,7768,0
1888,122,7773,0
1889,135,7780,0
1890,20,7787,0
1891,97,7799,0
1892,134,7819,0
1893,131,7822,0
1894,18,7839,0
1895,21,7853,0
1896,28,7866,0
1897,112,7890,0
1898,12,7892,0
1899,17,7893,0
1900,68,7898,0
1901,128,7901,0
1902,36,7957,0
1903,128,7960,0
1904,33,7990,0
1905,30,8009,0
1906,68,8018,0
1907,246,8029,0
1908,131,8035,0
1909,76,8082,0
1910,76,8084,0
1911,97,8086,0
1912,76,8115,0
1913,119,8116,0
1914,10,8134,0
1915,124,8135,0
1916,246,8143,0
1917,138,8170,0
1918,138,8174,0
1919,246,8187,0
1920,91,8206,0
1921,37,8227,0
1922,26,8228,0
1923,76,8237,0
1924,3,8283,0
1925,21,8288,0
1926,74,8295,0
1927,25,8327,0
1928,138,8332,0
1929,115,8345,0
1930,115,8346,0
1931,128,8349,0
1932,98,8368,0
1933,81,8375,0
1934,97,8380,0
1935,3,8400,0
1936,52,8401,0
1937,87,8403,0
1938,14,8410,0
1939,108,8431,0
1940,19,8435,0
1941,13,8438,0
1942,68,8443,0
1943,119,8454,0
1944,14,8475,0
1945,123,8476,0
1946,25,8483,0
1947,10,8505,0
1948,94,8508,0
1949,20,8527,0
1950,123,8547,0
1951,115,8551,0
1952,64,8554,0
1953,135,8559,0
1954,85,8564,0
1955,105,8568,0
1956,12,8570,0
1957,50,8578,0
1958,125,8582,0
1959,21,8593,0
1960,95,8610,0
1961,64,8623,0
1962,129,8647,0
1963,128,8649,0
1964,131,8657,0
1965,132,8664,0
1966,12,8675,0
1967,94,8686,0
1968,21,8695,0
1969,71,8703,0
1970,69,8723,0
1971,30,8749,0
1972,21,8752,0
1973,114,8759,0
1974,98,8764,0
1975,17,8779,0
1976,106,8782,0
1977,71,8785,0
1978,28,8787,0
1979,6,8800,0
1980,246,8808,0
1981,124,8812,0
1982,124,8814,0
1983,91,8818,0
1984,114,8839,0
1985,50,8854,0
1986,50,8867,0
1987,74,8871,0
1988,3,8887,0
1989,105,8902,0
1990,101,8903,0
1991,33,8912,0
1992,132,8920,0
1993,91,8930,0
1994,4,8938,0
1995,101,8944,0
1996,44,8947,0
1997,94,8949,0
1998,68,8954,0
1999,75,8965,0
2000,28,8973,0
2001,138,8980,0
2002,138,8992,0
2003,33,8999,0
2004,97,9004,0
2005,18,9006,0
2006,246,9010,0
2007,128,9021,0
2008,136,9030,0
2009,55,9035,0
2010,71,9039,0
2011,138,9061,0
2012,37,9067,0
2013,106,9069,0
2014,6,9078,0
2015,13,9079,0
2016,16,9090,0
2017,43,9104,0
2018,30,9122,0
2019,13,9148,0
2020,126,9167,0
2021,30,9168,0
2022,55,9179,0
2023,17,9183,0
2024,120,9185,0
2025,97,9202,0
2026,52,9222,0
2027,113,9223,0
2028,69,9240,0
2029,85,9245,0
2030,88,9251,0
2031,129,9270,0
2032,113,4733,0
2033,36,9307,0
2034,13,9312,0
2035,30,9331,0
2036,125,9337,0
2037,44,9338,0
2038,30,9343,0
2039,85,9350,0
2040,80,9351,0
2041,120,9357,0
2042,131,9381,0
2043,113,9398,0
2044,20,9415,0
2045,138,9418,0
2046,25,9443,0
2047,17,9453,0
2048,36,9454,0
2049,78,9462,0
2050,52,9474,0
2051,19,9480,0
2052,6,9485,0
2053,101,9486,0
2054,126,9487,0
2055,37,9491,0
2056,84,9521,0
2057,123,9565,0
2058,94,9567,0
2059,94,9571,0
2060,55,9597,0
2061,114,9600,0
2062,44,9602,0
2063,94,9607,0
2064,136,9621,0
2065,122,9642,0
2066,136,9565,0
2067,132,9666,0
2068,127,9691,0
2069,14,9709,0
2070,30,9713,0
2071,52,9714,0
2072,69,9718,0
2073,105,9720,0
2074,134,9729,0
2075,98,9740,0
2076,123,9744,0
2077,78,9746,0
2078,25,9754,0
2079,20,9755,0
2080,84,9766,0
2081,107,9809,0
2082,114,9820,0
2083,21,9828,0
2084,3,9833,0
2085,132,9840,0
2086,39,9854,0
2087,74,9858,0
2088,36,9860,0
2089,131,9868,0
2090,68,9877,0
2091,88,9901,0
2092,20,9904,0
2093,21,9907,0
2094,64,9912,0
2095,71,9936,0
2096,134,9945,0
2097,131,9947,0
2098,119,9977,0
2099,13,9981,0
2100,52,9982,0
2101,125,9987,0
2102,113,9990,0
2103,52,10002,0
2104,123,10006,0
2105,114,10020,0
2106,22,10021,0
2107,50,10050,0
2108,74,10055,0
2109,112,10068,0
2110,107,10085,0
2111,44,10087,0
2112,20,10090,0
2113,81,10095,0
2114,19,10110,0
2115,97,10145,0
2116,87,10147,0
2117,33,10157,0
2118,121,10158,0
2119,128,10167,0
